井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CNL	DEN	RT	解释结论	层位
姬117	2255.500	98.731	66.88	63.043	36.957	5.607	257.673	0.0	0.01	0.0	0.1	99.9	0.0	34.296	2.424	5.674		长4+5!1^(1_3)
姬117	2255.625	94.798	66.838	58.433	41.567	6.747	231.154	0.0	0.01	0.0	0.1	99.9	0.0	27.863	2.522	6.892		长4+5!1^(1_3)
姬117	2255.750	91.131	66.732	53.599	46.401	8.683	223.335	0.0	0.01	0.0	0.1	99.9	0.0	23.981	2.582	8.926		长4+5!1^(1_3)
姬117	2255.875	86.603	66.525	47.909	52.091	11.255	224.853	0.0	0.01	0.0	0.1	99.9	0.0	21.707	2.601	11.57		长4+5!1^(1_3)
姬117	2256.000	83.992	66.243	45.186	54.814	13.795	228.562	0.0	0.01	0.0	0.1	99.9	0.0	20.577	2.605	14.096		长4+5!1^(1_3)
姬117	2256.125	85.038	65.931	46.928	53.072	15.326	232.506	0.0	0.01	0.0	0.1	99.9	0.0	20.901	2.609	15.492		长4+5!1^(1_3)
姬117	2256.250	88.058	65.634	50.796	49.204	15.355	236.712	0.0	0.01	0.0	0.1	99.9	0.0	22.404	2.616	15.337		长4+5!1^(1_3)
姬117	2256.375	90.099	65.382	53.136	46.864	14.594	240.348	0.0	0.01	0.0	0.1	99.9	0.0	24.357	2.622	14.493		长4+5!1^(1_3)
姬117	2256.500	92.388	65.156	56.146	43.854	13.976	242.287	0.0	0.01	0.0	0.1	99.9	0.0	25.704	2.628	13.906		长4+5!1^(1_3)
姬117	2256.625	92.295	64.934	55.595	44.405	13.92	242.275	0.0	0.01	0.0	0.1	99.9	0.0	25.651	2.631	13.922		长4+5!1^(1_3)
姬117	2256.750	92.963	64.705	56.66	43.34	14.29	242.36	0.0	0.01	0.0	0.1	99.9	0.0	24.871	2.632	14.339		长4+5!1^(1_3)
姬117	2256.875	96.099	64.482	61.306	38.694	14.494	242.547	0.0	0.01	0.0	0.1	99.9	0.0	24.305	2.63	14.515		长4+5!1^(1_3)
姬117	2257.000	98.292	64.271	64.142	35.858	13.949	241.414	0.0	0.01	0.0	0.1	99.9	0.0	24.532	2.627	13.872		长4+5!1^(1_3)
姬117	2257.125	97.03	64.067	61.744	38.256	12.783	239.297	0.0	0.01	0.0	0.1	99.9	0.0	25.493	2.623	12.636		长4+5!1^(1_3)
姬117	2257.250	93.901	63.849	57.246	42.754	11.707	237.424	0.0	0.01	0.0	0.1	99.9	0.0	26.518	2.619	11.582		长4+5!1^(1_3)
姬117	2257.375	90.256	63.593	52.499	47.501	11.41	236.07	0.0	0.01	0.0	0.1	99.9	0.0	27.126	2.612	11.387		长4+5!1^(1_3)
姬117	2257.500	86.589	63.296	48.03	51.97	12.332	236.88	0.0	0.01	0.0	0.1	99.9	0.0	27.145	2.602	12.459		长4+5!1^(1_3)
姬117	2257.625	83.061	62.965	43.968	56.032	14.294	241.68	0.0	0.01	0.0	0.1	99.9	0.0	26.975	2.588	14.542		长4+5!1^(1_3)
姬117	2257.750	81.851	62.604	42.962	57.038	16.826	247.991	0.0	0.01	0.0	0.1	99.9	0.0	27.339	2.574	17.135		长4+5!1^(1_3)
姬117	2257.875	86.202	62.212	48.809	51.191	20.071	251.054	0.0	0.01	0.0	0.1	99.9	0.0	28.337	2.564	20.469		长4+5!1^(1_3)
姬117	2258.000	95.4	61.791	61.378	38.622	27.22	252.048	0.0	0.01	0.0	0.1	99.9	0.0	29.448	2.559	28.133		长4+5!1^(1_3)
姬117	2258.125	105.524	61.343	76.536	23.464	46.615	256.521	0.0	0.01	0.0	0.1	99.9	0.0	30.439	2.543	49.115		长4+5!1^(1_3)
姬117	2258.250	113.429	60.875	89.42	10.58	88.787	265.335	0.0	0.01	0.0	0.1	99.9	0.0	32.0	2.473	94.153		长4+5!1^(1_3)
姬117	2258.375	116.074	60.393	93.008	6.992	118.11	269.548	0.0	0.01	0.0	0.1	99.9	0.0	34.025	2.303	121.351		长4+5!1^(1_3)
姬117	2258.500	112.92	59.901	86.112	13.888	88.432	262.807	0.0	0.01	0.0	0.1	99.9	0.0	34.791	2.065	83.98		长4+5!1^(1_3)
姬117	2258.625	105.871	59.407	73.756	26.244	41.64	248.286	0.0	0.01	0.0	0.1	99.9	0.0	32.731	1.833	35.913		长4+5!1^(1_3)
姬117	2258.750	102.874	58.916	70.085	29.915	17.204	243.941	0.0	0.01	0.0	0.1	99.9	0.0	30.414	1.664	14.673		长4+5!1^(1_3)
姬117	2258.875	102.41	58.44	69.778	30.222	7.99	264.46	0.0	0.01	0.0	0.1	99.9	0.0	31.29	1.561	7.086		长4+5!1^(1_3)
姬117	2259.000	100.573	57.987	66.728	33.272	4.671	303.122	0.0	0.01	0.0	0.1	99.9	0.0	37.279	1.519	4.345		长4+5!1^(1_3)
姬117	2259.125	96.392	57.562	60.412	39.588	3.274	329.698	0.0	0.01	0.0	0.1	99.9	0.0	45.659	1.547	3.129		长4+5!1^(1_3)
姬117	2259.250	91.103	57.158	53.309	46.691	2.688	311.493	0.0	0.01	0.0	0.1	99.9	0.0	49.568	1.641	2.628		长4+5!1^(1_3)
姬117	2259.375	90.086	56.755	52.773	47.227	2.463	267.153	0.0	0.01	0.0	0.1	99.9	0.0	46.861	1.789	2.441		长4+5!1^(1_3)
姬117	2259.500	88.823	56.329	51.061	48.939	2.492	228.899	0.0	0.01	0.0	0.1	99.9	0.0	40.617	1.989	2.499		长4+5!1^(1_3)
姬117	2259.625	81.805	55.863	42.003	57.997	3.076	212.347	0.0	0.01	0.0	0.1	99.9	0.0	34.33	2.235	3.154		长4+5!1^(1_3)
姬117	2259.750	73.49	55.353	33.325	66.675	6.081	211.561	0.0	0.01	0.0	0.1	99.9	0.0	29.08	2.455	6.477		长4+5!1^(1_3)
姬117	2259.875	73.449	54.795	34.391	65.609	23.094	214.121	0.0	0.01	0.0	0.1	99.9	0.0	25.453	2.576	25.342		长4+5!1^(1_3)
姬117	2260.000	80.706	54.206	42.878	57.122	134.656	217.115	0.0	0.01	0.0	0.1	99.9	0.0	24.13	2.614	149.441		长4+5!1^(2_1)
姬117	2260.125	87.551	53.596	50.678	49.322	356.289	220.214	0.0	0.01	0.0	0.1	99.9	0.0	24.479	2.619	384.266		长4+5!1^(2_1)
姬117	2260.250	86.343	52.978	47.935	52.065	317.133	222.107	0.0	0.01	0.0	0.1	99.9	0.0	24.301	2.622	308.053		长4+5!1^(2_1)
姬117	2260.375	76.448	52.373	35.958	64.042	133.766	222.315	0.0	0.01	0.0	0.1	99.9	0.0	22.805	2.627	110.193		长4+5!1^(2_1)
姬117	2260.500	62.846	51.813	23.184	76.816	49.82	221.887	0.525	0.017	11.03	5.132	79.881	0.216	20.554	2.625	41.654	水层	长4+5!1^(2_1)
姬117	2260.625	53.189	51.33	16.174	83.826	25.164	222.767	0.9	0.022	12.126	5.458	99.9	0.336	18.884	2.611	22.933	水层	长4+5!1^(2_1)
姬117	2260.750	48.683	50.955	13.444	86.556	18.334	226.606	1.379	0.043	12.995	6.361	98.824	0.407	18.367	2.585	17.711	水层	长4+5!1^(2_1)
姬117	2260.875	47.368	50.773	12.788	87.212	16.648	232.239	1.967	0.1	13.719	7.723	84.324	0.428	18.714	2.554	16.504	水层	长4+5!1^(2_1)
姬117	2261.000	46.946	50.711	12.555	87.445	16.344	238.036	2.704	0.206	14.366	9.097	71.991	0.431	19.356	2.525	16.322	水层	长4+5!1^(2_1)
姬117	2261.125	47.436	50.799	12.96	87.04	15.31	242.887	3.381	0.352	14.821	10.271	66.13	0.455	19.997	2.503	15.173	水层	长4+5!1^(2_1)
姬117	2261.250	48.714	51.044	13.895	86.105	13.178	245.215	3.568	0.479	14.931	11.017	66.843	0.513	20.693	2.494	12.908	水层	长4+5!1^(2_1)
姬117	2261.375	51.72	51.714	16.172	83.828	11.108	244.653	0.0	0.489	0.0	11.069	72.515	0.0	21.51	2.5	10.865	水层	长4+5!1^(2_1)
姬117	2261.500	59.564	52.278	22.684	77.316	10.108	242.24	0.0	0.379	0.0	10.446	80.075	0.0	22.476	2.519	10.005	水层	长4+5!1^(2_1)
姬117	2261.625	72.843	52.958	35.311	64.689	10.452	240.07	0.0	0.01	0.0	0.1	99.9	0.0	23.57	2.545	10.512		长4+5!1^(2_1)
姬117	2261.750	85.522	53.772	49.058	50.942	12.499	239.839	0.0	0.01	0.0	0.1	99.9	0.0	24.419	2.569	12.768		长4+5!1^(2_1)
姬117	2261.875	89.178	54.689	52.068	47.932	16.368	241.355	0.0	0.01	0.0	0.1	99.9	0.0	24.737	2.58	16.855		长4+5!1^(2_1)
姬117	2262.000	81.936	55.643	42.045	57.955	20.972	245.401	0.0	0.01	0.0	0.1	99.9	0.0	24.909	2.568	21.529		长4+5!1^(2_1)
姬117	2262.125	74.683	56.573	34.649	65.351	22.649	254.443	0.0	0.01	0.0	0.1	99.9	0.0	25.953	2.523	22.801		长4+5!1^(2_1)
姬117	2262.250	80.327	57.423	42.363	57.637	19.009	269.907	0.0	0.01	0.0	0.1	99.9	0.0	28.142	2.447	18.496		长4+5!1^(2_1)
姬117	2262.375	92.717	58.137	58.268	41.732	13.442	284.858	0.0	0.01	0.0	0.1	99.9	0.0	30.778	2.371	12.758		长4+5!1^(2_1)
姬117	2262.500	101.296	58.714	69.567	30.433	9.299	290.446	0.0	0.01	0.0	0.1	99.9	0.0	32.364	2.329	8.831		长4+5!1^(2_1)
姬117	2262.625	108.025	59.159	79.908	20.092	6.986	282.509	0.0	0.01	0.0	0.1	99.9	0.0	31.972	2.331	6.737		长4+5!1^(2_1)
姬117	2262.750	112.717	59.518	87.485	12.515	6.111	265.21	0.0	0.01	0.0	0.1	99.9	0.0	30.712	2.374	6.026		长4+5!1^(2_1)
姬117	2262.875	114.627	59.828	90.282	9.718	6.295	249.333	0.0	0.01	0.0	0.1	99.9	0.0	29.439	2.451	6.331		长4+5!1^(2_1)
姬117	2263.000	113.51	60.112	87.64	12.36	7.791	240.677	0.0	0.01	0.0	0.1	99.9	0.0	28.866	2.537	7.988		长4+5!1^(2_1)
姬117	2263.125	107.942	60.382	77.304	22.696	11.337	238.804	0.0	0.01	0.0	0.1	99.9	0.0	29.126	2.599	11.79		长4+5!1^(2_1)
姬117	2263.250	100.294	60.638	65.323	34.677	18.821	238.83	0.0	0.01	0.0	0.1	99.9	0.0	29.164	2.617	19.772		长4+5!1^(2_1)
姬117	2263.375	94.716	60.861	58.019	41.981	29.799	236.998	0.0	0.01	0.0	0.1	99.9	0.0	28.228	2.584	31.155		长4+5!1^(2_1)
姬117	2263.500	90.595	61.043	52.883	47.117	34.657	234.721	0.0	0.01	0.0	0.1	99.9	0.0	26.597	2.5	35.131		长4+5!1^(2_1)
姬117	2263.625	88.143	61.188	50.102	49.898	27.679	236.768	0.0	0.01	0.0	0.1	99.9	0.0	25.64	2.382	26.672		长4+5!1^(2_1)
姬117	2263.750	89.626	61.305	52.558	47.442	17.476	246.844	0.0	0.01	0.0	0.1	99.9	0.0	26.435	2.272	16.232		长4+5!1^(2_1)
姬117	2263.875	94.049	61.396	58.725	41.275	10.889	259.202	0.0	0.01	0.0	0.1	99.9	0.0	28.949	2.206	10.166		长4+5!1^(2_1)
姬117	2264.000	97.366	61.467	63.018	36.982	7.744	265.586	0.0	0.01	0.0	0.1	99.9	0.0	32.375	2.197	7.416		长4+5!1^(2_1)
姬117	2264.125	97.696	61.517	62.95	37.05	6.399	262.307	0.0	0.01	0.0	0.1	99.9	0.0	34.659	2.241	6.261		长4+5!1^(2_1)
姬117	2264.250	95.543	61.544	59.585	40.415	6.112	253.576	0.0	0.01	0.0	0.1	99.9	0.0	34.795	2.322	6.092		长4+5!1^(2_1)
姬117	2264.375	97.068	61.537	62.423	37.577	6.471	247.117	0.0	0.01	0.0	0.1	99.9	0.0	33.278	2.417	6.522		长4+5!1^(2_1)
姬117	2264.500	99.49	61.496	65.938	34.062	7.246	245.753	0.0	0.01	0.0	0.1	99.9	0.0	31.557	2.495	7.344		长4+5!1^(2_1)
姬117	2264.625	97.021	61.42	61.496	38.504	8.082	248.154	0.0	0.01	0.0	0.1	99.9	0.0	30.656	2.543	8.182		长4+5!1^(2_1)
姬117	2264.750	92.591	61.273	55.332	44.668	8.592	250.968	0.0	0.01	0.0	0.1	99.9	0.0	30.668	2.567	8.647		长4+5!1^(2_1)
姬117	2264.875	87.21	61.027	48.512	51.488	8.713	251.484	0.0	0.01	0.0	0.1	99.9	0.0	31.258	2.582	8.722		长4+5!1^(2_1)
姬117	2265.000	78.436	60.709	38.21	61.79	8.75	249.222	0.0	0.01	0.0	0.1	99.9	0.0	31.575	2.594	8.754		长4+5!1^(2_1)
姬117	2265.125	71.255	60.343	31.352	68.648	9.161	245.127	0.0	0.01	0.0	0.1	99.9	0.0	30.337	2.61	9.216		长4+5!1^(2_1)
姬117	2265.250	69.986	59.955	30.875	69.125	10.482	240.025	0.0	0.01	0.0	0.1	99.9	0.0	28.058	2.627	10.653		长4+5!1^(2_1)
姬117	2265.375	68.274	59.578	29.143	70.857	13.208	234.164	0.0	0.01	0.0	0.1	99.9	0.0	25.657	2.639	13.554		长4+5!1^(2_1)
姬117	2265.500	65.495	59.24	26.552	73.448	18.156	227.684	0.0	0.01	0.0	0.1	99.9	0.0	23.754	2.645	18.778		长4+5!1^(2_1)
姬117	2265.625	62.622	58.963	24.097	75.903	25.344	220.937	0.0	0.01	0.0	0.1	99.9	0.0	22.429	2.649	26.232		长4+5!1^(2_1)
姬117	2265.750	58.184	58.764	20.329	79.671	32.418	215.537	0.0	0.01	0.0	0.1	99.9	0.0	21.356	2.65	33.255		长4+5!1^(2_1)
姬117	2265.875	54.1	58.657	17.281	82.719	34.856	213.806	0.0	0.01	0.0	0.1	99.9	0.0	20.527	2.648	35.072		长4+5!1^(2_1)
姬117	2266.000	56.417	58.583	19.68	80.32	30.822	216.826	0.0	0.01	0.0	0.1	99.9	0.0	20.245	2.641	30.247		长4+5!1^(2_1)
姬117	2266.125	65.893	58.535	28.303	71.697	24.248	222.563	0.0	0.01	0.0	0.1	99.9	0.0	20.968	2.633	23.437		长4+5!1^(2_1)
姬117	2266.250	75.84	58.51	37.878	62.122	18.705	226.304	0.0	0.01	0.0	0.1	99.9	0.0	22.211	2.626	18.065		长4+5!1^(2_1)
姬117	2266.375	77.641	58.478	38.615	61.385	15.029	226.226	0.0	0.01	0.0	0.1	99.9	0.0	23.059	2.622	14.619		长4+5!1^(2_1)
姬117	2266.500	71.452	58.491	31.514	68.486	12.963	223.857	0.0	0.01	0.0	0.1	99.9	0.0	22.799	2.619	12.739		长4+5!1^(2_1)
姬117	2266.625	64.57	58.527	25.345	74.655	11.908	221.516	0.0	0.01	0.0	0.1	99.9	0.0	21.736	2.616	11.795		长4+5!1^(2_1)
姬117	2266.750	61.326	58.595	23.032	76.968	11.556	220.992	0.0	0.01	0.0	0.1	99.9	0.0	20.975	2.616	11.523		长4+5!1^(2_1)
姬117	2266.875	61.183	58.72	23.205	76.795	11.71	222.081	0.0	0.01	0.0	0.1	99.9	0.0	20.856	2.621	11.735		长4+5!1^(2_1)
姬117	2267.000	62.55	58.905	24.476	75.524	12.396	222.957	0.0	0.01	0.0	0.1	99.9	0.0	21.203	2.63	12.486		长4+5!1^(2_1)
姬117	2267.125	62.137	59.143	23.91	76.09	13.689	221.231	0.0	0.01	0.0	0.1	99.9	0.0	21.674	2.64	13.851		长4+5!1^(2_1)
姬117	2267.250	58.699	59.421	20.813	79.187	15.779	217.034	0.0	0.01	0.0	0.1	99.9	0.0	21.772	2.649	16.04		长4+5!1^(2_1)
姬117	2267.375	55.717	59.723	18.592	81.408	18.648	214.541	0.0	0.01	0.0	0.1	99.9	0.0	21.203	2.65	19.0		长4+5!1^(2_1)
姬117	2267.500	56.315	60.033	19.407	80.593	21.924	216.524	0.0	0.01	0.0	0.1	99.9	0.0	20.464	2.642	22.32		长4+5!1^(2_1)
姬117	2267.625	60.529	60.345	23.102	76.898	24.599	222.327	0.0	0.01	0.0	0.1	99.9	0.0	20.664	2.629	24.908		长4+5!1^(2_1)
姬117	2267.750	64.319	60.657	26.21	73.79	25.357	228.804	0.0	0.01	0.0	0.1	99.9	0.0	21.802	2.618	25.418		长4+5!1^(2_2)
姬117	2267.875	67.37	60.963	28.845	71.155	24.036	233.338	0.0	0.01	0.0	0.1	99.9	0.0	23.245	2.61	23.849		长4+5!1^(2_2)
姬117	2268.000	69.95	61.256	31.181	68.819	21.545	235.431	0.0	0.01	0.0	0.1	99.9	0.0	24.261	2.605	21.233		长4+5!1^(2_2)
姬117	2268.125	72.754	61.534	33.913	66.087	19.164	235.833	0.0	0.01	0.0	0.1	99.9	0.0	24.315	2.602	18.884		长4+5!1^(2_2)
姬117	2268.250	74.567	61.802	35.575	64.425	17.583	234.771	0.0	0.01	0.0	0.1	99.9	0.0	23.82	2.605	17.407		长4+5!1^(2_2)
姬117	2268.375	76.93	62.071	38.09	61.91	16.74	232.213	0.0	0.01	0.0	0.1	99.9	0.0	23.082	2.61	16.65		长4+5!1^(2_2)
姬117	2268.500	80.589	62.349	42.186	57.814	16.254	229.786	0.0	0.01	0.0	0.1	99.9	0.0	22.283	2.617	16.2		长4+5!1^(2_2)
姬117	2268.625	86.835	62.636	49.789	50.211	15.616	230.773	0.0	0.01	0.0	0.1	99.9	0.0	21.819	2.626	15.537		长4+5!1^(2_2)
姬117	2268.750	91.059	62.926	54.665	45.335	14.561	236.28	0.0	0.01	0.0	0.1	99.9	0.0	22.155	2.636	14.429		长4+5!1^(2_2)
姬117	2268.875	92.472	63.209	56.058	43.942	13.301	240.874	0.0	0.01	0.0	0.1	99.9	0.0	23.279	2.644	13.148		长4+5!1^(2_2)
姬117	2269.000	93.239	63.482	57.009	42.991	12.269	240.059	0.0	0.01	0.0	0.1	99.9	0.0	24.503	2.651	12.15		长4+5!1^(2_2)
姬117	2269.125	91.187	63.741	53.864	46.136	11.782	234.361	0.0	0.01	0.0	0.1	99.9	0.0	24.8	2.654	11.732		长4+5!1^(2_2)
姬117	2269.250	88.441	63.983	50.387	49.613	12.056	228.424	0.0	0.01	0.0	0.1	99.9	0.0	24.355	2.656	12.1		长4+5!1^(2_2)
姬117	2269.375	89.19	64.205	51.9	48.1	13.098	225.562	0.0	0.01	0.0	0.1	99.9	0.0	23.678	2.657	13.233		长4+5!1^(2_2)
姬117	2269.500	93.29	64.392	57.669	42.331	14.846	226.025	0.0	0.01	0.0	0.1	99.9	0.0	23.138	2.655	15.065		长4+5!1^(2_2)
姬117	2269.625	96.626	64.66	61.991	38.009	16.848	229.04	0.0	0.01	0.0	0.1	99.9	0.0	23.227	2.653	17.089		长4+5!1^(2_2)
姬117	2269.750	98.003	65.155	63.581	36.419	18.251	233.946	0.0	0.01	0.0	0.1	99.9	0.0	24.073	2.654	18.408		长4+5!1^(2_2)
姬117	2269.875	100.672	65.787	67.736	32.264	18.337	239.574	0.0	0.01	0.0	0.1	99.9	0.0	25.286	2.657	18.328		长4+5!1^(2_2)
姬117	2270.000	104.741	66.247	74.173	25.827	16.982	244.904	0.0	0.01	0.0	0.1	99.9	0.0	26.247	2.656	16.8		长4+5!1^(2_2)
姬117	2270.125	107.235	66.44	77.775	22.225	14.921	249.007	0.0	0.01	0.0	0.1	99.9	0.0	26.691	2.651	14.667		长4+5!1^(2_2)
姬117	2270.250	106.823	66.502	76.528	23.472	12.862	250.321	0.0	0.01	0.0	0.1	99.9	0.0	27.099	2.645	12.618		长4+5!1^(2_2)
姬117	2270.375	104.321	66.549	72.228	27.772	11.156	248.582	0.0	0.01	0.0	0.1	99.9	0.0	27.628	2.637	10.958		长4+5!1^(2_2)
姬117	2270.500	102.331	66.574	69.358	30.642	9.896	245.213	0.0	0.01	0.0	0.1	99.9	0.0	27.944	2.624	9.753		长4+5!1^(2_2)
姬117	2270.625	100.6	66.58	66.829	33.171	9.013	242.999	0.0	0.01	0.0	0.1	99.9	0.0	27.605	2.609	8.912		长4+5!1^(2_2)
姬117	2270.750	100.611	66.569	67.185	32.815	8.476	244.413	0.0	0.01	0.0	0.1	99.9	0.0	27.26	2.603	8.417		长4+5!1^(2_2)
姬117	2270.875	103.311	66.537	71.733	28.267	8.256	247.933	0.0	0.01	0.0	0.1	99.9	0.0	27.717	2.605	8.234		长4+5!1^(2_2)
姬117	2271.000	107.087	66.486	77.847	22.153	8.405	250.752	0.0	0.01	0.0	0.1	99.9	0.0	28.965	2.611	8.429		长4+5!1^(2_2)
姬117	2271.125	109.534	66.419	81.565	18.435	8.979	250.751	0.0	0.01	0.0	0.1	99.9	0.0	29.872	2.622	9.054		长4+5!1^(2_2)
姬117	2271.250	110.459	66.335	82.822	17.178	10.144	246.624	0.0	0.01	0.0	0.1	99.9	0.0	29.536	2.637	10.291		长4+5!1^(2_2)
姬117	2271.375	107.476	66.233	77.058	22.942	12.042	239.612	0.0	0.01	0.0	0.1	99.9	0.0	28.08	2.651	12.278		长4+5!1^(2_2)
姬117	2271.500	101.775	66.115	67.804	32.196	14.947	231.634	0.0	0.01	0.0	0.1	99.9	0.0	26.125	2.662	15.308		长4+5!1^(2_2)
姬117	2271.625	98.221	65.986	63.157	36.843	18.932	225.003	0.0	0.01	0.0	0.1	99.9	0.0	24.482	2.671	19.422		长4+5!1^(2_2)
姬117	2271.750	95.832	65.851	60.005	39.995	23.778	222.229	0.0	0.01	0.0	0.1	99.9	0.0	23.564	2.678	24.368		长4+5!1^(2_2)
姬117	2271.875	94.555	65.713	58.461	41.539	28.318	223.587	0.0	0.01	0.0	0.1	99.9	0.0	23.54	2.681	28.853		长4+5!1^(2_2)
姬117	2272.000	94.614	65.575	58.76	41.24	30.312	228.337	0.0	0.01	0.0	0.1	99.9	0.0	24.379	2.676	30.509		长4+5!1^(2_2)
姬117	2272.125	95.215	65.433	59.64	40.36	28.327	234.806	0.0	0.01	0.0	0.1	99.9	0.0	25.519	2.659	28.031		长4+5!1^(2_2)
姬117	2272.250	96.639	65.284	61.737	38.263	22.926	241.396	0.0	0.01	0.0	0.1	99.9	0.0	26.264	2.627	22.235		长4+5!1^(2_2)
姬117	2272.375	97.644	65.124	63.042	36.958	16.796	247.394	0.0	0.01	0.0	0.1	99.9	0.0	26.856	2.586	16.06		长4+5!1^(2_2)
姬117	2272.500	97.263	64.956	62.259	37.741	11.941	252.022	0.0	0.01	0.0	0.1	99.9	0.0	27.962	2.544	11.384		长4+5!1^(2_2)
姬117	2272.625	95.463	64.782	59.553	40.447	8.739	253.951	0.0	0.01	0.0	0.1	99.9	0.0	29.673	2.506	8.381		长4+5!1^(2_2)
姬117	2272.750	96.19	64.607	61.044	38.956	6.965	252.406	0.0	0.01	0.0	0.1	99.9	0.0	31.053	2.486	6.774		长4+5!1^(2_2)
姬117	2272.875	97.847	64.435	63.462	36.538	6.167	249.333	0.0	0.01	0.0	0.1	99.9	0.0	31.602	2.489	6.085		长4+5!1^(2_2)
姬117	2273.000	96.814	64.268	61.494	38.506	6.203	245.773	0.0	0.01	0.0	0.1	99.9	0.0	31.19	2.509	6.219		长4+5!1^(2_2)
姬117	2273.125	90.21	64.103	51.903	48.097	7.079	241.038	0.0	0.01	0.0	0.1	99.9	0.0	29.535	2.54	7.195		长4+5!1^(2_2)
姬117	2273.250	83.233	63.944	43.703	56.297	9.277	233.55	0.0	0.01	0.0	0.1	99.9	0.0	26.862	2.577	9.558		长4+5!1^(2_2)
姬117	2273.375	77.127	63.797	37.25	62.75	13.733	224.189	0.0	0.01	0.0	0.1	99.9	0.0	23.802	2.611	14.298		长4+5!1^(2_2)
姬117	2273.500	72.985	63.669	33.354	66.646	23.466	214.777	0.0	0.01	0.0	0.1	99.9	0.0	21.181	2.635	24.706		长4+5!1^(2_2)
姬117	2273.625	71.077	63.566	31.778	68.222	42.384	207.079	0.0	0.01	0.0	0.1	99.9	0.0	19.463	2.649	44.775		长4+5!1^(2_3)
姬117	2273.750	69.986	63.495	30.818	69.182	62.755	203.476	0.0	0.01	0.0	0.1	99.9	0.0	18.374	2.654	65.187		长4+5!1^(2_3)
姬117	2273.875	70.43	63.462	31.421	68.579	62.131	204.587	0.0	0.01	0.0	0.1	99.9	0.0	17.857	2.654	61.718		长4+5!1^(2_3)
姬117	2274.000	73.642	63.463	34.875	65.125	46.421	209.634	0.0	0.01	0.0	0.1	99.9	0.0	18.014	2.65	44.351		长4+5!1^(2_3)
姬117	2274.125	76.584	63.494	37.779	62.221	32.902	216.724	0.0	0.01	0.0	0.1	99.9	0.0	19.015	2.644	31.354		长4+5!1^(2_3)
姬117	2274.250	80.337	63.548	41.916	58.084	24.469	223.473	0.0	0.01	0.0	0.1	99.9	0.0	20.614	2.638	23.538		长4+5!1^(2_3)
姬117	2274.375	83.092	63.619	44.83	55.17	19.009	228.13	0.0	0.01	0.0	0.1	99.9	0.0	22.391	2.634	18.396		长4+5!1^(2_3)
姬117	2274.500	83.262	63.703	44.648	55.352	15.798	229.578	0.0	0.01	0.0	0.1	99.9	0.0	23.6	2.634	15.447		长4+5!1^(2_3)
姬117	2274.625	81.828	63.808	42.842	57.158	14.853	227.622	0.0	0.01	0.0	0.1	99.9	0.0	23.562	2.638	14.773		长4+5!1^(2_3)
姬117	2274.750	80.415	63.941	41.316	58.684	15.904	223.685	0.0	0.01	0.0	0.1	99.9	0.0	22.782	2.644	16.056		长4+5!1^(2_3)
姬117	2274.875	79.662	64.116	40.592	59.408	17.698	220.7	0.0	0.01	0.0	0.1	99.9	0.0	21.922	2.648	17.921		长4+5!1^(2_3)
姬117	2275.000	81.285	64.322	42.706	57.294	19.543	220.786	0.0	0.01	0.0	0.1	99.9	0.0	21.552	2.65	19.763		长4+5!1^(2_3)
姬117	2275.125	82.579	64.549	44.059	55.941	20.483	225.011	0.0	0.01	0.0	0.1	99.9	0.0	21.904	2.65	20.581		长4+5!1^(2_3)
姬117	2275.250	82.96	64.777	44.364	55.636	18.839	232.982	0.0	0.01	0.0	0.1	99.9	0.0	22.765	2.649	18.604		长4+5!1^(2_3)
姬117	2275.375	84.361	64.982	46.145	53.855	15.848	240.692	0.0	0.01	0.0	0.1	99.9	0.0	23.881	2.649	15.475		长4+5!1^(2_3)
姬117	2275.500	87.936	65.147	50.736	49.264	13.655	244.437	0.0	0.01	0.0	0.1	99.9	0.0	24.93	2.652	13.409		长4+5!1^(2_3)
姬117	2275.625	91.943	65.261	55.827	44.173	12.969	242.976	0.0	0.01	0.0	0.1	99.9	0.0	25.418	2.657	12.91		长4+5!1^(2_3)
姬117	2275.750	93.344	65.324	57.197	42.803	14.156	237.457	0.0	0.01	0.0	0.1	99.9	0.0	25.246	2.661	14.325		长4+5!1^(2_3)
姬117	2275.875	89.541	65.34	51.495	48.505	18.212	230.779	0.0	0.01	0.0	0.1	99.9	0.0	24.553	2.666	18.738		长4+5!1^(2_3)
姬117	2276.000	83.38	65.328	43.941	56.059	30.384	225.355	0.0	0.01	0.0	0.1	99.9	0.0	23.527	2.666	31.96		长4+5!1^(2_3)
姬117	2276.125	81.151	65.301	42.084	57.916	56.459	224.384	0.0	0.01	0.0	0.1	99.9	0.0	22.374	2.653	59.773		长4+5!1^(2_3)
姬117	2276.250	83.129	65.266	44.854	55.146	61.016	231.865	0.0	0.01	0.0	0.1	99.9	0.0	21.765	2.618	61.185		长4+5!1^(2_3)
姬117	2276.375	87.961	65.238	50.958	49.042	34.998	246.401	0.0	0.01	0.0	0.1	99.9	0.0	22.562	2.57	31.456		长4+5!1^(2_3)
姬117	2276.500	93.077	65.225	57.486	42.514	17.351	263.707	0.0	0.01	0.0	0.1	99.9	0.0	25.275	2.526	15.443		长4+5!1^(2_3)
