井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	CNL	DEN	RT	解释结论	层位
姬121	2254.125	111.365	64.105	70.117	20.377	258.572	0.01	0.1	99.9	19.439	2.574	21.701		chang4+5
姬121	2254.250	101.141	64.004	52.402	24.027	250.096	0.01	0.1	99.9	18.014	2.584	24.929		chang4+5
姬121	2254.375	92.734	63.912	42.901	23.537	239.739	0.01	0.1	99.9	18.18	2.591	22.998		chang4+5
姬121	2254.500	89.259	63.834	40.416	20.076	232.091	0.01	0.1	99.9	19.613	2.588	18.944		chang4+5
姬121	2254.625	91.207	63.772	44.736	16.898	231.719	0.01	0.1	99.9	22.69	2.568	16.105		chang4+5
姬121	2254.750	100.498	63.732	60.902	14.72	239.585	0.01	0.1	99.9	28.066	2.534	14.183		chang4+5
姬121	2254.875	116.064	63.717	91.268	12.924	252.325	0.01	0.1	99.9	32.291	2.501	12.436		chang4+5
姬121	2255.000	126.927	63.732	99.9	11.462	262.793	0.01	0.1	99.9	30.741	2.484	11.084		chang4+5
姬121	2255.125	128.025	63.777	99.9	10.478	266.509	0.01	0.1	99.9	25.69	2.491	10.243		chang4+5
姬121	2255.250	121.877	63.848	88.926	9.999	263.642	0.01	0.1	99.9	22.69	2.523	9.904		chang4+5
姬121	2255.375	115.477	63.942	77.824	10.028	256.409	0.01	0.1	99.9	21.891	2.567	10.076		chang4+5
姬121	2255.500	112.685	64.055	74.941	10.686	247.642	0.01	0.1	99.9	21.205	2.611	10.923		chang4+5
姬121	2255.625	111.439	64.181	73.007	11.914	239.829	0.01	0.1	99.9	20.739	2.642	12.298		chang4+5
姬121	2255.750	110.072	64.315	70.49	13.443	234.485	0.01	0.1	99.9	20.824	2.65	13.887		chang4+5
姬121	2255.875	109.355	64.455	69.774	14.754	231.609	0.01	0.1	99.9	21.174	2.647	15.09		chang4+5
姬121	2256.000	113.077	64.602	79.135	15.273	230.007	0.01	0.1	99.9	20.021	2.639	15.344		chang4+5
姬121	2256.125	115.555	64.758	81.682	15.023	228.787	0.01	0.1	99.9	17.282	2.631	14.899		chang4+5
姬121	2256.250	114.348	64.927	77.615	14.779	227.87	0.01	0.1	99.9	15.761	2.627	14.733		chang4+5
姬121	2256.375	108.417	65.113	65.043	15.194	226.967	0.01	0.1	99.9	15.841	2.625	15.373		chang4+5
姬121	2256.500	102.689	65.321	57.206	16.172	224.528	0.01	0.1	99.9	16.505	2.626	16.481		chang4+5
姬121	2256.625	101.732	65.546	58.163	17.007	221.193	0.01	0.1	99.9	17.241	2.628	17.211		chang4+5
姬121	2256.750	107.437	65.783	70.35	17.357	218.524	0.01	0.1	99.9	17.639	2.631	17.413		chang4+5
姬121	2256.875	112.468	66.022	77.356	17.628	217.711	0.01	0.1	99.9	18.214	2.633	17.711		chang4+5
姬121	2257.000	112.986	66.248	75.859	18.038	218.759	0.01	0.1	99.9	18.632	2.635	18.164		chang4+5
姬121	2257.125	114.5	66.449	80.262	18.033	220.527	0.01	0.1	99.9	19.151	2.637	17.982		chang4+5
姬121	2257.250	119.157	66.615	90.969	17.283	222.5	0.01	0.1	99.9	19.741	2.641	17.012		chang4+5
姬121	2257.375	124.6	66.735	99.9	16.282	224.766	0.01	0.1	99.9	19.769	2.64	15.999		chang4+5
姬121	2257.500	125.997	66.799	99.9	15.745	226.6	0.01	0.1	99.9	19.308	2.63	15.646		chang4+5
姬121	2257.625	121.039	66.806	87.839	16.172	227.306	0.01	0.1	99.9	18.977	2.605	16.376		chang4+5
姬121	2257.750	110.713	66.76	66.81	18.127	228.089	0.01	0.1	99.9	20.337	2.568	18.805		chang4+5
姬121	2257.875	98.397	66.664	48.262	21.171	231.233	0.01	0.1	99.9	22.737	2.521	22.089		chang4+5
姬121	2258.000	95.783	66.516	49.928	22.576	239.103	0.01	0.1	99.9	26.482	2.473	22.765		chang4+5
姬121	2258.125	100.22	66.32	58.004	20.16	251.965	0.01	0.1	99.9	32.216	2.435	19.15		chang4+5
姬121	2258.250	109.496	66.077	75.368	16.067	268.759	0.01	0.1	99.9	35.97	2.409	14.872		chang4+5
姬121	2258.375	117.943	65.785	89.683	13.024	286.89	0.01	0.1	99.9	35.418	2.39	12.308		chang4+5
姬121	2258.500	122.642	65.43	97.078	11.669	300.505	0.01	0.1	99.9	32.718	2.375	11.422		chang4+5
姬121	2258.625	122.877	65.009	94.842	11.357	305.951	0.01	0.1	99.9	31.829	2.369	11.332		chang4+5
姬121	2258.750	120.789	64.518	89.749	11.408	304.292	0.01	0.1	99.9	32.766	2.364	11.438		chang4+5
姬121	2258.875	120.097	63.955	89.756	11.289	298.306	0.01	0.1	99.9	33.012	2.364	11.231		chang4+5
姬121	2259.000	116.988	63.314	81.39	10.933	288.065	0.01	0.1	99.9	30.524	2.382	10.817		chang4+5
姬121	2259.125	108.519	62.605	64.0	10.836	274.715	0.01	0.1	99.9	25.647	2.418	10.843		chang4+5
姬121	2259.250	99.364	61.846	50.991	11.599	260.821	0.01	0.1	99.9	22.025	2.465	11.892		chang4+5
姬121	2259.375	95.304	61.054	47.987	13.075	247.82	0.01	0.1	99.9	21.013	2.509	13.533		chang4+5
姬121	2259.500	93.074	60.255	24.927	14.513	236.261	0.09	9.052	80.966	20.745	2.539	14.893	干层	chang4+5
姬121	2259.625	88.294	59.285	20.882	15.429	228.608	0.071	8.581	83.356	20.001	2.55	15.637	干层	chang4+5
姬121	2259.750	81.956	58.329	17.394	16.135	226.538	0.078	8.782	79.7	18.895	2.545	16.328	干层	chang4+5
姬121	2259.875	76.407	57.702	15.144	17.115	228.145	0.092	9.116	74.335	17.977	2.537	17.42	干层	chang4+5
姬121	2260.000	73.602	57.308	14.399	18.433	229.854	0.103	9.333	69.849	17.39	2.533	18.825	干层	chang4+5
姬121	2260.125	72.12	57.076	13.782	19.77	230.11	0.104	9.372	67.254	17.168	2.532	20.136	干层	chang4+5
姬121	2260.250	70.528	57.011	12.904	20.732	228.93	0.098	9.238	66.87	17.423	2.535	20.963	干层	chang4+5
姬121	2260.375	70.218	57.115	12.938	20.898	227.88	0.092	9.097	68.057	18.704	2.538	20.874	干层	chang4+5
姬121	2260.500	72.185	57.402	14.184	20.099	228.134	0.087	8.991	70.698	21.015	2.54	19.799	干层	chang4+5
姬121	2260.625	76.315	57.843	16.561	18.986	229.401	0.08	8.823	74.191	23.558	2.544	18.671	干层	chang4+5
姬121	2260.750	82.385	58.407	20.15	18.656	230.89	0.066	8.448	77.523	24.724	2.553	18.65	干层	chang4+5
姬121	2260.875	90.222	59.068	25.181	19.495	232.365	0.05	7.91	80.313	23.99	2.565	19.823	干层	chang4+5
姬121	2261.000	96.155	59.797	28.896	21.208	234.962	0.038	7.446	81.465	22.713	2.576	21.745	干层	chang4+5
姬121	2261.125	100.302	60.555	32.434	22.983	240.189	0.042	7.604	76.793	21.896	2.572	23.464	干层	chang4+5
姬121	2261.250	99.957	61.311	32.185	23.637	248.908	0.11	9.483	61.263	24.405	2.529	23.704	干层	chang4+5
姬121	2261.375	96.68	62.039	49.243	22.25	260.236	0.01	0.1	99.9	31.054	2.448	21.686		chang4+5
姬121	2261.500	96.248	62.714	50.421	18.816	270.864	0.01	0.1	99.9	37.769	2.347	17.703		chang4+5
姬121	2261.625	100.925	63.326	59.262	14.673	277.406	0.01	0.1	99.9	40.91	2.256	13.498		chang4+5
姬121	2261.750	105.234	63.873	64.852	11.173	279.286	0.01	0.1	99.9	39.616	2.2	10.272		chang4+5
姬121	2261.875	105.898	64.356	64.099	8.933	279.088	0.01	0.1	99.9	37.01	2.185	8.414		chang4+5
姬121	2262.000	106.243	64.775	65.155	8.056	279.132	0.01	0.1	99.9	34.694	2.206	7.918		chang4+5
姬121	2262.125	105.994	65.148	64.195	8.366	277.496	0.01	0.1	99.9	32.406	2.258	8.54		chang4+5
姬121	2262.250	106.385	65.494	65.436	9.694	271.456	0.01	0.1	99.9	26.407	2.334	10.142		chang4+5
姬121	2262.375	108.895	65.832	70.698	11.617	262.742	0.01	0.1	99.9	20.659	2.419	12.188		chang4+5
姬121	2262.500	104.414	66.18	58.794	14.058	255.815	0.01	0.1	99.9	17.996	2.5	14.782		chang4+5
姬121	2262.625	96.774	66.538	47.904	17.563	251.277	0.01	0.1	99.9	19.145	2.562	18.641		chang4+5
姬121	2262.750	90.854	66.889	41.268	21.887	247.718	0.01	0.1	99.9	22.001	2.593	23.145		chang4+5
姬121	2262.875	90.258	67.195	42.739	23.848	246.827	0.01	0.1	99.9	25.131	2.603	24.121		chang4+5
姬121	2263.000	93.89	67.403	48.632	20.891	249.601	0.01	0.1	99.9	26.987	2.6	19.639		chang4+5
姬121	2263.125	97.701	67.487	53.47	16.525	253.6	0.01	0.1	99.9	27.15	2.597	15.318		chang4+5
姬121	2263.250	99.976	67.448	56.046	13.782	255.735	0.01	0.1	99.9	23.604	2.599	13.187		chang4+5
姬121	2263.375	97.97	67.31	51.118	13.093	254.276	0.01	0.1	99.9	20.064	2.609	13.057		chang4+5
姬121	2263.500	90.342	67.11	39.307	14.264	249.3	0.01	0.1	99.9	19.691	2.623	14.731		chang4+5
姬121	2263.625	83.652	66.892	32.856	16.697	243.542	0.01	0.1	99.9	20.927	2.633	17.459		chang4+5
姬121	2263.750	83.688	66.68	35.341	18.672	239.763	0.01	0.1	99.9	20.829	2.635	19.141		chang4+5
姬121	2263.875	89.206	66.475	43.37	18.751	238.682	0.01	0.1	99.9	20.703	2.63	18.599		chang4+5
姬121	2264.000	97.441	66.256	55.208	17.429	239.022	0.01	0.1	99.9	21.511	2.624	16.975		chang4+5
姬121	2264.125	103.235	65.997	62.152	16.001	238.817	0.01	0.1	99.9	21.762	2.619	15.624		chang4+5
姬121	2264.250	105.815	65.681	64.974	15.125	236.749	0.01	0.1	99.9	19.982	2.62	14.931		chang4+5
姬121	2264.375	105.251	65.299	62.637	14.823	232.259	0.01	0.1	99.9	17.387	2.625	14.781		chang4+5
姬121	2264.500	105.391	64.852	63.844	14.908	225.929	0.01	0.1	99.9	15.308	2.63	14.957		chang4+5
姬121	2264.625	104.723	64.362	61.923	15.238	220.239	0.01	0.1	99.9	13.908	2.634	15.347		chang4+5
姬121	2264.750	101.988	63.851	56.902	16.0	216.565	0.01	0.1	99.9	13.088	2.636	16.253		chang4+5
姬121	2264.875	95.082	63.336	45.484	17.414	214.863	0.01	0.1	99.9	12.676	2.638	17.864		chang4+5
姬121	2265.000	88.887	62.835	38.862	19.226	214.519	0.01	0.1	99.9	13.099	2.64	19.753		chang4+5
姬121	2265.125	83.696	62.358	33.08	20.538	214.694	0.01	0.1	99.9	14.352	2.639	20.842		chang4+5
姬121	2265.250	80.054	61.912	29.837	20.362	214.51	0.01	0.1	99.9	15.558	2.635	20.177		chang4+5
姬121	2265.375	80.548	61.5	31.799	18.974	214.074	0.01	0.1	99.9	16.193	2.629	18.507		chang4+5
姬121	2265.500	82.695	61.127	34.236	17.228	214.354	0.01	0.1	99.9	16.671	2.622	16.732		chang4+5
姬121	2265.625	84.365	60.787	35.846	15.811	215.503	0.01	0.1	99.9	17.202	2.615	15.454		chang4+5
姬121	2265.750	86.253	60.472	38.21	15.119	216.31	0.01	0.1	99.9	17.082	2.609	14.989		chang4+5
姬121	2265.875	88.049	60.175	40.213	15.332	215.277	0.01	0.1	99.9	15.336	2.608	15.464		chang4+5
姬121	2266.000	88.547	59.887	40.254	16.742	211.87	0.01	0.1	99.9	13.333	2.611	17.237		chang4+5
姬121	2266.125	86.8	59.603	37.388	19.386	207.756	0.01	0.1	99.9	12.511	2.619	20.219		chang4+5
姬121	2266.250	85.334	59.317	36.141	22.75	204.685	0.01	0.1	99.9	12.739	2.628	23.732		chang4+5
姬121	2266.375	84.902	59.03	35.942	25.577	203.383	0.01	0.1	99.9	12.998	2.632	26.292		chang4+5
姬121	2266.500	85.909	58.749	37.617	26.967	204.138	0.01	0.1	99.9	13.028	2.628	27.228		chang4+5
姬121	2266.625	87.194	58.482	39.037	26.834	206.445	0.01	0.1	99.9	13.009	2.617	26.681		chang4+5
姬121	2266.750	86.953	58.242	38.092	24.561	209.415	0.01	0.1	99.9	13.283	2.603	23.739		chang4+5
姬121	2266.875	85.007	58.041	35.365	20.797	212.139	0.01	0.1	99.9	13.873	2.592	19.656		chang4+5
姬121	2267.000	85.162	57.9	36.655	17.248	214.3	0.01	0.1	99.9	14.782	2.584	16.314		chang4+5
姬121	2267.125	87.496	57.825	39.919	14.808	216.167	0.01	0.1	99.9	16.194	2.581	14.224		chang4+5
姬121	2267.250	91.915	57.821	46.206	13.369	217.851	0.01	0.1	99.9	17.792	2.58	13.037		chang4+5
姬121	2267.375	96.909	57.893	52.926	12.538	219.347	0.01	0.1	99.9	18.855	2.58	12.344		chang4+5
姬121	2267.500	101.536	58.049	59.484	12.198	220.779	0.01	0.1	99.9	18.912	2.583	12.141		chang4+5
姬121	2267.625	102.804	58.278	59.511	12.296	222.519	0.01	0.1	99.9	18.79	2.587	12.356		chang4+5
姬121	2267.750	102.266	58.57	58.378	12.68	224.807	0.01	0.1	99.9	19.683	2.591	12.806		chang4+5
姬121	2267.875	103.615	58.916	61.672	13.109	227.182	0.01	0.1	99.9	20.775	2.596	13.227		chang4+5
姬121	2268.000	104.783	59.308	62.892	13.425	228.63	0.01	0.1	99.9	21.602	2.6	13.502		chang4+5
姬121	2268.125	105.162	59.734	63.241	13.602	229.12	0.01	0.1	99.9	22.088	2.604	13.641		chang4+5
姬121	2268.250	104.538	60.179	61.755	13.646	229.055	0.01	0.1	99.9	21.812	2.607	13.648		chang4+5
姬121	2268.375	104.201	60.633	61.601	13.632	228.589	0.01	0.1	99.9	20.696	2.609	13.625		chang4+5
姬121	2268.500	104.023	61.084	61.278	13.686	227.835	0.01	0.1	99.9	19.053	2.61	13.71		chang4+5
姬121	2268.625	103.275	61.522	59.812	13.892	227.406	0.01	0.1	99.9	17.644	2.608	13.962		chang4+5
姬121	2268.750	99.776	61.94	53.244	14.254	228.044	0.01	0.1	99.9	18.068	2.598	14.367		chang4+5
姬121	2268.875	94.97	62.334	46.554	14.751	230.396	0.01	0.1	99.9	20.326	2.581	14.9		chang4+5
姬121	2269.000	91.404	62.704	42.694	15.367	234.797	0.01	0.1	99.9	23.312	2.564	15.548		chang4+5
姬121	2269.125	94.672	63.067	50.116	15.952	240.579	0.01	0.1	99.9	25.778	2.55	16.109		chang4+5
姬121	2269.250	102.73	63.443	63.258	16.277	246.847	0.01	0.1	99.9	26.479	2.543	16.343		chang4+5
姬121	2269.375	109.064	63.855	72.003	16.265	251.694	0.01	0.1	99.9	26.392	2.546	16.235		chang4+5
姬121	2269.500	109.729	64.324	70.068	16.027	252.385	0.01	0.1	99.9	25.191	2.557	15.946		chang4+5
姬121	2269.625	108.218	64.839	67.313	15.745	249.33	0.01	0.1	99.9	22.797	2.572	15.667		chang4+5
姬121	2269.750	104.194	65.373	59.519	15.467	244.155	0.01	0.1	99.9	21.601	2.588	15.389		chang4+5
姬121	2269.875	97.775	65.894	49.512	15.014	238.21	0.01	0.1	99.9	21.872	2.61	14.869		chang4+5
姬121	2270.000	94.567	66.365	47.192	14.334	233.307	0.01	0.1	99.9	22.33	2.613	14.126		chang4+5
姬121	2270.125	98.435	66.767	55.532	13.835	231.808	0.01	0.1	99.9	22.559	2.603	13.722		chang4+5
姬121	2270.250	104.517	67.09	64.823	14.096	234.717	0.01	0.1	99.9	23.06	2.571	14.241		chang4+5
姬121	2270.375	107.28	67.323	67.206	15.058	241.528	0.01	0.1	99.9	24.994	2.508	15.375		chang4+5
姬121	2270.500	108.748	67.441	69.641	15.235	252.108	0.01	0.1	99.9	28.324	2.417	15.181		chang4+5
姬121	2270.625	114.025	67.453	81.63	13.358	265.88	0.01	0.1	99.9	32.538	2.32	12.652		chang4+5
姬121	2270.750	120.395	67.379	93.907	10.28	280.205	0.01	0.1	99.9	37.186	2.17	9.36		chang4+5
姬121	2270.875	122.651	67.246	95.41	7.58	291.004	0.01	0.1	99.9	40.648	2.129	6.89		chang4+5
姬121	2271.000	120.611	67.076	89.043	5.883	295.283	0.01	0.1	99.9	42.113	2.12	5.494		chang4+5
姬121	2271.125	117.544	66.876	83.105	5.044	294.161	0.01	0.1	99.9	41.905	2.135	4.87		chang4+5
姬121	2271.250	114.98	66.636	78.68	4.836	289.039	0.01	0.1	99.9	39.309	2.172	4.823		chang4+5
姬121	2271.375	111.459	66.341	71.666	5.005	280.381	0.01	0.1	99.9	36.711	2.233	5.075		chang4+5
姬121	2271.500	108.733	65.982	67.889	5.379	269.625	0.01	0.1	99.9	33.542	2.316	5.497		chang4+5
姬121	2271.625	106.405	65.583	64.067	5.89	258.559	0.01	0.1	99.9	28.714	2.41	6.042		chang4+5
姬121	2271.750	104.629	65.171	61.635	6.593	248.255	0.01	0.1	99.9	24.322	2.496	6.807		chang4+5
姬121	2271.875	103.171	64.764	59.458	7.59	239.888	0.01	0.1	99.9	21.8	2.556	7.894		chang4+5
姬121	2272.000	99.149	64.361	52.151	9.002	236.019	0.01	0.1	99.9	21.943	2.567	9.431		chang4+5
姬121	2272.125	95.616	63.942	48.13	10.557	237.955	0.01	0.1	99.9	25.021	2.578	10.994		chang4+5
姬121	2272.250	96.609	63.482	51.552	11.388	244.777	0.01	0.1	99.9	28.94	2.581	11.54		chang4+5
姬121	2272.375	102.374	62.964	61.851	11.116	252.799	0.01	0.1	99.9	31.103	2.577	10.952		chang4+5
姬121	2272.500	109.78	62.373	74.333	10.621	256.21	0.01	0.1	99.9	30.632	2.577	10.492		chang4+5
姬121	2272.625	113.484	61.717	78.288	10.939	253.163	0.01	0.1	99.9	28.016	2.582	11.112		chang4+5
姬121	2272.750	110.002	61.01	68.398	12.749	245.715	0.01	0.1	99.9	23.558	2.588	13.383		chang4+5
姬121	2272.875	98.39	60.264	26.777	16.095	236.453	0.026	6.821	99.9	19.316	2.59	17.146		chang4+5
姬121	2273.000	85.987	59.497	19.01	20.393	228.258	0.026	6.837	88.905	17.223	2.589	21.651	干层	chang4+5
姬121	2273.125	80.865	58.728	17.31	24.016	223.616	0.027	6.914	81.924	17.616	2.588	24.932	干层	chang4+5
姬121	2273.250	82.004	57.977	18.665	25.183	223.216	0.03	7.039	79.916	19.152	2.585	25.28	干层	chang4+5
姬121	2273.375	84.572	57.26	20.216	23.922	224.871	0.033	7.232	80.858	20.321	2.58	23.396	干层	chang4+5
姬121	2273.500	84.006	56.604	19.353	21.526	226.171	0.039	7.497	82.724	20.371	2.574	20.801	干层	chang4+5
姬121	2273.625	82.893	56.02	18.949	19.053	226.98	0.046	7.762	85.012	19.716	2.568	18.375	干层	chang4+5
姬121	2273.750	82.221	55.519	18.636	16.921	227.365	0.051	7.948	87.989	19.764	2.564	16.358	干层	chang4+5
姬121	2273.875	81.734	55.111	18.202	15.298	226.236	0.052	8.0	91.627	19.844	2.563	14.887	干层	chang4+5
姬121	2274.000	81.5	54.818	17.726	14.366	223.277	0.051	7.958	94.436	18.935	2.564	14.165	干层	chang4+5
姬121	2274.125	81.941	54.64	17.697	14.248	220.04	0.05	7.925	94.444	16.89	2.565	14.28	干层	chang4+5
姬121	2274.250	82.433	54.581	17.7	15.122	218.008	0.053	8.036	89.554	16.044	2.562	15.449	干层	chang4+5
姬121	2274.375	81.604	54.651	16.991	16.745	217.46	0.061	8.287	82.18	16.762	2.556	17.248	干层	chang4+5
姬121	2274.500	79.508	54.875	15.888	18.121	218.116	0.073	8.638	76.209	17.818	2.548	18.459	干层	chang4+5
姬121	2274.625	77.956	55.251	15.397	18.132	219.298	0.086	8.972	74.295	18.373	2.541	18.005	干层	chang4+5
姬121	2274.750	78.469	55.777	16.066	17.119	220.512	0.091	9.092	75.951	18.587	2.538	16.776	干层	chang4+5
姬121	2274.875	82.707	56.449	18.91	16.5	221.676	0.084	8.927	78.251	19.065	2.542	16.394	干层	chang4+5
姬121	2275.000	87.567	57.269	21.652	17.079	223.292	0.077	8.741	77.697	20.794	2.546	17.345	干层	chang4+5
姬121	2275.125	93.323	58.195	48.477	17.81	226.052	0.01	0.1	99.9	23.566	2.55	17.99		chang4+5
姬121	2275.250	101.144	59.176	60.571	17.135	230.444	0.01	0.1	99.9	24.703	2.558	16.803		chang4+5
姬121	2275.375	107.736	60.153	70.007	15.34	237.114	0.01	0.1	99.9	24.474	2.56	14.772		chang4+5
姬121	2275.500	113.146	61.049	79.21	13.707	246.699	0.01	0.1	99.9	24.62	2.557	13.295		chang4+5
姬121	2275.625	115.953	61.824	82.692	12.572	257.345	0.01	0.1	99.9	25.903	2.548	12.292		chang4+5
姬121	2275.750	120.777	62.468	94.555	11.394	265.853	0.01	0.1	99.9	26.129	2.54	11.046		chang4+5
姬121	2275.875	124.285	62.997	99.9	10.066	270.334	0.01	0.1	99.9	25.685	2.54	9.686		chang4+5
姬121	2276.000	121.823	63.429	90.753	9.033	270.434	0.01	0.1	99.9	25.55	2.56	8.78		chang4+5
姬121	2276.125	114.776	63.794	75.448	8.616	267.369	0.01	0.1	99.9	25.64	2.568	8.553		chang4+5
姬121	2276.250	109.749	64.105	68.833	8.886	263.36	0.01	0.1	99.9	26.771	2.559	9.015		chang4+5
姬121	2276.375	106.982	64.362	64.993	9.756	261.73	0.01	0.1	99.9	30.128	2.526	10.044		chang4+5
姬121	2276.500	105.123	64.562	62.352	11.041	265.284	0.01	0.1	99.9	33.116	2.421	11.428		chang4+5
姬121	2276.625	107.099	64.721	67.791	12.047	271.748	0.01	0.1	99.9	34.123	2.386	12.287		chang4+5
姬121	2276.750	109.726	64.864	71.708	12.037	277.732	0.01	0.1	99.9	34.997	2.373	11.941		chang4+5
姬121	2276.875	113.649	65.014	79.782	11.386	281.526	0.01	0.1	99.9	35.42	2.373	11.171		chang4+5
姬121	2277.000	116.514	65.198	83.945	11.13	283.436	0.01	0.1	99.9	35.98	2.322	11.114		chang4+5
姬121	2277.125	119.526	65.428	90.471	11.809	284.829	0.01	0.1	99.9	39.009	2.266	12.078		chang4+5
姬121	2277.250	124.596	65.704	99.9	12.901	285.928	0.01	0.1	99.9	45.002	2.212	13.22		chang4+5
姬121	2277.375	133.022	66.018	99.9	12.967	285.238	0.01	0.1	99.9	51.439	2.194	12.869		chang4+5
姬121	2277.500	136.956	66.348	99.9	11.799	280.811	0.01	0.1	99.9	54.366	2.221	11.384		chang4+5
姬121	2277.625	135.717	66.666	99.9	10.775	271.964	0.01	0.1	99.9	48.992	2.288	10.539		chang4+5
姬121	2277.750	130.357	66.949	99.9	11.118	259.6	0.01	0.1	99.9	34.43	2.382	11.343		chang4+5
姬121	2277.875	121.458	67.188	87.006	13.361	246.189	0.01	0.1	99.9	23.745	2.484	14.143		chang4+5
姬121	2278.000	110.228	67.386	65.982	17.466	234.148	0.01	0.1	99.9	18.806	2.569	18.753		chang4+5
姬121	2278.125	99.78	67.562	51.127	20.787	223.339	0.01	0.1	99.9	17.658	2.597	21.575		chang4+5
姬121	2278.250	94.443	67.735	46.369	20.728	216.042	0.01	0.1	99.9	18.254	2.624	20.4		chang4+5
姬121	2278.375	96.17	67.912	51.429	18.733	213.863	0.01	0.1	99.9	19.839	2.651	18.087		chang4+5
姬121	2278.500	99.736	68.091	56.385	17.018	214.981	0.01	0.1	99.9	21.231	2.662	16.604		chang4+5
姬121	2278.625	103.439	68.265	62.102	16.065	216.91	0.01	0.1	99.9	21.512	2.668	15.856		chang4+5
姬121	2278.750	106.381	68.426	66.261	15.535	219.473	0.01	0.1	99.9	21.286	2.672	15.411		chang4+5
姬121	2278.875	107.113	68.573	66.264	15.213	222.604	0.01	0.1	99.9	21.318	2.673	15.136		chang4+5
姬121	2279.000	106.396	68.707	64.66	15.117	225.605	0.01	0.1	99.9	20.878	2.671	15.109		chang4+5
姬121	2279.125	104.572	68.834	61.29	15.268	227.913	0.01	0.1	99.9	19.929	2.666	15.329		chang4+5
姬121	2279.250	103.378	68.959	60.027	15.616	229.254	0.01	0.1	99.9	19.043	2.664	15.727		chang4+5
姬121	2279.375	102.866	69.087	59.431	16.008	229.557	0.01	0.1	99.9	19.339	2.662	16.117		chang4+5
姬121	2279.500	103.113	69.222	60.184	16.19	229.498	0.01	0.1	99.9	21.18	2.66	16.219		chang4+5
姬121	2279.625	104.218	69.367	62.253	16.038	230.065	0.01	0.1	99.9	22.933	2.659	15.968		chang4+5
姬121	2279.750	105.094	69.52	63.342	15.589	231.395	0.01	0.1	99.9	23.058	2.658	15.442		chang4+5
姬121	2279.875	107.406	69.682	68.089	14.986	233.313	0.01	0.1	99.9	22.673	2.655	14.809		chang4+5
姬121	2280.000	109.159	69.849	70.251	14.369	235.504	0.01	0.1	99.9	23.064	2.649	14.198		chang4+5
姬121	2280.125	111.954	70.015	76.116	13.847	238.122	0.01	0.1	99.9	23.849	2.635	13.711		chang4+5
姬121	2280.250	116.43	70.176	85.225	13.495	241.816	0.01	0.1	99.9	25.527	2.624	13.411		chang4+5
姬121	2280.375	118.531	70.327	87.207	13.243	248.195	0.01	0.1	99.9	30.121	2.613	13.177		chang4+5
姬121	2280.500	120.917	70.461	93.079	12.907	258.42	0.01	0.1	99.9	34.99	2.583	12.802		chang4+5
姬121	2280.625	122.476	70.574	95.226	12.337	268.991	0.01	0.1	99.9	35.125	2.55	12.156		chang4+5
姬121	2280.750	121.712	70.664	92.2	11.625	275.014	0.01	0.1	99.9	32.737	2.527	11.42		chang4+5
姬121	2280.875	116.964	70.727	80.457	11.157	274.365	0.01	0.1	99.9	29.541	2.523	11.056		chang4+5
姬121	2281.000	110.837	70.757	69.568	11.474	267.058	0.01	0.1	99.9	26.08	2.537	11.636		chang4+5
姬121	2281.125	104.921	70.754	60.252	12.691	256.111	0.01	0.1	99.9	24.36	2.564	13.099		chang4+5
姬121	2281.250	100.844	70.719	55.201	14.278	246.375	0.01	0.1	99.9	24.55	2.595	14.735		chang4+5
姬121	2281.375	101.468	70.656	58.412	15.08	241.961	0.01	0.1	99.9	24.321	2.619	15.214		chang4+5
姬121	2281.500	106.433	70.565	67.914	14.314	243.526	0.01	0.1	99.9	24.397	2.631	13.965		chang4+5
姬121	2281.625	111.136	70.454	75.064	12.529	247.607	0.01	0.1	99.9	25.283	2.632	11.973		chang4+5
姬121	2281.750	109.538	70.334	68.484	10.799	251.34	0.01	0.1	99.9	26.424	2.627	10.344		chang4+5
姬121	2281.875	105.675	70.212	62.255	9.627	253.671	0.01	0.1	99.9	27.134	2.621	9.35		chang4+5
姬121	2282.000	102.356	70.098	57.534	9.039	254.256	0.01	0.1	99.9	27.393	2.616	8.919		chang4+5
姬121	2282.125	101.37	70.001	57.29	8.876	253.879	0.01	0.1	99.9	26.715	2.612	8.859		chang4+5
姬121	2282.250	101.205	69.924	57.047	9.066	253.272	0.01	0.1	99.9	25.625	2.61	9.147		chang4+5
姬121	2282.375	102.751	69.87	60.362	9.596	252.946	0.01	0.1	99.9	25.564	2.611	9.771		chang4+5
姬121	2282.500	107.998	69.838	70.713	10.269	253.212	0.01	0.1	99.9	25.891	2.613	10.462		chang4+5
姬121	2282.625	114.195	69.822	81.612	10.602	253.687	0.01	0.1	99.9	26.037	2.617	10.656		chang4+5
姬121	2282.750	116.376	69.816	82.855	10.399	254.029	0.01	0.1	99.9	26.245	2.623	10.299		chang4+5
姬121	2282.875	115.104	69.814	79.088	10.053	253.902	0.01	0.1	99.9	25.817	2.631	9.957		chang4+5
姬121	2283.000	115.388	69.812	81.266	9.99	253.406	0.01	0.1	99.9	24.916	2.639	10.003		chang4+5
姬121	2283.125	115.715	69.807	81.263	10.209	253.471	0.01	0.1	99.9	24.873	2.642	10.288		chang4+5
姬121	2283.250	115.178	69.794	79.88	10.376	255.01	0.01	0.1	99.9	26.855	2.634	10.41		chang4+5
