井名	深度	SH	SS	RT	RT.1	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	AC	GR	SP	CNL	DEN	RT.2	解释结论	层位
耿86	2432.250	74.583	25.417	12.988	10.866	0.0	0.01	0.0	0.1	99.9	0.0	24.903	250.357	122.71	80.79	34.653	2.284	12.988		长4+5!1^(1_3)
耿86	2432.375	84.666	15.334	11.562	9.55	0.0	0.01	0.0	0.1	99.9	0.0	25.18	268.187	131.725	80.887	44.806	2.152	11.562		长4+5!1^(1_3)
耿86	2432.500	90.511	9.489	10.518	8.661	0.0	0.01	0.0	0.1	99.9	0.0	25.137	282.683	137.508	80.908	54.485	2.082	10.518		长4+5!1^(1_3)
耿86	2432.625	92.497	7.503	9.871	8.271	0.0	0.01	0.0	0.1	99.9	0.0	24.707	291.379	139.77	80.841	61.377	2.04	9.871		长4+5!1^(1_3)
耿86	2432.750	88.882	11.118	9.326	8.216	0.0	0.01	0.0	0.1	99.9	0.0	24.19	293.959	139.222	80.626	60.153	2.042	9.326		长4+5!1^(1_3)
耿86	2432.875	81.765	18.235	8.802	8.394	0.0	0.01	0.0	0.1	99.9	0.0	23.798	287.055	134.482	80.402	52.239	2.087	8.802		长4+5!1^(1_3)
耿86	2433.000	74.724	25.276	8.433	8.677	0.0	0.01	0.0	0.1	99.9	0.0	23.456	277.366	128.891	80.137	44.03	2.153	8.433		长4+5!1^(1_3)
耿86	2433.125	68.436	31.564	8.246	8.979	0.0	0.01	0.0	0.1	99.9	0.0	23.258	269.121	123.611	79.757	38.214	2.235	8.246		长4+5!1^(1_3)
耿86	2433.250	61.65	38.35	8.234	9.326	0.0	0.01	0.0	0.1	99.9	0.0	23.212	262.912	118.197	79.142	34.279	2.333	8.234		长4+5!1^(1_3)
耿86	2433.375	56.451	43.549	8.43	9.696	0.0	0.01	0.0	0.1	99.9	0.0	23.179	257.823	112.245	78.7	32.605	2.419	8.43		长4+5!1^(1_3)
耿86	2433.500	53.989	46.011	8.794	9.978	0.0	0.01	0.0	0.1	99.9	0.0	23.08	253.558	108.974	78.274	31.086	2.457	8.794		长4+5!1^(1_3)
耿86	2433.625	52.562	47.438	9.28	10.181	0.0	0.01	0.0	0.1	99.9	0.0	22.971	248.378	107.474	77.748	28.622	2.49	9.28		长4+5!1^(1_3)
耿86	2433.750	50.246	49.754	10.012	10.471	0.0	0.01	0.0	0.1	99.9	0.0	22.928	241.009	105.76	76.987	24.805	2.528	10.012		长4+5!1^(1_3)
耿86	2433.875	47.268	52.732	10.948	10.902	0.0	0.01	0.0	0.1	99.9	0.0	22.947	231.216	102.699	76.51	22.617	2.561	10.948		长4+5!1^(1_3)
耿86	2434.000	44.504	55.496	11.713	11.288	0.0	0.01	0.0	0.1	99.9	0.0	22.996	225.556	99.55	76.123	21.368	2.569	11.713		长4+5!1^(1_3)
耿86	2434.125	42.106	57.894	12.136	11.477	0.0	0.01	0.0	0.1	99.9	0.0	23.118	223.789	96.724	75.752	20.66	2.56	12.136		长4+5!1^(2_1)
耿86	2434.250	39.878	60.122	12.22	11.298	0.0	0.01	0.0	0.1	99.9	0.0	23.284	224.564	94.132	75.356	20.685	2.519	12.22		长4+5!1^(2_1)
耿86	2434.375	39.102	60.898	12.003	10.708	0.0	0.01	0.0	0.1	99.9	0.0	23.483	229.752	92.128	75.196	21.694	2.447	12.003		长4+5!1^(2_1)
耿86	2434.500	40.551	59.449	11.662	10.016	0.0	0.01	0.0	0.1	99.9	0.0	23.817	237.437	92.819	75.135	23.757	2.375	11.662		长4+5!1^(2_1)
耿86	2434.625	43.745	56.255	11.344	9.469	0.0	0.01	0.0	0.1	99.9	0.0	24.322	246.891	95.843	75.146	27.638	2.296	11.344		长4+5!1^(2_1)
耿86	2434.750	50.993	49.007	11.054	9.175	0.0	0.01	0.0	0.1	99.9	0.0	24.602	258.078	101.301	75.235	34.265	2.221	11.054		长4+5!1^(2_1)
耿86	2434.875	60.02	39.98	10.799	9.233	0.0	0.01	0.0	0.1	99.9	0.0	24.435	269.638	110.771	75.305	38.119	2.179	10.799		长4+5!1^(2_1)
耿86	2435.000	67.077	32.923	10.629	9.634	0.0	0.01	0.0	0.1	99.9	0.0	24.044	272.818	118.347	75.342	39.151	2.194	10.629		长4+5!1^(2_1)
耿86	2435.125	72.344	27.656	10.529	10.302	0.0	0.01	0.0	0.1	99.9	0.0	23.491	268.53	123.274	75.296	36.602	2.238	10.529		长4+5!1^(2_1)
耿86	2435.250	75.638	24.362	10.43	11.361	0.0	0.01	0.0	0.1	99.9	0.0	23.08	259.654	126.787	75.088	29.691	2.326	10.43		长4+5!1^(2_1)
耿86	2435.375	75.298	24.702	10.326	12.702	0.0	0.01	0.0	0.1	99.9	0.0	22.949	246.404	127.899	74.859	25.081	2.431	10.326		长4+5!1^(2_1)
耿86	2435.500	71.536	28.464	10.282	13.699	0.0	0.01	0.0	0.1	99.9	0.0	22.912	238.147	125.779	74.594	22.244	2.494	10.282		长4+5!1^(2_1)
耿86	2435.625	66.302	33.698	10.34	14.037	0.0	0.01	0.0	0.1	99.9	0.0	22.908	235.101	121.634	74.257	20.176	2.542	10.34		长4+5!1^(2_1)
耿86	2435.750	58.517	41.483	10.584	13.74	0.0	0.01	0.0	0.1	99.9	0.0	22.9	234.696	116.067	73.793	18.396	2.573	10.584		长4+5!1^(2_1)
耿86	2435.875	51.069	48.931	11.043	13.062	0.0	0.01	0.0	0.1	99.9	0.0	22.896	236.739	107.928	73.54	17.613	2.587	11.043		长4+5!1^(2_1)
耿86	2436.000	46.981	53.019	11.575	12.502	0.0	0.01	0.0	0.1	99.9	0.0	22.905	238.645	102.258	73.377	17.303	2.586	11.575		长4+5!1^(2_1)
耿86	2436.125	45.372	54.628	12.086	12.257	0.0	0.01	0.0	0.1	99.9	0.0	22.917	239.538	99.778	73.291	17.487	2.582	12.086		长4+5!1^(2_1)
耿86	2436.250	47.403	52.597	12.595	12.26	0.0	0.01	0.0	0.1	99.9	0.0	22.914	240.053	99.881	73.318	18.725	2.578	12.595		长4+5!1^(2_1)
耿86	2436.375	52.606	47.394	13.034	12.427	0.0	0.01	0.0	0.1	99.9	0.0	22.9	241.337	104.491	73.421	20.356	2.574	13.034		长4+5!1^(2_1)
耿86	2436.500	58.919	41.081	13.256	12.63	0.0	0.01	0.0	0.1	99.9	0.0	22.897	243.588	110.618	73.559	22.203	2.573	13.256		长4+5!1^(2_1)
耿86	2436.625	65.466	34.534	13.269	12.802	0.0	0.01	0.0	0.1	99.9	0.0	22.912	246.319	116.69	73.724	23.972	2.573	13.269		长4+5!1^(2_1)
耿86	2436.750	72.851	27.149	13.147	12.967	0.0	0.01	0.0	0.1	99.9	0.0	22.924	248.253	122.649	73.923	25.061	2.576	13.147		长4+5!1^(2_1)
耿86	2436.875	77.964	22.036	12.966	13.139	0.0	0.01	0.0	0.1	99.9	0.0	22.916	247.283	128.303	74.013	24.498	2.582	12.966		长4+5!1^(2_1)
耿86	2437.000	78.113	21.887	12.829	13.29	0.0	0.01	0.0	0.1	99.9	0.0	22.893	243.671	130.054	74.062	23.2	2.589	12.829		长4+5!1^(2_1)
耿86	2437.125	74.665	25.335	12.777	13.431	0.0	0.01	0.0	0.1	99.9	0.0	22.854	238.939	128.15	74.095	21.773	2.597	12.777		长4+5!1^(2_1)
耿86	2437.250	67.134	32.866	12.819	13.651	0.0	0.01	0.0	0.1	99.9	0.0	22.821	234.021	123.629	74.125	20.243	2.605	12.819		长4+5!1^(2_1)
耿86	2437.375	58.926	41.074	12.966	13.981	0.0	0.01	0.0	0.1	99.9	0.0	22.814	229.222	115.807	74.155	19.398	2.61	12.966		长4+5!1^(2_1)
耿86	2437.500	53.038	46.962	13.187	14.311	0.0	0.01	0.0	0.1	99.9	0.0	22.819	226.837	109.339	74.203	18.798	2.61	13.187		长4+5!1^(2_1)
耿86	2437.625	48.59	51.41	13.471	14.575	0.0	0.01	0.0	0.1	99.9	0.0	22.827	225.991	104.549	74.302	18.124	2.607	13.471		长4+5!1^(2_1)
耿86	2437.750	43.976	56.024	13.93	14.774	0.0	0.01	0.0	0.1	99.9	0.0	22.829	225.124	99.953	74.504	17.216	2.6	13.93		长4+5!1^(2_1)
耿86	2437.875	40.049	59.951	14.576	14.868	0.0	0.01	0.0	0.1	99.9	0.0	22.828	223.653	94.838	74.683	16.615	2.591	14.576		长4+5!1^(2_1)
耿86	2438.000	37.616	62.384	15.183	14.831	0.0	0.01	0.0	0.1	99.9	0.0	22.829	222.228	91.294	74.883	16.13	2.586	15.183		长4+5!1^(2_1)
耿86	2438.125	35.817	64.183	15.624	14.694	0.0	0.01	0.0	0.1	99.9	0.0	22.828	220.96	89.028	75.168	15.55	2.582	15.624		长4+5!1^(2_1)
耿86	2438.250	33.849	66.151	15.894	14.412	0.0	0.01	0.0	0.1	99.9	0.0	22.834	219.742	86.734	75.634	14.742	2.577	15.894		长4+5!1^(2_1)
耿86	2438.375	32.561	67.439	15.932	13.946	0.0	0.01	0.0	0.1	99.9	0.0	22.869	218.97	84.396	75.983	14.288	2.569	15.932		长4+5!1^(2_1)
耿86	2438.500	32.708	67.292	15.702	13.385	0.0	0.01	0.0	0.1	99.9	0.0	22.978	219.791	83.803	76.343	14.194	2.555	15.702		长4+5!1^(2_1)
耿86	2438.625	34.086	65.914	15.258	12.766	0.0	0.01	0.0	0.1	99.9	0.0	23.246	222.589	85.047	76.837	14.914	2.524	15.258		长4+5!1^(2_1)
耿86	2438.750	38.188	61.812	14.595	11.967	0.0	0.01	0.0	0.1	99.9	0.0	23.597	228.909	88.321	77.641	17.565	2.458	14.595		长4+5!1^(2_1)
耿86	2438.875	44.131	55.869	13.8	11.052	0.0	0.01	0.0	0.1	99.9	0.0	23.939	242.364	95.145	78.219	20.888	2.369	13.8		长4+5!1^(2_1)
耿86	2439.000	49.783	50.217	13.141	10.366	0.0	0.01	0.0	0.1	99.9	0.0	24.255	256.497	101.825	78.75	24.778	2.311	13.141		长4+5!1^(2_1)
耿86	2439.125	55.142	44.858	12.673	10.0	0.0	0.01	0.0	0.1	99.9	0.0	24.342	270.099	107.345	79.343	29.31	2.27	12.673		长4+5!1^(2_1)
耿86	2439.250	61.936	38.064	12.187	9.775	0.0	0.01	0.0	0.1	99.9	0.0	24.127	286.022	113.029	80.106	34.299	2.253	12.187		长4+5!1^(2_1)
耿86	2439.375	68.506	31.494	11.605	9.592	0.0	0.01	0.0	0.1	99.9	0.0	23.86	305.945	119.636	80.514	36.205	2.255	11.605		长4+5!1^(2_1)
耿86	2439.500	73.173	26.827	11.056	9.475	0.0	0.01	0.0	0.1	99.9	0.0	23.832	317.889	124.269	80.789	36.891	2.265	11.056		长4+5!1^(2_1)
耿86	2439.625	77.184	22.816	10.568	9.434	0.0	0.01	0.0	0.1	99.9	0.0	24.094	320.733	127.463	81.004	38.149	2.268	10.568		长4+5!1^(2_1)
耿86	2439.750	82.762	17.238	9.981	9.367	0.0	0.01	0.0	0.1	99.9	0.0	24.27	316.583	131.034	81.187	40.449	2.257	9.981		长4+5!1^(2_1)
耿86	2439.875	88.458	11.542	9.281	9.127	0.0	0.01	0.0	0.1	99.9	0.0	24.185	303.239	135.669	81.241	41.642	2.229	9.281		长4+5!1^(2_1)
耿86	2440.000	92.714	7.286	8.695	8.692	0.0	0.01	0.0	0.1	99.9	0.0	24.255	291.557	139.117	81.261	42.161	2.192	8.695		长4+5!1^(2_1)
耿86	2440.125	95.719	4.281	8.31	8.179	0.0	0.01	0.0	0.1	99.9	0.0	24.928	286.058	141.479	81.292	44.476	2.136	8.31		长4+5!1^(2_1)
耿86	2440.250	96.842	3.158	8.053	7.698	0.0	0.01	0.0	0.1	99.9	0.0	25.877	287.669	142.869	81.371	52.705	2.05	8.053		长4+5!1^(2_1)
耿86	2440.375	96.075	3.925	7.906	7.349	0.0	0.01	0.0	0.1	99.9	0.0	26.409	299.275	142.779	81.463	62.795	1.963	7.906		长4+5!1^(2_1)
耿86	2440.500	94.519	5.481	7.887	7.231	0.0	0.01	0.0	0.1	99.9	0.0	26.34	310.847	141.813	81.567	73.617	1.942	7.887		长4+5!1^(2_1)
耿86	2440.625	92.753	7.247	7.968	7.353	0.0	0.01	0.0	0.1	99.9	0.0	25.499	317.714	140.66	81.678	82.96	1.955	7.968		长4+5!1^(2_1)
耿86	2440.750	91.394	8.606	8.16	7.889	0.0	0.01	0.0	0.1	99.9	0.0	24.527	318.795	139.518	81.785	86.064	2.02	8.16		长4+5!1^(2_1)
耿86	2440.875	91.071	8.929	8.471	8.969	0.0	0.01	0.0	0.1	99.9	0.0	23.936	310.457	138.96	81.791	79.359	2.124	8.471		长4+5!1^(2_1)
耿86	2441.000	91.607	8.393	8.827	10.3	0.0	0.01	0.0	0.1	99.9	0.0	23.445	298.372	139.155	81.72	67.54	2.213	8.827		长4+5!1^(2_1)
耿86	2441.125	92.065	7.935	9.197	11.608	0.0	0.01	0.0	0.1	99.9	0.0	23.087	285.915	139.618	81.534	53.621	2.308	9.197		长4+5!1^(2_1)
耿86	2441.250	91.163	8.837	9.755	12.888	0.0	0.01	0.0	0.1	99.9	0.0	22.948	272.629	139.512	81.149	37.825	2.415	9.755		长4+5!1^(2_1)
耿86	2441.375	88.819	11.181	10.612	13.996	0.0	0.01	0.0	0.1	99.9	0.0	22.938	258.021	138.2	80.83	29.732	2.509	10.612		长4+5!1^(2_1)
耿86	2441.500	85.669	14.331	11.608	14.635	0.0	0.01	0.0	0.1	99.9	0.0	22.897	249.505	136.123	80.52	25.785	2.54	11.608		长4+5!1^(2_1)
耿86	2441.625	81.938	18.062	12.669	14.833	0.0	0.01	0.0	0.1	99.9	0.0	22.845	245.924	133.566	80.177	23.045	2.558	12.669		长4+5!1^(2_1)
耿86	2441.750	76.117	23.883	14.114	14.836	0.0	0.01	0.0	0.1	99.9	0.0	22.828	242.813	130.06	79.768	20.909	2.57	14.114		长4+5!1^(2_2)
耿86	2441.875	69.984	30.016	15.996	14.827	0.0	0.01	0.0	0.1	99.9	0.0	22.859	238.548	124.75	79.604	20.192	2.579	15.996		长4+5!1^(2_2)
耿86	2442.000	65.637	34.363	17.762	14.927	0.0	0.01	0.0	0.1	99.9	0.0	22.911	235.14	120.426	79.573	20.196	2.583	17.762		长4+5!1^(2_2)
耿86	2442.125	62.588	37.412	19.175	15.148	0.0	0.01	0.0	0.1	99.9	0.0	22.991	233.085	117.462	79.686	20.431	2.584	19.175		长4+5!1^(2_2)
耿86	2442.250	59.707	40.293	20.391	15.487	0.0	0.01	0.0	0.1	99.9	0.0	23.066	231.906	114.943	80.015	20.694	2.585	20.391		长4+5!1^(2_2)
耿86	2442.375	57.402	42.598	21.249	15.899	0.0	0.01	0.0	0.1	99.9	0.0	23.111	231.773	112.392	80.317	20.619	2.583	21.249		长4+5!1^(2_2)
耿86	2442.500	56.475	43.525	21.376	16.208	0.0	0.01	0.0	0.1	99.9	0.0	23.152	232.397	110.918	80.632	20.318	2.58	21.376		长4+5!1^(2_2)
耿86	2442.625	56.795	43.205	20.743	16.298	0.0	0.01	0.0	0.1	99.9	0.0	23.221	233.492	110.822	81.025	20.152	2.572	20.743		长4+5!1^(2_2)
耿86	2442.750	58.853	41.147	19.126	15.932	0.0	0.01	0.0	0.1	99.9	0.0	23.327	235.728	111.959	81.581	20.745	2.547	19.126		长4+5!1^(2_2)
耿86	2442.875	61.864	38.136	16.563	14.897	0.0	0.01	0.0	0.1	99.9	0.0	23.476	240.989	114.704	81.906	22.241	2.498	16.563		长4+5!1^(2_2)
耿86	2443.000	64.652	35.348	14.066	13.396	0.0	0.01	0.0	0.1	99.9	0.0	23.742	247.846	117.41	82.13	24.862	2.432	14.066		长4+5!1^(2_2)
耿86	2443.125	67.213	32.787	12.22	11.705	0.0	0.01	0.0	0.1	99.9	0.0	24.242	256.602	119.69	82.281	30.599	2.331	12.22		长4+5!1^(2_2)
耿86	2443.250	70.323	29.677	10.733	9.861	0.0	0.01	0.0	0.1	99.9	0.0	24.859	270.934	122.036	82.336	43.515	2.166	10.733		长4+5!1^(2_2)
耿86	2443.375	73.125	26.875	9.475	8.136	0.0	0.01	0.0	0.1	99.9	0.0	25.464	295.916	124.735	82.246	56.477	1.974	9.475		长4+5!1^(2_2)
耿86	2443.500	74.896	25.104	8.675	7.098	0.0	0.01	0.0	0.1	99.9	0.0	26.057	317.065	126.499	82.048	69.581	1.881	8.675		长4+5!1^(2_2)
耿86	2443.625	76.393	23.607	8.307	6.814	0.0	0.01	0.0	0.1	99.9	0.0	26.237	329.581	127.637	81.632	81.555	1.833	8.307		长4+5!1^(2_2)
耿86	2443.750	78.891	21.109	8.133	7.166	0.0	0.01	0.0	0.1	99.9	0.0	25.72	333.368	129.124	80.762	87.33	1.856	8.133		长4+5!1^(2_2)
耿86	2443.875	81.792	18.208	8.041	8.134	0.0	0.01	0.0	0.1	99.9	0.0	24.819	322.188	131.446	79.968	82.094	1.948	8.041		长4+5!1^(2_2)
耿86	2444.000	83.541	16.459	8.022	9.44	0.0	0.01	0.0	0.1	99.9	0.0	24.043	303.896	133.27	79.064	69.94	2.057	8.022		长4+5!1^(2_2)
耿86	2444.125	83.631	16.369	8.082	10.857	0.0	0.01	0.0	0.1	99.9	0.0	23.603	284.841	133.821	77.764	53.648	2.186	8.082		长4+5!1^(2_2)
耿86	2444.250	81.52	18.48	8.339	12.391	0.0	0.01	0.0	0.1	99.9	0.0	23.485	265.207	133.004	75.619	32.952	2.338	8.339		长4+5!1^(2_2)
耿86	2444.375	78.727	21.273	8.916	13.681	0.0	0.01	0.0	0.1	99.9	0.0	23.494	244.172	130.749	74.031	23.806	2.476	8.916		长4+5!1^(2_2)
耿86	2444.500	76.81	23.19	9.751	14.152	0.0	0.01	0.0	0.1	99.9	0.0	23.48	231.382	128.924	72.503	21.303	2.52	9.751		长4+5!1^(2_2)
耿86	2444.625	52.051	47.949	10.804	13.935	0.023	0.01	4.703	5.368	98.349	0.602	23.469	225.98	127.762	70.61	20.725	2.542	10.804		长4+5!1^(2_2)
耿86	2444.750	36.346	63.654	12.482	13.649	0.022	0.01	4.599	8.747	91.782	0.54	23.469	223.662	126.44	67.835	21.725	2.549	12.482	油水层	长4+5!1^(2_2)
耿86	2444.875	35.429	64.571	14.895	13.677	0.027	0.01	4.96	9.181	80.268	0.473	23.469	225.064	124.372	66.003	22.738	2.544	14.895	油水层	长4+5!1^(2_2)
耿86	2445.000	34.217	65.783	17.223	14.046	0.036	0.233	5.588	10.02	68.371	0.424	23.449	228.427	121.704	64.414	23.099	2.528	17.223	油水层	长4+5!1^(2_2)
耿86	2445.125	32.236	67.764	18.925	14.634	0.053	0.66	6.354	11.436	57.269	0.394	23.383	232.044	117.963	62.655	22.321	2.504	18.925	油水层	长4+5!1^(2_2)
耿86	2445.250	27.994	72.006	20.059	15.52	0.086	1.505	7.353	13.568	46.966	0.376	23.276	235.308	111.633	60.351	19.968	2.467	20.059	油水层	长4+5!1^(2_2)
耿86	2445.375	23.018	76.982	20.654	16.745	0.177	2.517	8.812	15.13	41.187	0.367	23.138	237.888	100.188	59.026	18.114	2.428	20.654	油水层	长4+5!1^(2_2)
耿86	2445.500	19.222	80.778	20.764	17.987	0.32	3.373	10.022	15.847	39.178	0.364	22.94	238.85	89.525	58.041	16.936	2.413	20.764	油水层	长4+5!1^(2_2)
耿86	2445.625	16.431	83.569	20.647	19.085	0.487	3.878	10.878	15.929	39.079	0.365	22.682	238.854	81.296	57.173	16.14	2.408	20.647	油水层	长4+5!1^(2_2)
耿86	2445.750	13.974	86.026	20.594	20.261	0.717	3.771	11.664	15.26	40.882	0.365	22.493	238.828	73.72	56.357	15.632	2.416	20.594	油水层	长4+5!1^(2_2)
耿86	2445.875	12.22	87.78	20.722	21.492	1.061	3.309	12.462	14.331	43.395	0.363	22.458	239.01	66.225	56.143	15.483	2.434	20.722	油水层	长4+5!1^(2_2)
耿86	2446.000	11.472	88.528	20.959	22.32	1.353	2.679	12.956	13.349	46.341	0.359	22.531	239.37	61.839	56.241	15.454	2.45	20.959	油水层	长4+5!1^(2_2)
耿86	2446.125	11.267	88.733	21.198	22.541	1.514	1.893	13.185	12.156	50.665	0.356	22.8	239.777	60.048	56.712	15.373	2.469	21.198	油水层	长4+5!1^(2_2)
耿86	2446.250	11.458	88.542	21.34	22.125	1.599	1.169	13.296	10.847	56.637	0.354	23.113	240.089	59.29	57.833	15.194	2.493	21.34	油水层	长4+5!1^(2_2)
耿86	2446.375	12.122	87.878	21.293	21.135	1.53	0.815	13.206	10.153	60.387	0.355	23.273	240.239	60.305	58.858	15.158	2.514	21.293	油水层	长4+5!1^(2_2)
耿86	2446.500	13.381	86.619	21.037	20.016	1.326	0.703	12.915	10.035	61.454	0.358	23.343	240.537	63.404	59.975	15.433	2.519	21.037	油水层	长4+5!1^(2_2)
耿86	2446.625	15.39	84.61	20.603	19.065	1.077	0.663	12.491	10.257	60.765	0.364	23.367	241.567	68.508	61.466	16.509	2.518	20.603	油水层	长4+5!1^(2_2)
耿86	2446.750	19.585	80.415	19.873	18.158	0.0	0.67	0.0	10.811	58.732	0.0	23.389	244.391	76.544	63.76	19.218	2.508	19.873	油水层	长4+5!1^(2_2)
耿86	2446.875	35.754	64.246	18.839	17.254	0.0	0.267	0.0	4.321	83.703	0.0	23.412	250.329	89.323	65.335	21.868	2.496	18.839		长4+5!1^(2_2)
耿86	2447.000	49.322	50.678	17.842	16.547	0.0	0.01	0.0	0.1	99.9	0.0	23.417	255.46	100.261	66.744	24.104	2.49	17.842		长4+5!1^(2_2)
耿86	2447.125	56.87	43.13	17.061	16.055	0.0	0.01	0.0	0.1	99.9	0.0	23.399	257.988	108.227	68.358	25.647	2.488	17.061		长4+5!1^(2_2)
耿86	2447.250	64.893	35.107	16.307	15.527	0.0	0.01	0.0	0.1	99.9	0.0	23.394	257.834	115.497	70.561	25.8	2.489	16.307		长4+5!1^(2_2)
耿86	2447.375	71.007	28.993	15.502	14.835	0.0	0.01	0.0	0.1	99.9	0.0	23.435	253.947	122.195	71.919	24.937	2.488	15.502		长4+5!1^(2_2)
耿86	2447.500	73.207	26.793	14.841	14.122	0.0	0.01	0.0	0.1	99.9	0.0	23.53	250.06	125.374	73.026	24.103	2.481	14.841		长4+5!1^(2_2)
耿86	2447.625	73.294	26.706	14.376	13.496	0.0	0.01	0.0	0.1	99.9	0.0	23.744	248.541	125.737	74.208	24.195	2.464	14.376		长4+5!1^(2_2)
耿86	2447.750	73.069	26.931	13.882	12.893	0.0	0.01	0.0	0.1	99.9	0.0	23.976	250.104	125.535	75.74	25.973	2.434	13.882		长4+5!1^(2_2)
耿86	2447.875	73.258	26.742	13.231	12.304	0.0	0.01	0.0	0.1	99.9	0.0	24.083	256.047	125.482	76.65	28.087	2.398	13.231		长4+5!1^(2_2)
耿86	2448.000	73.899	26.101	12.561	11.823	0.0	0.01	0.0	0.1	99.9	0.0	24.119	261.922	125.894	77.372	30.029	2.382	12.561		长4+5!1^(2_2)
耿86	2448.125	74.574	25.426	11.958	11.417	0.0	0.01	0.0	0.1	99.9	0.0	24.116	266.004	126.488	78.115	31.991	2.369	11.958		长4+5!1^(2_2)
耿86	2448.250	75.982	24.018	11.302	10.889	0.0	0.01	0.0	0.1	99.9	0.0	24.192	270.631	127.202	79.029	34.974	2.34	11.302		长4+5!1^(2_2)
耿86	2448.375	78.08	21.92	10.587	10.202	0.0	0.01	0.0	0.1	99.9	0.0	24.425	279.183	128.761	79.533	38.908	2.287	10.587		长4+5!1^(2_2)
耿86	2448.500	79.639	20.361	10.042	9.61	0.0	0.01	0.0	0.1	99.9	0.0	24.802	289.164	130.305	79.895	44.347	2.23	10.042		长4+5!1^(2_2)
耿86	2448.625	80.148	19.852	9.757	9.27	0.0	0.01	0.0	0.1	99.9	0.0	25.358	298.828	131.011	80.226	51.3	2.168	9.757		长4+5!1^(2_2)
耿86	2448.750	79.033	20.967	9.669	9.246	0.0	0.01	0.0	0.1	99.9	0.0	25.816	306.843	130.765	80.585	58.085	2.119	9.669		长4+5!1^(2_2)
耿86	2448.875	76.851	23.149	9.748	9.631	0.0	0.01	0.0	0.1	99.9	0.0	25.814	308.707	129.228	80.76	56.995	2.104	9.748		长4+5!1^(2_2)
耿86	2449.000	74.118	25.882	9.944	10.368	0.0	0.01	0.0	0.1	99.9	0.0	25.317	301.637	127.258	80.867	48.909	2.141	9.944		长4+5!1^(2_2)
耿86	2449.125	70.77	29.23	10.204	11.342	0.0	0.01	0.0	0.1	99.9	0.0	24.28	288.342	124.752	80.944	37.769	2.206	10.204		长4+5!1^(2_2)
耿86	2449.250	65.652	34.348	10.589	12.632	0.0	0.01	0.0	0.1	99.9	0.0	23.449	271.865	121.278	81.007	26.213	2.307	10.589		长4+5!1^(2_2)
耿86	2449.375	60.568	39.432	11.136	14.082	0.0	0.01	0.0	0.1	99.9	0.0	23.332	253.618	116.259	81.04	21.33	2.416	11.136		长4+5!1^(2_2)
耿86	2449.500	57.761	42.239	11.705	15.097	0.0	0.01	0.0	0.1	99.9	0.0	23.405	244.388	112.689	81.073	20.577	2.455	11.705		长4+5!1^(2_2)
耿86	2449.625	56.529	43.471	12.223	15.44	0.0	0.01	0.0	0.1	99.9	0.0	23.548	243.716	111.188	81.132	21.158	2.471	12.223		长4+5!1^(2_3)
耿86	2449.750	55.989	44.011	12.782	15.262	0.0	0.01	0.0	0.1	99.9	0.0	23.635	244.843	110.445	81.24	22.528	2.471	12.782		长4+5!1^(2_3)
耿86	2449.875	56.054	43.946	13.349	14.724	0.0	0.01	0.0	0.1	99.9	0.0	23.629	244.849	110.268	81.323	23.018	2.467	13.349		长4+5!1^(2_3)
耿86	2450.000	56.645	43.355	13.692	14.055	0.0	0.01	0.0	0.1	99.9	0.0	23.631	242.745	110.66	81.407	22.652	2.459	13.692		长4+5!1^(2_3)
耿86	2450.125	57.713	42.287	13.736	13.372	0.0	0.01	0.0	0.1	99.9	0.0	23.742	240.33	111.501	81.523	22.584	2.434	13.736		长4+5!1^(2_3)
耿86	2450.250	59.042	40.958	13.514	12.567	0.0	0.01	0.0	0.1	99.9	0.0	23.997	240.755	112.715	81.707	24.489	2.371	13.514		长4+5!1^(2_3)
耿86	2450.375	59.882	40.118	13.066	11.703	0.0	0.01	0.0	0.1	99.9	0.0	24.266	247.327	113.83	81.837	27.724	2.281	13.066		长4+5!1^(2_3)
耿86	2450.500	59.998	40.002	12.56	11.123	0.0	0.01	0.0	0.1	99.9	0.0	24.444	255.359	114.17	81.952	31.421	2.236	12.56		长4+5!1^(2_3)
耿86	2450.625	59.932	40.068	12.104	10.951	0.0	0.01	0.0	0.1	99.9	0.0	24.299	260.64	114.073	82.081	34.302	2.223	12.104		长4+5!1^(2_3)
耿86	2450.750	59.598	40.402	11.569	11.129	0.0	0.01	0.0	0.1	99.9	0.0	23.902	261.062	113.947	82.253	34.185	2.256	11.569		长4+5!1^(2_3)
耿86	2450.875	58.934	41.066	10.881	11.566	0.0	0.01	0.0	0.1	99.9	0.0	23.59	253.513	113.411	82.359	31.315	2.323	10.881		长4+5!1^(2_3)
耿86	2451.000	58.402	41.598	10.229	11.992	0.0	0.01	0.0	0.1	99.9	0.0	23.459	244.514	112.779	82.448	28.103	2.363	10.229		长4+5!1^(2_3)
耿86	2451.125	58.281	41.719	9.737	12.16	0.0	0.01	0.0	0.1	99.9	0.0	23.531	239.127	112.498	82.555	26.373	2.376	9.737		长4+5!1^(2_3)
耿86	2451.250	59.271	40.729	9.358	11.871	0.0	0.01	0.0	0.1	99.9	0.0	23.694	239.105	112.855	82.719	27.116	2.336	9.358		长4+5!1^(2_3)
