井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	DEN	RT	解释结论	层位
新樊241-38	2346.375	161.262	61.521	99.900	9.430	254.922	0.010	0.100	99.900	2.585	9.568		chang4+5
新樊241-38	2346.500	164.453	61.118	99.900	9.062	260.385	0.010	0.100	99.900	2.562	9.046		chang4+5
新樊241-38	2346.625	163.669	60.780	99.900	9.197	263.514	0.010	0.100	99.900	2.550	9.107		chang4+5
新樊241-38	2346.750	160.729	60.453	99.900	9.533	259.977	0.010	0.100	99.900	2.553	9.450		chang4+5
新樊241-38	2346.875	152.668	60.057	99.900	9.952	249.391	0.010	0.100	99.900	2.569	9.766		chang4+5
新樊241-38	2347.000	135.723	59.545	87.521	11.029	235.155	0.010	0.100	99.900	2.589	10.470		chang4+5
新樊241-38	2347.125	116.223	58.993	62.735	13.836	222.430	0.010	0.100	99.900	2.606	12.591		chang4+5
新樊241-38	2347.250	102.233	58.526	47.004	19.955	214.051	0.010	0.100	99.900	2.612	17.311		chang4+5
新樊241-38	2347.375	95.549	58.274	40.206	31.742	210.756	0.010	0.100	99.900	2.610	27.339		chang4+5
新樊241-38	2347.500	92.320	58.302	37.760	45.777	210.925	0.010	0.100	99.900	2.605	44.041		chang4+5
新樊241-38	2347.625	88.629	58.520	34.877	49.593	210.777	0.010	0.100	99.900	2.604	50.627		chang4+5
新樊241-38	2347.750	84.315	58.817	32.226	45.620	207.983	0.010	0.100	99.900	2.609	46.707		chang4+5
新樊241-38	2347.875	77.721	59.092	27.734	41.636	203.418	0.010	0.100	99.900	2.619	42.582		chang4+5
新樊241-38	2348.000	72.695	59.292	23.085	38.537	202.133	0.010	0.100	99.900	2.626	38.993		chang4+5
新樊241-38	2348.125	77.085	59.446	23.674	36.753	209.072	0.010	0.100	99.900	2.625	37.261		chang4+5
新樊241-38	2348.250	94.586	59.604	33.348	33.223	223.981	0.010	0.100	99.900	2.616	35.334		chang4+5
新樊241-38	2348.375	121.228	59.813	56.625	24.951	240.578	0.010	0.100	99.900	2.605	27.329		chang4+5
新樊241-38	2348.500	142.324	60.086	86.211	17.078	251.380	0.010	0.100	99.900	2.593	18.311		chang4+5
新樊241-38	2348.625	146.732	60.367	97.708	13.089	256.037	0.010	0.100	99.900	2.584	13.636		chang4+5
新樊241-38	2348.750	139.600	60.575	88.576	11.451	258.216	0.010	0.100	99.900	2.580	11.563		chang4+5
新樊241-38	2348.875	131.354	60.633	77.145	11.294	259.017	0.010	0.100	99.900	2.580	11.137		chang4+5
新樊241-38	2349.000	124.393	60.520	69.504	11.938	254.860	0.010	0.100	99.900	2.584	11.735		chang4+5
新樊241-38	2349.125	115.059	60.328	60.391	12.740	244.460	0.010	0.100	99.900	2.589	12.507		chang4+5
新樊241-38	2349.250	103.042	60.157	48.654	13.802	231.812	0.010	0.100	99.900	2.597	13.390		chang4+5
新樊241-38	2349.375	92.727	60.099	38.531	15.576	222.564	0.010	0.100	99.900	2.605	14.951		chang4+5
新樊241-38	2349.500	88.401	60.206	33.984	18.080	218.704	0.010	0.100	99.900	2.612	17.320		chang4+5
新樊241-38	2349.625	88.475	60.460	34.054	20.755	217.533	0.010	0.100	99.900	2.619	20.204		chang4+5
新樊241-38	2349.750	88.098	60.833	34.069	22.422	217.737	0.010	0.100	99.900	2.626	22.295		chang4+5
新樊241-38	2349.875	87.274	61.276	32.960	22.683	219.086	0.010	0.100	99.900	2.634	22.776		chang4+5
新樊241-38	2350.000	89.483	61.729	33.751	22.121	220.921	0.010	0.100	99.900	2.639	22.424		chang4+5
新樊241-38	2350.125	94.824	62.173	37.912	20.648	222.448	0.010	0.100	99.900	2.638	21.277		chang4+5
新樊241-38	2350.250	99.165	62.641	42.057	18.221	224.487	0.010	0.100	99.900	2.633	18.889		chang4+5
新樊241-38	2350.375	101.563	63.173	43.923	15.993	228.611	0.010	0.100	99.900	2.622	16.354		chang4+5
新樊241-38	2350.500	105.570	63.763	46.485	14.819	234.892	0.010	0.100	99.900	2.610	14.986		chang4+5
新樊241-38	2350.625	112.556	64.339	52.941	14.206	240.572	0.010	0.100	99.900	2.597	14.354		chang4+5
新樊241-38	2350.750	118.136	64.824	59.811	13.604	243.213	0.010	0.100	99.900	2.584	13.793		chang4+5
新樊241-38	2350.875	118.361	65.168	61.724	12.923	242.701	0.010	0.100	99.900	2.571	13.075		chang4+5
新樊241-38	2351.000	115.382	65.359	57.285	12.417	242.099	0.010	0.100	99.900	2.556	12.499		chang4+5
新樊241-38	2351.125	119.165	65.437	58.076	12.150	245.686	0.010	0.100	99.900	2.538	12.190		chang4+5
新樊241-38	2351.250	132.837	65.419	71.369	11.961	255.742	0.010	0.100	99.900	2.513	12.038		chang4+5
新樊241-38	2351.375	149.449	65.325	94.082	11.610	271.473	0.010	0.100	99.900	2.487	11.746		chang4+5
新樊241-38	2351.500	160.129	65.166	99.900	11.106	287.294	0.010	0.100	99.900	2.473	11.228		chang4+5
新樊241-38	2351.625	159.320	64.951	99.900	10.722	293.928	0.010	0.100	99.900	2.477	10.767		chang4+5
新樊241-38	2351.750	147.660	64.679	99.900	10.595	285.990	0.010	0.100	99.900	2.498	10.596		chang4+5
新樊241-38	2351.875	133.380	64.363	81.559	10.551	267.401	0.010	0.100	99.900	2.530	10.593		chang4+5
新樊241-38	2352.000	122.352	64.040	67.000	10.350	250.396	0.010	0.100	99.900	2.564	10.432		chang4+5
新樊241-38	2352.125	116.357	63.754	58.817	10.087	243.669	0.010	0.100	99.900	2.589	10.122		chang4+5
新樊241-38	2352.250	117.164	63.522	57.529	10.081	245.768	0.010	0.100	99.900	2.592	9.989		chang4+5
新樊241-38	2352.375	124.230	63.340	64.499	10.448	252.546	0.010	0.100	99.900	2.569	10.337		chang4+5
新樊241-38	2352.500	131.323	63.184	73.809	10.780	263.577	0.010	0.100	99.900	2.524	10.755		chang4+5
新樊241-38	2352.625	134.598	63.021	78.646	10.901	278.587	0.010	0.100	99.900	2.474	10.850		chang4+5
新樊241-38	2352.750	135.699	62.837	80.251	11.260	291.584	0.010	0.100	99.900	2.440	11.043		chang4+5
新樊241-38	2352.875	134.421	62.635	80.994	12.170	291.921	0.010	0.100	99.900	2.434	11.866		chang4+5
新樊241-38	2353.000	127.330	62.415	72.991	13.215	274.449	0.010	0.100	99.900	2.462	13.021		chang4+5
新樊241-38	2353.125	118.718	62.173	63.283	13.900	249.991	0.010	0.100	99.900	2.514	13.758		chang4+5
新樊241-38	2353.250	112.042	61.895	54.539	14.480	230.944	0.010	0.100	99.900	2.572	14.298		chang4+5
新樊241-38	2353.375	112.726	61.587	53.208	15.060	224.072	0.010	0.100	99.900	2.617	14.990		chang4+5
新樊241-38	2353.500	119.507	61.286	59.672	15.053	227.430	0.010	0.100	99.900	2.638	15.254		chang4+5
新樊241-38	2353.625	125.722	61.034	67.835	14.147	233.424	0.010	0.100	99.900	2.644	14.492		chang4+5
新樊241-38	2353.750	127.243	60.836	70.504	12.917	238.550	0.010	0.100	99.900	2.645	13.185		chang4+5
新樊241-38	2353.875	126.124	60.649	69.573	11.970	242.053	0.010	0.100	99.900	2.645	12.166		chang4+5
新樊241-38	2354.000	125.124	60.418	67.331	11.239	244.651	0.010	0.100	99.900	2.644	11.421		chang4+5
新樊241-38	2354.125	127.419	60.128	69.343	10.620	247.530	0.010	0.100	99.900	2.638	10.732		chang4+5
新樊241-38	2354.250	130.620	59.793	73.687	10.348	251.000	0.010	0.100	99.900	2.629	10.306		chang4+5
新樊241-38	2354.375	131.658	59.429	75.709	10.661	253.742	0.010	0.100	99.900	2.621	10.467		chang4+5
新樊241-38	2354.500	130.315	59.036	74.755	11.478	253.045	0.010	0.100	99.900	2.616	11.204		chang4+5
新樊241-38	2354.625	126.925	58.585	71.336	12.601	247.775	0.010	0.100	99.900	2.614	12.242		chang4+5
新樊241-38	2354.750	121.565	58.014	65.935	14.105	238.845	0.010	0.100	99.900	2.614	13.601		chang4+5
新樊241-38	2354.875	114.643	57.231	58.516	15.818	228.463	0.010	0.100	99.900	2.614	15.511		chang4+5
新樊241-38	2355.000	107.946	56.151	51.947	16.334	219.096	0.010	0.100	99.900	2.613	16.673		chang4+5
新樊241-38	2355.125	100.077	54.830	22.337	14.730	212.685	0.088	10.238	81.191	2.609	15.385		chang4+5
新樊241-38	2355.250	88.610	53.395	17.945	12.371	210.444	0.010	9.905	91.172	2.601	12.901		chang4+5
新樊241-38	2355.375	78.337	52.042	14.059	10.431	212.636	0.041	10.013	98.328	2.587	10.890		chang4+5
新樊241-38	2355.500	75.743	50.971	13.247	8.736	218.173	0.041	10.520	99.900	2.569	9.150		chang4+5
新樊241-38	2355.625	78.266	50.260	14.438	7.304	224.255	0.044	11.143	99.900	2.551	7.581		chang4+5
新樊241-38	2355.750	81.054	49.928	16.109	6.392	228.629	0.046	11.640	99.900	2.539	6.531		chang4+5
新樊241-38	2355.875	80.187	49.965	16.301	5.954	230.197	0.047	11.858	99.900	2.532	6.004		chang4+5
新樊241-38	2356.000	78.049	50.343	15.269	5.799	229.669	0.047	11.823	99.900	2.530	5.813		chang4+5
新樊241-38	2356.125	80.189	50.962	15.377	5.776	228.683	0.046	11.727	99.900	2.528	5.760		chang4+5
新樊241-38	2356.250	86.650	51.786	17.363	5.877	227.978	0.044	11.634	99.900	2.519	5.819		chang4+5
新樊241-38	2356.375	92.859	52.794	19.675	6.123	228.887	0.041	11.634	99.900	2.504	6.039		chang4+5
新樊241-38	2356.500	98.100	53.934	40.310	6.439	233.143	0.010	0.100	99.900	2.487	6.358	干层	chang4+5
新樊241-38	2356.625	105.724	55.089	45.564	6.758	239.664	0.010	0.100	99.900	2.474	6.665	干层	chang4+5
新樊241-38	2356.750	117.510	56.156	56.394	7.150	245.596	0.010	0.100	99.900	2.469	7.017	干层	chang4+5
新樊241-38	2356.875	127.397	57.050	69.527	7.642	249.266	0.010	0.100	99.900	2.476	7.522	干层	chang4+5
新樊241-38	2357.000	129.514	57.716	73.049	8.027	251.912	0.010	0.100	99.900	2.498	7.975	干层	chang4+5
新樊241-38	2357.125	129.338	58.181	72.487	8.216	255.358	0.010	0.100	99.900	2.526	8.173	干层	chang4+5
新樊241-38	2357.250	130.647	58.463	73.282	8.434	259.101	0.010	0.100	99.900	2.553	8.336	干层	chang4+5
新樊241-38	2357.375	134.732	58.603	77.007	8.795	261.477	0.010	0.100	99.900	2.575	8.708	干层	chang4+5
新樊241-38	2357.500	141.025	58.688	85.749	9.036	260.982	0.010	0.100	99.900	2.590	9.037	干层	chang4+5
新樊241-38	2357.625	144.550	58.830	92.054	9.031	257.480	0.010	0.100	99.900	2.597	9.033	干层	chang4+5
新樊241-38	2357.750	143.946	59.069	92.538	9.067	251.818	0.010	0.100	99.900	2.598	9.024		chang4+5
新樊241-38	2357.875	139.694	59.363	88.028	9.238	246.426	0.010	0.100	99.900	2.594	9.187		chang4+5
新樊241-38	2358.000	133.018	59.614	79.008	9.436	243.798	0.010	0.100	99.900	2.586	9.382		chang4+5
新樊241-38	2358.125	127.117	59.743	71.934	9.710	243.115	0.010	0.100	99.900	2.579	9.586		chang4+5
新樊241-38	2358.250	121.064	59.733	65.153	10.324	241.617	0.010	0.100	99.900	2.577	10.056		chang4+5
新樊241-38	2358.375	114.511	59.615	58.615	11.471	237.308	0.010	0.100	99.900	2.580	11.073		chang4+5
新樊241-38	2358.500	107.015	59.436	51.216	13.131	230.752	0.010	0.100	99.900	2.587	12.583		chang4+5
新樊241-38	2358.625	99.558	59.253	44.636	15.234	224.358	0.010	0.100	99.900	2.595	14.662		chang4+5
新樊241-38	2358.750	91.490	59.113	38.110	17.007	219.722	0.010	0.100	99.900	2.599	16.833		chang4+5
新樊241-38	2358.875	84.226	59.078	31.613	17.251	218.259	0.010	0.100	99.900	2.598	17.493		chang4+5
新樊241-38	2359.000	82.896	59.206	29.138	16.224	220.898	0.010	0.100	99.900	2.594	16.574		chang4+5
新樊241-38	2359.125	89.422	59.479	32.555	14.852	226.454	0.010	0.100	99.900	2.585	15.247		chang4+5
新樊241-38	2359.250	101.480	59.837	41.427	13.322	234.187	0.010	0.100	99.900	2.574	13.749		chang4+5
新樊241-38	2359.375	114.267	60.186	53.925	11.796	244.754	0.010	0.100	99.900	2.567	12.128		chang4+5
新樊241-38	2359.500	123.267	60.443	63.665	10.717	258.325	0.010	0.100	99.900	2.572	10.869		chang4+5
新樊241-38	2359.625	130.847	60.600	72.042	10.351	270.663	0.010	0.100	99.900	2.590	10.293		chang4+5
新樊241-38	2359.750	137.536	60.685	81.683	10.751	275.692	0.010	0.100	99.900	2.614	10.512		chang4+5
新樊241-38	2359.875	138.057	60.717	85.957	11.716	269.255	0.010	0.100	99.900	2.637	11.421		chang4+5
新樊241-38	2360.000	129.727	60.676	76.691	12.890	252.945	0.010	0.100	99.900	2.652	12.541		chang4+5
新樊241-38	2360.125	118.831	60.540	63.774	14.385	235.267	0.010	0.100	99.900	2.653	13.863		chang4+5
新樊241-38	2360.250	110.286	60.300	53.710	16.446	223.501	0.010	0.100	99.900	2.635	15.844		chang4+5
新樊241-38	2360.375	107.464	59.994	49.177	18.503	223.797	0.010	0.100	99.900	2.594	18.127		chang4+5
新樊241-38	2360.500	111.263	59.695	51.798	19.292	239.227	0.010	0.100	99.900	2.538	19.551		chang4+5
新樊241-38	2360.625	119.733	59.476	58.228	17.880	263.284	0.010	0.100	99.900	2.487	18.567		chang4+5
新樊241-38	2360.750	134.297	59.375	73.419	15.284	285.433	0.010	0.100	99.900	2.456	15.960		chang4+5
新樊241-38	2360.875	146.905	59.400	94.999	13.062	295.543	0.010	0.100	99.900	2.449	13.399		chang4+5
新樊241-38	2361.000	146.182	59.514	96.926	12.007	292.914	0.010	0.100	99.900	2.457	12.123		chang4+5
新樊241-38	2361.125	140.810	59.629	87.794	11.616	289.103	0.010	0.100	99.900	2.468	11.683		chang4+5
新樊241-38	2361.250	139.405	59.664	85.089	11.393	290.457	0.010	0.100	99.900	2.470	11.429		chang4+5
新樊241-38	2361.375	138.556	59.544	85.583	11.455	292.562	0.010	0.100	99.900	2.464	11.291		chang4+5
新樊241-38	2361.500	133.707	59.226	80.040	12.394	285.118	0.010	0.100	99.900	2.458	11.912		chang4+5
新樊241-38	2361.625	128.349	58.735	72.293	14.569	267.152	0.010	0.100	99.900	2.462	13.739		chang4+5
新樊241-38	2361.750	124.595	58.091	69.439	17.912	246.910	0.010	0.100	99.900	2.473	16.887		chang4+5
新樊241-38	2361.875	114.041	57.334	61.365	21.963	233.817	0.010	0.100	99.900	2.482	20.775		chang4+5
新樊241-38	2362.000	95.031	56.536	22.951	26.645	230.714	0.344	11.871	55.897	2.482	25.282		chang4+5
新樊241-38	2362.125	80.231	55.796	16.759	31.647	232.153	0.515	11.979	50.545	2.475	30.452		chang4+5
新樊241-38	2362.250	75.025	55.188	14.772	35.581	234.440	0.674	12.209	46.408	2.466	34.983		chang4+5
新樊241-38	2362.375	75.240	54.779	14.838	37.001	236.445	0.758	12.408	44.362	2.460	37.252		chang4+5
新樊241-38	2362.500	77.189	54.645	15.616	35.461	238.148	0.771	12.589	44.396	2.461	36.299		chang4+5
新樊241-38	2362.625	79.298	54.812	16.381	32.028	239.021	0.728	12.710	46.101	2.471	33.121		chang4+5
新樊241-38	2362.750	81.809	55.306	17.150	28.068	238.433	0.621	12.691	49.352	2.489	28.976		chang4+5
新樊241-38	2362.875	85.099	56.098	17.941	24.948	236.603	0.495	12.528	53.150	2.515	25.535		chang4+5
新樊241-38	2363.000	90.503	57.077	19.296	22.973	234.473	0.389	12.310	56.458	2.545	23.309		chang4+5
新樊241-38	2363.125	99.198	58.038	40.127	21.774	232.969	0.010	0.100	99.900	2.574	22.035		chang4+5
新樊241-38	2363.250	110.064	58.835	49.902	20.735	232.883	0.010	0.100	99.900	2.596	21.045		chang4+5
新樊241-38	2363.375	118.225	59.367	59.401	19.585	234.825	0.010	0.100	99.900	2.605	19.869		chang4+5
新樊241-38	2363.500	121.415	59.586	63.279	18.698	237.781	0.010	0.100	99.900	2.601	18.794		chang4+5
新樊241-38	2363.625	121.855	59.538	65.190	18.501	238.910	0.010	0.100	99.900	2.587	18.430		chang4+5
新樊241-38	2363.750	118.065	59.252	61.647	18.856	236.914	0.010	0.100	99.900	2.568	18.700		chang4+5
新樊241-38	2363.875	112.584	58.767	56.359	19.480	233.166	0.010	0.100	99.900	2.547	19.292		chang4+5
新樊241-38	2364.000	104.863	58.146	26.329	20.259	230.478	0.229	11.898	62.718	2.527	20.005		chang4+5
新樊241-38	2364.125	92.860	57.493	21.627	21.372	230.054	0.265	11.815	61.623	2.512	20.968		chang4+5
新樊241-38	2364.250	81.376	56.856	16.996	23.201	230.460	0.339	11.891	59.168	2.500	22.500		chang4+5
新樊241-38	2364.375	77.099	56.214	14.912	26.161	228.397	0.413	11.828	56.204	2.491	25.159		chang4+5
新樊241-38	2364.500	78.472	55.494	14.800	30.131	221.350	0.408	11.241	54.689	2.489	28.958		chang4+5
新樊241-38	2364.625	79.498	54.672	14.292	34.548	211.510	0.348	10.286	54.883	2.494	33.406		chang4+5
新樊241-38	2364.750	79.924	53.825	13.550	39.053	202.453	0.010	9.334	56.047	2.507	37.737		chang4+5
新樊241-38	2364.875	79.504	53.129	13.076	44.523	196.373	0.010	8.662	56.099	2.528	42.729		chang4+5
新樊241-38	2365.000	76.196	52.770	11.949	51.322	193.111	0.010	8.304	53.993	2.554	49.535		chang4+5
新樊241-38	2365.125	71.919	52.726	10.499	57.152	191.531	0.010	8.105	51.687	2.575	56.315		chang4+5
新樊241-38	2365.250	69.337	52.818	9.636	59.591	192.015	0.010	8.081	50.412	2.585	59.488		chang4+5
新樊241-38	2365.375	68.555	52.766	9.605	59.651	195.508	0.010	8.327	48.995	2.578	59.878		chang4+5
新樊241-38	2365.500	68.493	52.337	9.936	58.223	202.198	0.010	8.929	46.526	2.556	59.017		chang4+5
新樊241-38	2365.625	70.356	51.578	10.927	54.944	210.164	0.010	9.710	44.500	2.529	56.004		chang4+5
新樊241-38	2365.750	73.943	50.666	12.505	51.537	217.398	0.561	10.460	43.376	2.506	51.982		chang4+5
新樊241-38	2365.875	77.380	49.827	14.265	49.984	222.503	0.650	11.023	42.188	2.493	50.295		chang4+5
新樊241-38	2366.000	77.829	49.210	14.916	47.817	225.164	0.711	11.327	41.724	2.489	49.115		chang4+5
新樊241-38	2366.125	76.392	48.781	14.529	42.874	226.205	0.738	11.457	43.565	2.490	44.194		chang4+5
新樊241-38	2366.250	76.127	48.455	14.286	40.461	226.260	0.713	11.476	46.197	2.489	39.190		chang4+5
新樊241-38	2366.375	76.919	48.156	14.680	50.242	225.836	0.744	11.442	43.702	2.484	44.012		chang4+5
新樊241-38	2366.500	75.908	47.865	14.353	71.007	225.175	0.738	11.381	35.412	2.476	67.642		chang4+5
新樊241-38	2366.625	75.317	47.624	13.865	74.249	224.468	0.661	11.309	32.654	2.468	80.405		chang4+5
新樊241-38	2366.750	78.018	47.495	14.316	55.047	223.943	0.754	11.250	38.935	2.463	57.055		chang4+5
新樊241-38	2366.875	82.863	47.539	16.054	52.268	223.706	0.699	11.221	41.919	2.462	49.438		chang4+5
新樊241-38	2367.000	84.211	47.786	16.914	60.810	223.655	0.667	11.215	38.013	2.466	60.173		chang4+5
新樊241-38	2367.125	81.986	48.173	16.149	60.111	223.452	0.671	11.213	37.278	2.475	62.589		chang4+5
新樊241-38	2367.250	80.679	48.625	15.469	52.218	222.105	0.680	11.144	40.648	2.486	53.192		chang4+5
新樊241-38	2367.375	81.538	49.066	15.306	49.603	217.904	0.608	10.839	43.135	2.499	49.498		chang4+5
新樊241-38	2367.500	82.915	49.441	15.313	50.155	210.550	0.477	10.142	45.444	2.510	49.894		chang4+5
新樊241-38	2367.625	81.162	49.817	14.365	53.753	204.606	0.010	9.383	48.053	2.516	50.884		chang4+5
新樊241-38	2367.750	76.465	50.274	12.942	69.908	206.177	0.010	9.322	43.858	2.515	61.765		chang4+5
新樊241-38	2367.875	71.091	50.542	12.144	102.154	213.709	0.378	10.077	33.531	2.505	92.649		chang4+5
新樊241-38	2368.000	65.558	50.808	10.951	125.131	219.721	0.279	10.738	26.964	2.489	128.698		chang4+5
新樊241-38	2368.125	62.850	51.043	10.323	109.077	222.814	0.413	11.101	27.714	2.474	115.169		chang4+5
新樊241-38	2368.250	62.478	51.223	10.240	88.648	223.686	0.606	11.223	30.714	2.463	92.064		chang4+5
新樊241-38	2368.375	62.986	51.361	10.357	77.281	223.346	0.690	11.203	33.182	2.456	79.110		chang4+5
新樊241-38	2368.500	64.035	51.508	10.442	70.588	222.709	0.709	11.132	34.926	2.453	72.176		chang4+5
新樊241-38	2368.625	67.101	51.713	11.093	64.731	222.649	0.703	11.096	36.582	2.453	66.153		chang4+5
新樊241-38	2368.750	70.812	52.006	12.464	60.011	223.690	0.691	11.176	37.941	2.454	60.761		chang4+5
新樊241-38	2368.875	71.032	52.380	12.921	57.729	225.198	0.712	11.337	38.394	2.456	57.918		chang4+5
新樊241-38	2369.000	69.317	52.779	12.369	57.028	226.006	0.745	11.441	38.337	2.459	57.203		chang4+5
新樊241-38	2369.125	69.516	53.155	12.293	55.963	225.966	0.741	11.448	38.542	2.462	56.540		chang4+5
新樊241-38	2369.250	70.693	53.472	12.714	53.976	225.735	0.713	11.413	39.410	2.463	54.351		chang4+5
新樊241-38	2369.375	70.214	53.709	12.745	53.345	225.969	0.709	11.425	39.903	2.460	52.929		chang4+5
新樊241-38	2369.500	67.896	53.872	12.208	55.765	226.471	0.735	11.480	39.162	2.455	54.507		chang4+5
新樊241-38	2369.625	65.348	53.966	11.356	60.506	226.558	0.764	11.510	37.468	2.454	59.279		chang4+5
新樊241-38	2369.750	64.917	53.998	11.057	64.825	225.864	0.749	11.456	36.223	2.456	63.931		chang4+5
新樊241-38	2369.875	65.744	53.978	11.233	67.873	224.963	0.706	11.353	35.571	2.462	67.321		chang4+5
新樊241-38	2370.000	66.605	53.939	11.327	68.358	224.715	0.685	11.310	35.141	2.470	69.415		chang4+5
新樊241-38	2370.125	68.974	53.922	11.900	63.447	224.979	0.690	11.338	36.127	2.478	65.405		chang4+5
新樊241-38	2370.250	71.823	53.976	12.924	57.275	224.976	0.682	11.357	38.316	2.482	57.977		chang4+5
新樊241-38	2370.375	72.218	54.142	13.165	54.972	224.374	0.663	11.301	39.392	2.481	55.316		chang4+5
新樊241-38	2370.500	71.304	54.414	12.731	52.988	223.794	0.655	11.237	40.058	2.478	54.011		chang4+5
新樊241-38	2370.625	71.544	54.786	12.742	49.173	223.316	0.636	11.204	41.681	2.475	50.132		chang4+5
新樊241-38	2370.750	72.292	55.253	12.822	46.296	221.800	0.597	11.119	43.559	2.475	46.492		chang4+5
新樊241-38	2370.875	74.290	55.811	12.935	45.940	217.993	0.522	10.796	45.021	2.479	45.749		chang4+5
新樊241-38	2371.000	77.648	56.401	13.606	46.346	213.008	0.426	10.298	46.483	2.487	46.473		chang4+5
新樊241-38	2371.125	77.951	56.929	13.854	45.666	209.098	0.010	9.854	48.499	2.499	45.991		chang4+5
新樊241-38	2371.250	72.571	57.273	12.223	44.446	207.868	0.010	9.658	50.001	2.513	44.760		chang4+5
新樊241-38	2371.375	67.905	57.358	10.496	43.256	209.173	0.010	9.754	50.257	2.525	43.570		chang4+5
新樊241-38	2371.500	69.559	57.263	10.828	42.229	211.390	0.010	9.967	50.040	2.536	42.378		chang4+5
新樊241-38	2371.625	73.761	57.102	12.317	41.793	213.586	0.395	10.189	49.450	2.543	41.812		chang4+5
新樊241-38	2371.750	76.836	56.973	13.324	41.474	215.605	0.411	10.376	48.736	2.545	41.739		chang4+5
新樊241-38	2371.875	80.806	56.891	14.611	40.560	218.210	0.422	10.595	48.472	2.541	40.733		chang4+5
新樊241-38	2372.000	85.158	56.788	16.544	40.400	222.006	0.445	10.943	47.554	2.529	40.076		chang4+5
新樊241-38	2372.125	86.610	56.605	17.786	41.548	226.049	0.502	11.369	45.357	2.512	41.303		chang4+5
新樊241-38	2372.250	85.330	56.338	17.641	41.875	228.232	0.562	11.666	43.889	2.496	42.232		chang4+5
新樊241-38	2372.375	84.767	56.047	17.229	40.598	227.494	0.561	11.637	44.705	2.482	40.878		chang4+5
新樊241-38	2372.500	86.022	55.827	17.389	40.082	225.620	0.523	11.446	45.933	2.475	39.815		chang4+5
新樊241-38	2372.625	87.200	55.738	17.841	40.880	224.283	0.499	11.289	45.893	2.473	40.828		chang4+5
新樊241-38	2372.750	86.153	55.813	17.579	40.609	223.926	0.496	11.238	45.960	2.478	41.023		chang4+5
新樊241-38	2372.875	84.287	56.045	16.839	39.246	224.044	0.496	11.250	46.823	2.486	39.451		chang4+5
新樊241-38	2373.000	83.959	56.382	16.595	38.799	224.014	0.490	11.259	47.261	2.495	38.674		chang4+5
新樊241-38	2373.125	85.864	56.783	16.860	39.139	223.398	0.479	11.223	47.099	2.502	39.149		chang4+5
新樊241-38	2373.250	90.381	57.192	18.317	38.889	221.853	0.436	11.095	47.579	2.505	39.111		chang4+5
新樊241-38	2373.375	93.303	57.523	19.486	38.338	219.855	0.385	10.883	48.892	2.505	38.268		chang4+5
新樊241-38	2373.500	92.537	57.717	19.309	38.859	218.916	0.369	10.742	49.264	2.501	38.531		chang4+5
新樊241-38	2373.625	90.280	57.754	18.409	39.774	219.849	0.390	10.792	48.301	2.496	39.772		chang4+5
新樊241-38	2373.750	90.678	57.632	18.301	39.433	221.931	0.419	10.997	47.532	2.492	39.781		chang4+5
新樊241-38	2373.875	94.334	57.327	19.972	38.218	223.672	0.421	11.189	47.643	2.491	38.460		chang4+5
新樊241-38	2374.000	95.196	56.820	20.900	37.707	224.669	0.424	11.295	47.840	2.494	37.541		chang4+5
新樊241-38	2374.125	91.768	56.095	19.893	38.337	225.358	0.458	11.365	47.196	2.500	38.173		chang4+5
新樊241-38	2374.250	87.975	55.215	18.298	38.512	225.796	0.504	11.423	46.615	2.505	38.795		chang4+5
新樊241-38	2374.375	87.213	54.340	17.880	37.220	225.593	0.515	11.422	47.277	2.505	37.722		chang4+5
新樊241-38	2374.500	88.079	53.621	17.985	35.809	224.675	0.496	11.349	48.778	2.498	35.819		chang4+5
新樊241-38	2374.625	89.600	53.087	18.468	36.246	223.195	0.477	11.214	49.301	2.488	35.780		chang4+5
新樊241-38	2374.750	90.580	52.667	18.532	37.606	221.771	0.472	11.047	48.740	2.480	37.549		chang4+5
新樊241-38	2374.875	91.640	52.260	19.099	37.335	221.831	0.463	10.990	48.812	2.478	37.762		chang4+5
新樊241-38	2375.000	90.157	51.816	18.937	36.065	224.209	0.485	11.171	49.212	2.484	36.141		chang4+5
新樊241-38	2375.125	87.493	51.359	18.348	36.522	227.922	0.559	11.542	48.065	2.496	35.854		chang4+5
新樊241-38	2375.250	86.140	50.948	17.927	38.843	230.319	0.662	11.872	45.358	2.506	38.390		chang4+5
新樊241-38	2375.375	87.011	50.649	18.263	40.003	228.937	0.668	11.830	44.510	2.509	40.109		chang4+5
新樊241-38	2375.500	85.962	50.487	17.923	40.786	224.639	0.599	11.437	46.028	2.505	39.709		chang4+5
新樊241-38	2375.625	81.421	50.456	15.929	47.507	220.394	0.571	10.953	45.456	2.497	43.793		chang4+5
新樊241-38	2375.750	77.934	50.518	14.328	61.515	219.666	0.586	10.744	40.190	2.488	57.879		chang4+5
新樊241-38	2375.875	76.610	50.620	14.407	69.420	223.583	0.598	11.064	35.231	2.481	71.667		chang4+5
新樊241-38	2376.000	72.805	50.727	13.984	60.900	228.850	0.764	11.612	36.036	2.477	63.145		chang4+5
新樊241-38	2376.125	67.892	50.860	12.593	54.169	232.103	0.938	12.020	37.628	2.475	54.630		chang4+5
新樊241-38	2376.250	67.220	51.063	12.063	53.110	231.748	0.969	12.073	38.102	2.472	52.884		chang4+5
