井名	深度	GR	SP	SH	SS	RT	RT.1	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	CNL	DEN	RT.2	解释结论	层位
耿217	2416.750	66.886	36.653	8.686	91.314	35.379	32.38	225.727	0.52	9.534	11.01	12.436	30.355	0.245	20.093	15.671	2.443	35.108	油层	长4+5!1^(1_3)
耿217	2416.875	70.735	36.848	10.347	89.653	34.702	31.747	228.811	0.5	7.987	10.931	12.052	31.622	0.249	20.103	16.278	2.449	34.455	油层	长4+5!1^(1_3)
耿217	2417.000	74.733	37.085	11.816	88.184	34.085	30.718	231.851	0.476	6.826	10.831	11.719	32.792	0.252	20.096	18.436	2.454	33.866	油层	长4+5!1^(1_3)
耿217	2417.125	76.832	37.268	12.484	87.516	33.538	29.566	234.19	0.482	6.646	10.857	11.723	33.053	0.255	20.077	19.552	2.454	33.309	油层	长4+5!1^(1_3)
耿217	2417.250	76.843	37.399	12.032	87.968	32.966	28.409	235.775	0.523	7.249	11.021	11.987	32.712	0.26	20.055	19.944	2.45	32.528	油层	长4+5!1^(1_3)
耿217	2417.375	73.314	37.532	10.902	89.098	31.871	26.729	236.186	0.639	8.01	11.431	12.24	32.545	0.266	20.031	19.494	2.445	31.517	油层	长4+5!1^(1_3)
耿217	2417.500	71.128	37.669	10.299	89.701	30.986	25.626	235.716	0.698	8.667	11.609	12.526	32.234	0.271	20.011	18.263	2.441	30.683	油层	长4+5!1^(1_3)
耿217	2417.625	70.815	37.755	10.255	89.745	30.229	24.823	235.08	0.687	8.956	11.575	12.747	32.07	0.276	20.008	17.984	2.437	29.922	油层	长4+5!1^(1_3)
耿217	2417.750	71.535	37.796	10.707	89.293	29.461	23.983	234.739	0.65	8.094	11.465	12.522	33.188	0.283	20.038	17.884	2.441	28.993	油层	长4+5!1^(1_3)
耿217	2417.875	73.356	37.81	11.433	88.567	28.292	22.471	235.458	0.615	6.724	11.35	12.033	35.126	0.29	20.153	17.842	2.449	28.014	油层	长4+5!1^(1_3)
耿217	2418.000	74.629	37.792	12.115	87.885	27.596	21.457	236.417	0.605	5.793	11.318	11.635	36.68	0.295	20.38	18.412	2.456	27.467	油层	长4+5!1^(1_3)
耿217	2418.125	76.374	37.751	12.948	87.052	27.274	20.944	237.058	0.572	4.953	11.203	11.22	38.227	0.297	20.589	19.033	2.463	27.21	油层	长4+5!1^(1_3)
耿217	2418.250	78.583	37.692	13.755	86.245	27.115	20.776	237.005	0.509	4.204	10.968	10.824	39.691	0.298	20.725	19.566	2.47	27.097	油层	长4+5!1^(1_3)
耿217	2418.375	80.731	37.596	13.844	86.156	27.071	21.368	234.503	0.402	3.99	10.484	10.727	40.079	0.299	20.76	19.696	2.471	27.052	油层	长4+5!1^(1_3)
耿217	2418.500	79.653	37.449	12.814	87.186	27.023	22.057	231.87	0.371	4.247	10.321	10.849	39.693	0.299	20.659	19.1	2.469	26.965	油层	长4+5!1^(1_3)
耿217	2418.625	76.307	37.311	11.278	88.722	26.879	22.596	229.847	0.397	4.711	10.459	11.035	39.165	0.301	20.499	18.696	2.466	26.773	油层	长4+5!1^(1_3)
耿217	2418.750	72.333	37.187	9.482	90.518	26.613	22.903	228.585	0.456	5.281	10.741	11.198	38.9	0.304	20.345	18.237	2.464	26.352	油层	长4+5!1^(1_3)
耿217	2418.875	66.126	37.024	7.799	92.201	25.961	22.517	228.565	0.625	6.054	11.384	11.427	38.549	0.309	20.226	17.606	2.46	25.778	油层	长4+5!1^(1_3)
耿217	2419.000	62.874	36.805	7.179	92.821	25.504	21.813	229.094	0.758	6.83	11.778	11.742	37.776	0.312	20.185	16.347	2.455	25.421	油层	长4+5!1^(1_3)
耿217	2419.125	62.883	36.617	7.363	92.637	25.297	21.045	229.47	0.773	6.949	11.816	11.826	37.6	0.313	20.243	16.024	2.453	25.291	油层	长4+5!1^(1_3)
耿217	2419.250	64.299	36.461	7.744	92.256	25.282	20.37	229.377	0.715	6.316	11.659	11.542	38.39	0.311	20.36	15.924	2.458	25.476	油层	长4+5!1^(1_3)
耿217	2419.375	65.273	36.268	7.876	92.124	25.767	19.958	228.11	0.638	5.73	11.426	11.192	39.198	0.307	20.501	15.884	2.464	25.989	油层	长4+5!1^(1_3)
耿217	2419.500	65.281	36.018	7.872	92.128	26.322	20.124	227.03	0.603	5.254	11.312	10.854	40.009	0.302	20.628	15.9	2.47	26.525	油层	长4+5!1^(1_3)
耿217	2419.625	65.472	35.81	8.037	91.963	26.829	20.695	226.442	0.58	4.922	11.231	10.62	40.516	0.298	20.658	16.309	2.474	27.008	油层	长4+5!1^(1_3)
耿217	2419.750	66.505	35.645	8.581	91.419	27.276	21.486	226.279	0.545	5.16	11.107	10.769	39.648	0.295	20.605	16.947	2.471	27.461	油层	长4+5!1^(1_3)
耿217	2419.875	69.147	35.452	9.43	90.57	27.739	22.97	226.945	0.493	5.887	10.901	11.245	37.715	0.292	20.516	17.553	2.463	27.822	油层	长4+5!1^(1_3)
耿217	2420.000	71.602	35.213	10.093	89.907	27.946	23.96	227.545	0.448	6.68	10.708	11.742	36.028	0.291	20.42	17.749	2.454	27.967	油层	长4+5!1^(1_3)
耿217	2420.125	72.973	35.026	10.288	89.712	27.999	24.48	227.751	0.423	7.733	10.587	12.297	34.378	0.291	20.366	17.46	2.444	28.006	油层	长4+5!1^(1_3)
耿217	2420.250	72.854	34.892	10.081	89.919	28.018	24.782	227.561	0.421	8.911	10.58	12.821	32.951	0.291	20.338	17.189	2.435	28.029	油层	长4+5!1^(1_3)
耿217	2420.375	72.404	34.752	10.012	89.988	28.046	24.793	226.615	0.41	9.71	10.528	13.181	32.027	0.29	20.298	16.854	2.429	28.064	油层	长4+5!1^(1_3)
耿217	2420.500	73.518	34.6	10.379	89.621	28.09	24.593	225.869	0.373	9.865	10.335	13.339	31.614	0.29	20.25	15.951	2.426	28.116	油层	长4+5!1^(1_3)
耿217	2420.625	75.042	34.499	10.68	89.32	28.154	24.301	225.397	0.0	9.462	0.0	13.231	31.836	0.0	20.236	15.551	2.428	28.187	油层	长4+5!1^(1_3)
耿217	2420.750	75.071	34.447	10.122	89.878	28.236	24.007	225.019	0.0	9.158	0.0	12.969	32.427	0.0	20.257	15.549	2.433	28.277		长4+5!1^(1_3)
耿217	2420.875	70.989	34.419	9.072	90.928	28.338	23.79	224.641	0.0	9.055	0.0	12.694	33.096	0.0	20.275	15.797	2.438	28.335		长4+5!1^(1_3)
耿217	2421.000	69.347	34.423	9.011	90.989	28.331	23.806	224.665	0.0	8.427	0.0	12.394	33.935	0.0	20.261	16.479	2.443	28.275		长4+5!1^(1_3)
耿217	2421.125	70.886	34.456	9.858	90.142	28.191	23.924	225.206	0.0	8.05	0.0	12.391	34.06	0.0	20.22	16.935	2.443	28.085		长4+5!1^(1_3)
耿217	2421.250	74.3	34.512	11.346	88.654	27.926	23.992	226.189	0.0	7.998	0.0	12.659	33.598	0.0	20.182	17.286	2.438	27.643		长4+5!1^(1_3)
耿217	2421.375	78.937	34.611	12.54	87.46	27.219	23.78	228.328	0.0	7.559	0.0	12.693	33.914	0.0	20.186	17.274	2.437	26.986		长4+5!1^(1_3)
耿217	2421.500	78.959	34.772	12.123	87.877	26.635	23.461	229.667	0.0	7.65	0.0	12.705	34.201	0.0	20.26	16.145	2.437	26.482		长4+5!1^(1_3)
耿217	2421.625	75.545	34.929	10.799	89.201	26.253	23.137	229.897	0.0	8.207	0.0	12.784	34.201	0.0	20.37	15.68	2.436	26.156		长4+5!1^(1_3)
耿217	2421.750	71.748	35.074	9.777	90.223	26.012	22.874	229.26	0.0	8.586	0.0	12.863	34.088	0.0	20.492	15.714	2.435	26.01		长4+5!1^(1_3)
耿217	2421.875	71.263	35.269	9.953	90.047	26.007	22.99	226.526	0.0	7.957	0.0	12.709	34.467	0.0	20.616	16.254	2.437	26.063		长4+5!1^(1_3)
耿217	2422.000	74.726	35.543	11.435	88.565	26.146	23.489	224.326	0.0	6.886	0.0	12.487	34.979	0.0	20.697	17.405	2.441	26.21		长4+5!1^(2_1)
耿217	2422.125	80.758	35.786	13.755	86.245	26.306	24.218	223.295	0.0	5.519	0.0	12.015	36.293	0.0	20.669	17.568	2.448	26.351		长4+5!1^(2_1)
耿217	2422.250	86.897	35.992	15.764	84.236	26.419	24.988	223.204	0.0	4.277	0.0	11.38	38.24	0.0	20.552	17.643	2.459	26.414		长4+5!1^(2_1)
耿217	2422.375	89.031	36.255	15.945	84.055	26.406	25.662	225.096	0.0	3.987	0.0	11.142	39.077	0.0	20.396	17.813	2.463	26.375		长4+5!1^(2_1)
耿217	2422.500	85.407	36.611	14.329	85.671	26.329	25.669	227.037	0.0	4.427	0.0	11.274	38.68	0.0	20.247	18.083	2.461	26.309		长4+5!1^(2_1)
耿217	2422.625	79.946	36.921	12.43	87.57	26.279	25.201	228.584	0.0	6.047	0.0	12.063	36.261	0.0	20.211	18.219	2.448	26.294		长4+5!1^(2_1)
耿217	2422.750	75.795	37.178	11.193	88.807	26.318	24.591	230.107	0.413	8.554	10.539	13.202	32.954	0.303	20.279	18.547	2.428	26.468		长4+5!1^(2_1)
耿217	2422.875	73.489	37.497	10.676	89.324	26.693	23.902	233.129	0.542	10.726	11.094	13.95	30.95	0.3	20.41	19.421	2.416	26.859	差油层	长4+5!1^(2_1)
耿217	2423.000	72.272	37.925	10.281	89.719	27.107	23.752	235.619	0.655	13.044	11.48	14.629	29.298	0.296	20.578	21.019	2.404	27.25	差油层	长4+5!1^(2_1)
耿217	2423.125	70.596	38.289	9.586	90.414	27.465	24.039	237.163	0.772	15.463	11.815	15.16	28.089	0.293	20.666	20.738	2.396	27.583	差油层	长4+5!1^(2_1)
耿217	2423.250	67.832	38.583	8.42	91.58	27.761	24.478	237.824	0.92	16.909	12.172	15.252	27.791	0.291	20.666	19.84	2.395	27.832	差油层	长4+5!1^(2_1)
耿217	2423.375	63.497	38.935	7.255	92.745	27.938	25.06	236.067	1.05	16.721	12.44	14.994	28.226	0.29	20.619	18.764	2.4	27.92	差油层	长4+5!1^(2_1)
耿217	2423.500	62.042	39.392	6.937	93.063	27.894	25.292	233.553	0.994	15.378	12.329	14.723	28.795	0.291	20.547	17.037	2.404	27.824	差油层	长4+5!1^(2_1)
耿217	2423.625	63.014	39.768	7.173	92.827	27.719	25.258	231.161	0.837	13.143	11.979	14.273	29.818	0.293	20.507	16.354	2.412	27.64	差油层	长4+5!1^(2_1)
耿217	2423.750	64.492	40.057	7.442	92.558	27.521	25.172	229.066	0.697	10.885	11.607	13.726	31.098	0.295	20.502	16.06	2.421	27.45	差油层	长4+5!1^(2_1)
耿217	2423.875	65.229	40.387	7.468	92.532	27.343	25.063	227.028	0.605	9.915	11.317	13.487	31.708	0.296	20.512	16.09	2.425	27.342	差油层	长4+5!1^(2_1)
耿217	2424.000	65.102	40.801	7.309	92.691	27.342	24.972	226.239	0.585	9.42	11.249	13.294	32.14	0.295	20.54	16.674	2.428	27.395	差油层	长4+5!1^(2_1)
耿217	2424.125	64.078	41.13	7.062	92.938	27.475	24.862	226.451	0.623	8.296	11.377	12.712	33.562	0.294	20.574	16.999	2.438	27.549	差油层	长4+5!1^(2_1)
耿217	2424.250	62.746	41.372	7.06	92.94	27.659	24.711	227.263	0.695	6.421	11.6	11.722	36.265	0.292	20.606	17.565	2.455	27.762	差油层	长4+5!1^(2_1)
耿217	2424.375	62.725	41.644	7.457	92.543	27.915	24.417	229.8	0.792	3.224	11.867	10.673	39.739	0.29	20.631	18.4	2.473	27.951	差油层	长4+5!1^(2_1)
耿217	2424.500	63.299	41.983	7.821	92.179	28.005	24.164	231.951	0.859	0.01	12.031	9.564	44.342	0.29	20.642	19.456	2.492	27.967	差油层	长4+5!1^(2_1)
耿217	2424.625	63.013	42.256	7.809	92.191	27.91	23.92	233.217	0.93	0.01	12.193	8.627	49.243	0.291	20.648	19.332	2.51	27.818	差油层	长4+5!1^(2_1)
耿217	2424.750	61.746	42.463	7.52	92.48	27.681	23.6	233.803	1.022	0.01	12.386	8.148	52.403	0.294	20.664	18.802	2.521	27.427	差油层	长4+5!1^(2_1)
耿217	2424.875	60.906	42.709	7.381	92.619	27.047	22.925	232.82	1.015	0.01	12.371	8.179	52.791	0.299	20.715	18.197	2.52	26.824	差油层	长4+5!1^(2_1)
耿217	2425.000	61.899	43.036	7.624	92.376	26.49	22.428	231.206	0.888	0.01	12.099	8.37	52.077	0.303	20.814	17.801	2.516	26.33	差油层	长4+5!1^(2_1)
耿217	2425.125	63.598	43.316	7.953	92.047	26.089	22.215	229.546	0.748	0.01	11.749	8.598	51.057	0.307	20.901	18.168	2.511	25.953	差油层	长4+5!1^(2_1)
耿217	2425.250	64.91	43.548	8.089	91.911	25.749	22.202	228.059	0.648	0.01	11.458	8.705	50.782	0.31	20.955	18.666	2.509	25.589	差油层	长4+5!1^(2_1)
耿217	2425.375	64.918	43.837	8.001	91.999	25.351	22.624	227.214	0.62	0.01	11.369	8.761	50.802	0.314	20.977	18.774	2.507	25.246	差油层	长4+5!1^(2_1)
耿217	2425.500	64.503	44.238	7.987	92.013	25.089	23.054	227.645	0.648	0.01	11.457	8.991	49.738	0.316	20.957	18.149	2.502	25.016	差油层	长4+5!1^(2_1)
耿217	2425.625	64.747	44.588	8.079	91.921	24.906	23.298	228.905	0.682	1.568	11.563	9.896	45.671	0.318	20.916	18.051	2.486	24.823	差油层	长4+5!1^(2_1)
耿217	2425.750	65.139	44.876	7.864	92.136	24.698	23.321	230.374	0.721	4.453	11.676	11.307	39.971	0.32	20.883	18.151	2.462	24.553	差油层	长4+5!1^(2_1)
耿217	2425.875	63.295	45.227	7.144	92.856	24.334	22.652	232.004	0.861	5.773	12.037	12.118	37.501	0.323	20.878	18.208	2.449	24.24	差油层	长4+5!1^(2_1)
耿217	2426.000	60.398	45.696	6.291	93.709	24.098	21.863	232.432	1.021	6.835	12.383	12.636	36.076	0.324	20.913	17.847	2.44	24.068	差油层	长4+5!1^(2_1)
耿217	2426.125	58.297	46.088	5.813	94.187	24.024	21.254	231.777	1.099	7.219	12.534	12.813	35.606	0.325	20.95	17.673	2.437	24.024	差油层	长4+5!1^(2_1)
耿217	2426.250	58.175	46.391	6.282	93.718	24.023	20.893	230.652	1.044	6.524	12.429	12.615	36.176	0.325	20.969	17.448	2.44	24.021	差油层	长4+5!1^(2_1)
耿217	2426.375	63.034	46.735	7.682	92.318	24.016	21.092	228.509	0.0	5.091	0.0	12.1	37.786	0.0	20.99	17.092	2.449	23.962	差油层	长4+5!1^(2_1)
耿217	2426.500	67.879	47.168	8.806	91.194	23.881	21.494	226.716	0.0	3.657	0.0	11.281	40.75	0.0	21.048	16.579	2.462	23.757		长4+5!1^(2_1)
耿217	2426.625	69.661	47.51	9.146	90.854	23.571	21.771	225.021	0.0	1.736	0.0	9.972	46.775	0.0	21.134	16.577	2.485	23.384		长4+5!1^(2_1)
耿217	2426.750	69.506	47.755	9.406	90.594	23.103	21.799	222.657	0.0	0.01	0.0	8.674	54.183	0.0	21.226	16.519	2.509	22.705		长4+5!1^(2_1)
耿217	2426.875	72.52	48.016	10.459	89.541	22.108	21.124	217.826	0.0	0.01	0.0	8.166	58.735	0.0	21.308	16.523	2.521	21.781		长4+5!1^(2_1)
耿217	2427.000	77.749	48.33	12.154	87.846	21.292	20.309	214.686	0.0	0.01	0.0	7.729	63.083	0.0	21.357	17.988	2.53	21.07		长4+5!1^(2_1)
耿217	2427.125	82.496	48.57	13.697	86.303	20.739	19.571	214.104	0.0	0.01	0.0	7.351	67.148	0.0	21.353	19.029	2.539	20.544		长4+5!1^(2_1)
耿217	2427.250	85.102	48.738	14.631	85.369	20.253	18.843	214.928	0.0	0.01	0.0	7.154	69.903	0.0	21.319	19.659	2.543	19.995		长4+5!1^(2_1)
耿217	2427.375	85.858	48.92	15.055	84.945	19.61	17.774	217.471	0.0	0.01	0.0	7.052	71.961	0.0	21.275	19.729	2.546	19.432		长4+5!1^(2_1)
耿217	2427.500	85.769	49.149	15.245	84.755	19.166	17.033	219.19	0.0	0.01	0.0	6.837	74.918	0.0	21.227	19.605	2.551	19.066		长4+5!1^(2_1)
耿217	2427.625	85.968	49.337	15.439	84.561	18.916	16.662	219.896	0.0	0.01	0.0	7.011	73.662	0.0	21.197	19.993	2.547	18.841		长4+5!1^(2_1)
耿217	2427.750	86.553	49.486	15.721	84.279	18.729	16.452	220.609	0.0	0.01	0.0	7.831	66.282	0.0	21.186	20.798	2.528	18.683		长4+5!1^(2_1)
耿217	2427.875	87.252	49.671	16.011	83.989	18.615	16.472	223.109	0.0	0.01	0.0	8.684	59.755	0.0	21.184	21.598	2.509	18.632		长4+5!1^(2_1)
耿217	2428.000	87.091	49.94	15.814	84.186	18.657	16.643	225.86	0.0	0.566	0.0	9.531	54.364	0.0	21.192	21.89	2.492	18.733		长4+5!1^(2_1)
耿217	2428.125	85.315	50.186	15.002	84.998	18.848	16.894	228.231	0.0	1.695	0.0	10.592	48.594	0.0	21.204	21.716	2.473	18.975		长4+5!1^(2_1)
耿217	2428.250	82.68	50.406	14.386	85.614	19.164	17.228	230.33	0.0	2.206	0.0	11.285	44.91	0.0	21.218	21.572	2.461	19.476		长4+5!1^(2_1)
耿217	2428.375	82.352	50.701	14.648	85.352	19.943	18.031	231.823	0.0	2.233	0.0	11.231	44.271	0.0	21.238	21.281	2.462	20.23		长4+5!1^(2_1)
耿217	2428.500	83.867	51.146	15.078	84.922	20.661	18.812	231.598	0.0	2.071	0.0	10.982	44.567	0.0	21.265	21.223	2.466	20.877		长4+5!1^(2_1)
耿217	2428.625	84.451	51.564	14.785	85.215	21.202	19.456	230.154	0.0	1.952	0.0	10.745	44.998	0.0	21.287	21.881	2.471	21.396		长4+5!1^(2_1)
耿217	2428.750	82.526	51.936	13.578	86.423	21.687	20.066	228.532	0.0	1.898	0.0	10.522	45.391	0.0	21.3	22.456	2.475	21.923		长4+5!1^(2_1)
耿217	2428.875	78.501	52.428	12.367	87.633	22.275	20.824	227.521	0.0	1.944	0.0	10.461	45.136	0.0	21.303	22.483	2.476	22.428		长4+5!1^(2_1)
耿217	2429.000	76.931	53.157	12.112	87.888	22.657	21.292	228.044	0.0	1.991	0.0	10.506	44.633	0.0	21.286	21.759	2.475	22.742		长4+5!1^(2_1)
耿217	2429.125	77.016	53.825	11.976	88.024	22.868	21.502	229.638	0.0	2.339	0.0	10.942	42.747	0.0	21.25	21.892	2.468	22.944		长4+5!1^(2_1)
耿217	2429.250	75.292	54.401	10.785	89.215	23.057	21.658	231.519	0.0	3.165	0.0	11.76	39.539	0.0	21.198	22.252	2.454	23.156		长4+5!1^(2_1)
耿217	2429.375	69.012	55.13	9.147	90.853	23.305	21.826	234.107	0.0	3.95	0.0	12.304	37.618	0.0	21.12	22.529	2.445	23.355		长4+5!1^(2_1)
耿217	2429.500	65.831	56.178	8.712	91.288	23.431	21.899	235.653	0.0	4.366	0.0	12.671	36.471	0.0	21.013	21.915	2.439	23.416		长4+5!1^(2_1)
耿217	2429.625	67.056	57.105	9.144	90.856	23.394	21.858	235.939	0.0	4.194	0.0	12.698	36.466	0.0	20.938	21.065	2.438	23.325		长4+5!1^(2_1)
耿217	2429.750	68.499	57.868	9.678	90.322	23.222	21.725	235.441	0.0	3.434	0.0	12.232	38.2	0.0	20.906	20.348	2.446	22.958		长4+5!1^(2_1)
耿217	2429.875	70.665	58.788	10.687	89.313	22.563	21.266	232.858	0.0	2.336	0.0	11.328	41.951	0.0	20.894	20.09	2.461	22.266		长4+5!1^(2_1)
耿217	2430.000	75.383	60.058	12.689	87.311	21.821	20.753	230.121	0.0	1.003	0.0	10.15	47.686	0.0	20.903	20.258	2.482	21.54		长4+5!1^(2_1)
耿217	2430.125	82.242	61.138	15.513	84.487	21.12	20.238	227.942	0.0	0.01	0.0	8.638	57.458	0.0	20.919	20.245	2.511	20.817		长4+5!1^(2_1)
耿217	2430.250	89.427	61.981	19.094	80.906	20.364	19.607	226.03	0.0	0.01	0.0	7.193	70.033	0.0	20.939	20.484	2.543	19.885		长4+5!1^(2_2)
耿217	2430.375	98.444	62.947	32.16	67.84	19.168	18.288	225.01	0.0	0.01	0.0	4.051	85.783	0.0	20.977	21.475	2.56	18.809		长4+5!1^(2_2)
耿217	2430.500	106.048	64.223	50.882	49.118	18.271	17.101	226.462	0.0	0.01	0.0	0.1	99.9	0.0	21.046	25.467	2.572	18.076		长4+5!1^(2_2)
耿217	2430.625	112.048	65.267	58.178	41.822	17.785	16.285	230.721	0.0	0.01	0.0	0.1	99.9	0.0	21.102	27.882	2.581	17.649		长4+5!1^(2_2)
耿217	2430.750	117.318	66.039	64.136	35.864	17.446	15.669	237.13	0.0	0.01	0.0	0.1	99.9	0.0	21.128	29.145	2.582	17.357		长4+5!1^(2_2)
耿217	2430.875	120.304	66.883	66.342	33.658	17.224	15.422	247.439	0.0	0.01	0.0	0.1	99.9	0.0	21.126	28.883	2.578	17.2		长4+5!1^(2_2)
耿217	2431.000	119.7	67.955	64.36	35.64	17.164	15.626	252.985	0.0	0.01	0.0	0.1	99.9	0.0	21.092	25.872	2.573	17.175		长4+5!1^(2_2)
耿217	2431.125	117.14	68.803	60.945	39.055	17.192	16.091	252.788	0.0	0.01	0.0	0.1	99.9	0.0	21.059	24.789	2.569	17.208		长4+5!1^(2_2)
耿217	2431.250	114.89	69.402	59.305	40.695	17.232	16.631	251.008	0.0	0.01	0.0	0.1	99.9	0.0	21.045	25.341	2.564	17.278		长4+5!1^(2_2)
耿217	2431.375	115.277	70.034	60.04	39.96	17.348	17.413	251.292	0.0	0.01	0.0	0.1	99.9	0.0	21.047	27.022	2.556	17.415		长4+5!1^(2_2)
耿217	2431.500	116.049	70.814	59.848	40.152	17.515	17.953	254.382	0.0	0.01	0.0	0.1	99.9	0.0	21.058	30.155	2.547	17.604		长4+5!1^(2_2)
耿217	2431.625	114.534	71.417	56.517	43.483	17.736	18.205	257.836	0.0	0.01	0.0	0.1	99.9	0.0	21.065	30.103	2.545	17.85		长4+5!1^(2_2)
耿217	2431.750	110.511	71.83	50.867	49.133	18.021	18.368	259.048	0.0	0.01	0.0	0.1	99.9	0.0	21.062	28.34	2.547	18.219		长4+5!1^(2_2)
耿217	2431.875	105.376	72.257	46.672	53.328	18.515	18.451	252.097	0.0	0.01	0.0	0.1	99.9	0.0	21.052	25.732	2.549	18.654		长4+5!1^(2_2)
耿217	2432.000	104.43	72.774	47.122	52.878	18.863	18.433	242.915	0.0	0.01	0.0	0.1	99.9	0.0	21.034	21.994	2.555	18.909		长4+5!1^(2_2)
耿217	2432.125	106.785	73.169	49.804	50.196	18.977	18.33	235.773	0.0	0.01	0.0	0.1	99.9	0.0	21.022	21.344	2.564	18.974		长4+5!1^(2_2)
耿217	2432.250	108.876	73.433	51.577	48.423	18.968	18.164	230.643	0.0	0.01	0.0	0.1	99.9	0.0	21.018	21.528	2.567	18.863		长4+5!1^(2_2)
耿217	2432.375	109.376	73.698	51.62	48.38	18.705	17.747	227.625	0.0	0.01	0.0	0.1	99.9	0.0	21.017	21.618	2.566	18.585		长4+5!1^(2_2)
耿217	2432.500	108.712	74.012	51.016	48.984	18.405	17.333	226.95	0.0	0.01	0.0	0.1	99.9	0.0	21.019	21.142	2.567	18.312		长4+5!1^(2_2)
耿217	2432.625	108.487	74.244	51.29	48.71	18.174	17.011	227.422	0.0	0.01	0.0	0.1	99.9	0.0	21.022	20.985	2.567	18.095		长4+5!1^(2_2)
耿217	2432.750	109.375	74.391	53.768	46.232	17.978	16.724	227.984	0.0	0.01	0.0	0.1	99.9	0.0	21.031	20.938	2.565	17.875		长4+5!1^(2_2)
耿217	2432.875	112.933	74.529	57.288	42.712	17.722	16.433	228.258	0.0	0.01	0.0	0.1	99.9	0.0	21.049	20.885	2.57	17.624		长4+5!1^(2_2)
耿217	2433.000	114.431	74.68	57.488	42.512	17.478	16.267	227.742	0.0	0.01	0.0	0.1	99.9	0.0	21.082	20.731	2.577	17.37		长4+5!1^(2_2)
耿217	2433.125	112.56	74.781	55.332	44.668	17.21	16.159	226.674	0.0	0.01	0.0	0.1	99.9	0.0	21.111	20.407	2.577	17.059		长4+5!1^(2_2)
耿217	2433.250	111.258	74.835	62.445	37.555	16.834	15.952	226.173	0.0	0.01	0.0	0.1	99.9	0.0	21.128	20.226	2.566	16.504		长4+5!1^(2_2)
耿217	2433.375	125.521	74.876	84.734	15.266	16.011	15.19	231.885	0.0	0.01	0.0	0.1	99.9	0.0	21.141	21.031	2.547	15.71		长4+5!1^(2_2)
耿217	2433.500	150.004	74.908	99.9	0.1	15.259	14.324	241.754	0.0	0.01	0.0	0.1	99.9	0.0	21.151	25.552	2.521	15.06		长4+5!1^(2_2)
耿217	2433.625	173.243	74.922	99.9	0.1	14.761	13.611	252.571	0.0	0.01	0.0	0.1	99.9	0.0	21.154	27.043	2.492	14.601		长4+5!1^(2_2)
耿217	2433.750	186.894	74.922	99.9	0.1	14.361	12.997	262.324	0.0	0.01	0.0	0.1	99.9	0.0	21.153	26.318	2.474	14.209		长4+5!1^(2_2)
耿217	2433.875	170.43	74.916	99.9	0.1	13.983	12.523	266.391	0.0	0.01	0.0	0.1	99.9	0.0	21.146	24.441	2.48	13.9		长4+5!1^(2_2)
耿217	2434.000	142.796	74.906	87.588	12.412	13.775	12.42	262.109	0.0	0.01	0.0	0.1	99.9	0.0	21.134	22.01	2.494	13.748		长4+5!1^(2_2)
耿217	2434.125	121.967	74.898	62.219	37.781	13.708	12.593	252.805	0.0	0.01	0.0	0.1	99.9	0.0	21.124	20.814	2.516	13.692		长4+5!1^(2_2)
耿217	2434.250	109.287	74.897	50.054	49.946	13.669	12.833	242.473	0.0	0.01	0.0	0.1	99.9	0.0	21.118	19.735	2.542	13.687		长4+5!1^(2_2)
耿217	2434.375	105.605	74.902	47.806	52.194	13.715	13.204	229.501	0.0	0.01	0.0	0.1	99.9	0.0	21.115	19.036	2.555	13.773		长4+5!1^(2_2)
耿217	2434.500	106.496	74.92	48.67	51.33	13.86	13.506	221.532	0.0	0.01	0.0	0.1	99.9	0.0	21.117	19.395	2.561	13.957		长4+5!1^(2_2)
耿217	2434.625	106.978	74.945	48.267	51.733	14.103	13.737	219.218	0.0	0.01	0.0	0.1	99.9	0.0	21.123	19.72	2.571	14.24		长4+5!1^(2_2)
耿217	2434.750	105.402	74.972	45.165	54.835	14.446	14.025	218.648	0.0	0.01	0.0	0.1	99.9	0.0	21.133	19.607	2.585	14.727		长4+5!1^(2_2)
耿217	2434.875	101.058	75.011	40.98	59.02	15.146	14.628	219.595	0.0	0.01	0.0	0.1	99.9	0.0	21.149	19.143	2.59	15.396		长4+5!1^(2_2)
耿217	2435.000	98.232	75.073	39.49	60.51	15.77	15.174	220.428	0.0	0.01	0.0	0.1	99.9	0.0	21.179	19.116	2.59	15.93		长4+5!1^(2_2)
耿217	2435.125	99.031	75.131	41.116	58.884	16.169	15.519	220.747	0.0	0.01	0.0	0.1	99.9	0.0	21.213	19.833	2.584	16.303		长4+5!1^(2_2)
耿217	2435.250	101.588	75.179	44.084	55.916	16.503	15.792	221.25	0.0	0.01	0.0	0.1	99.9	0.0	21.249	20.397	2.578	16.655		长4+5!1^(2_2)
耿217	2435.375	104.443	75.235	46.394	53.606	16.884	16.078	223.002	0.0	0.01	0.0	0.1	99.9	0.0	21.3	20.194	2.574	16.99		长4+5!1^(2_2)
耿217	2435.500	105.232	75.314	46.516	53.484	17.149	16.264	224.698	0.0	0.01	0.0	0.1	99.9	0.0	21.374	18.609	2.568	17.203		长4+5!1^(2_2)
耿217	2435.625	104.312	75.381	45.692	54.308	17.284	16.354	225.607	0.0	0.01	0.0	0.1	99.9	0.0	21.422	18.571	2.561	17.327		长4+5!1^(2_2)
