井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	DEN	RT	解释结论	层位
新地82-951	2260.125	110.600	64.858	53.149	46.851	19.954	233.903	0.000	0.010	0.000	0.100	99.900	0.000	2.583	19.394		长4+5!1^(1_3)
新地82-951	2260.250	116.906	64.579	60.745	39.255	17.238	240.606	0.000	0.010	0.000	0.100	99.900	0.000	2.552	16.466		长4+5!1^(1_3)
新地82-951	2260.375	122.232	64.334	67.099	32.901	14.171	250.100	0.000	0.010	0.000	0.100	99.900	0.000	2.532	13.350		长4+5!1^(1_3)
新地82-951	2260.500	127.187	64.142	73.891	26.109	11.480	261.038	0.000	0.010	0.000	0.100	99.900	0.000	2.540	10.811		长4+5!1^(1_3)
新地82-951	2260.625	128.325	64.013	73.567	26.433	9.537	267.494	0.000	0.010	0.000	0.100	99.900	0.000	2.561	9.080		长4+5!1^(1_3)
新地82-951	2260.750	125.704	63.952	68.769	31.231	8.604	264.325	0.000	0.010	0.000	0.100	99.900	0.000	2.587	8.433		长4+5!1^(1_3)
新地82-951	2260.875	122.892	63.958	65.359	34.641	8.717	252.517	0.000	0.010	0.000	0.100	99.900	0.000	2.619	8.819		长4+5!1^(1_3)
新地82-951	2261.000	119.157	64.037	60.095	39.905	9.831	239.826	0.000	0.010	0.000	0.100	99.900	0.000	2.642	10.193		长4+5!1^(1_3)
新地82-951	2261.125	116.124	64.176	56.904	43.096	11.440	233.189	0.000	0.010	0.000	0.100	99.900	0.000	2.644	11.887		长4+5!1^(1_3)
新地82-951	2261.250	115.406	64.363	56.865	43.135	12.212	233.558	0.000	0.010	0.000	0.100	99.900	0.000	2.639	12.328		长4+5!1^(1_3)
新地82-951	2261.375	117.567	64.569	60.444	39.556	11.652	237.501	0.000	0.010	0.000	0.100	99.900	0.000	2.618	11.410		长4+5!1^(1_3)
新地82-951	2261.500	121.349	64.748	65.636	34.364	10.825	240.731	0.000	0.010	0.000	0.100	99.900	0.000	2.552	10.615		长4+5!1^(1_3)
新地82-951	2261.625	125.043	64.863	70.391	29.609	10.459	243.310	0.000	0.010	0.000	0.100	99.900	0.000	2.431	10.404		长4+5!1^(1_3)
新地82-951	2261.750	127.846	64.905	73.921	26.079	10.202	249.621	0.000	0.010	0.000	0.100	99.900	0.000	2.296	10.130		长4+5!1^(1_3)
新地82-951	2261.875	129.492	64.906	75.817	24.183	9.321	263.448	0.000	0.010	0.000	0.100	99.900	0.000	2.191	9.032		长4+5!1^(1_3)
新地82-951	2262.000	129.470	64.924	75.092	24.908	8.067	280.879	0.000	0.010	0.000	0.100	99.900	0.000	2.140	7.721		长4+5!1^(1_3)
新地82-951	2262.125	127.916	65.013	72.363	27.637	7.120	290.047	0.000	0.010	0.000	0.100	99.900	0.000	2.147	6.904		长4+5!1^(2_1)
新地82-951	2262.250	124.202	65.193	66.460	33.540	7.046	282.798	0.000	0.010	0.000	0.100	99.900	0.000	2.211	7.097		长4+5!1^(2_1)
新地82-951	2262.375	117.550	65.454	57.082	42.918	8.008	261.478	0.000	0.010	0.000	0.100	99.900	0.000	2.303	8.334		长4+5!1^(2_1)
新地82-951	2262.500	109.667	65.762	47.988	52.012	9.887	237.590	0.000	0.010	0.000	0.100	99.900	0.000	2.420	10.443		长4+5!1^(2_1)
新地82-951	2262.625	102.009	66.078	40.296	59.704	12.227	220.651	0.000	0.010	0.000	0.100	99.900	0.000	2.547	12.866		长4+5!1^(2_1)
新地82-951	2262.750	95.266	66.383	16.982	83.018	15.499	211.407	0.059	0.477	6.565	9.040	80.469	0.437	2.638	16.442		长4+5!1^(2_1)
新地82-951	2262.875	88.478	66.681	13.830	86.170	22.381	205.593	0.062	0.450	6.666	8.920	67.799	0.325	2.669	24.508	干层	长4+5!1^(2_1)
新地82-951	2263.000	79.087	66.986	9.825	90.175	40.475	200.046	0.075	0.474	7.065	9.028	49.775	0.202	2.671	46.193	干层	长4+5!1^(2_1)
新地82-951	2263.125	69.249	67.310	6.605	93.395	75.679	195.522	0.098	0.536	7.617	9.285	35.300	0.126	2.669	86.238	干层	长4+5!1^(2_1)
新地82-951	2263.250	63.215	67.651	5.263	94.737	119.710	194.044	0.124	0.622	8.090	9.604	27.110	0.092	2.665	131.696	干层	长4+5!1^(2_1)
新地82-951	2263.375	61.456	68.005	5.311	94.689	119.097	196.784	0.156	0.801	8.559	10.171	28.255	0.102	2.652	114.585	干层	长4+5!1^(2_1)
新地82-951	2263.500	62.295	68.369	6.215	93.785	73.960	204.073	0.217	1.207	9.231	11.165	38.242	0.166	2.643	59.413	干层	长4+5!1^(2_1)
新地82-951	2263.625	67.490	68.744	8.784	91.216	39.272	213.368	0.268	1.583	9.659	11.876	50.442	0.264	2.640	32.060	干层	长4+5!1^(2_1)
新地82-951	2263.750	77.236	69.129	12.941	87.059	27.333	220.878	0.239	1.577	9.428	11.864	56.305	0.312	2.639	25.640	干层	长4+5!1^(2_1)
新地82-951	2263.875	88.421	69.516	17.518	82.482	25.277	224.366	0.000	1.242	0.000	11.239	58.799	0.000	2.640	25.147	干层	长4+5!1^(2_1)
新地82-951	2264.000	97.275	69.878	39.672	60.328	25.131	225.654	0.000	0.010	0.000	0.100	99.900	0.000	2.645	25.125		长4+5!1^(2_1)
新地82-951	2264.125	105.796	70.188	48.574	51.426	23.308	228.795	0.000	0.010	0.000	0.100	99.900	0.000	2.650	22.657		长4+5!1^(2_1)
新地82-951	2264.250	116.444	70.423	61.803	38.197	20.203	234.890	0.000	0.010	0.000	0.100	99.900	0.000	2.647	19.324		长4+5!1^(2_1)
新地82-951	2264.375	126.470	70.571	74.595	25.405	17.394	241.469	0.000	0.010	0.000	0.100	99.900	0.000	2.641	16.703		长4+5!1^(2_1)
新地82-951	2264.500	130.974	70.621	78.505	21.495	15.736	244.832	0.000	0.010	0.000	0.100	99.900	0.000	2.635	15.390		长4+5!1^(2_1)
新地82-951	2264.625	130.299	70.594	75.759	24.241	15.067	245.013	0.000	0.010	0.000	0.100	99.900	0.000	2.618	14.951		长4+5!1^(2_1)
新地82-951	2264.750	127.259	70.506	70.896	29.104	15.016	244.354	0.000	0.010	0.000	0.100	99.900	0.000	2.582	15.039		长4+5!1^(2_1)
新地82-951	2264.875	124.349	70.368	67.226	32.774	15.128	243.848	0.000	0.010	0.000	0.100	99.900	0.000	2.557	15.160		长4+5!1^(2_1)
新地82-951	2265.000	127.087	70.187	73.650	26.350	15.035	240.603	0.000	0.010	0.000	0.100	99.900	0.000	2.559	14.990		长4+5!1^(2_1)
新地82-951	2265.125	136.717	69.975	91.027	8.973	15.008	232.646	0.000	0.010	0.000	0.100	99.900	0.000	2.574	15.014		长4+5!1^(2_1)
新地82-951	2265.250	143.481	69.753	99.695	0.305	16.090	222.562	0.000	0.010	0.000	0.100	99.900	0.000	2.596	16.474		长4+5!1^(2_1)
新地82-951	2265.375	137.009	69.546	82.297	17.703	18.503	215.316	0.000	0.010	0.000	0.100	99.900	0.000	2.624	19.230		长4+5!1^(2_1)
新地82-951	2265.500	117.752	69.400	52.747	47.253	20.569	213.928	0.000	0.010	0.000	0.100	99.900	0.000	2.644	21.049		长4+5!1^(2_1)
新地82-951	2265.625	101.842	69.342	38.597	61.403	19.696	216.222	0.000	0.010	0.000	0.100	99.900	0.000	2.644	19.211		长4+5!1^(2_1)
新地82-951	2265.750	97.425	69.378	37.533	62.467	17.066	219.909	0.000	0.010	0.000	0.100	99.900	0.000	2.630	16.298		长4+5!1^(2_1)
新地82-951	2265.875	103.055	69.494	45.481	54.519	14.654	224.737	0.000	0.010	0.000	0.100	99.900	0.000	2.622	14.066		长4+5!1^(2_1)
新地82-951	2266.000	119.958	69.775	69.397	30.603	13.027	238.200	0.000	0.010	0.000	0.100	99.900	0.000	2.620	12.655		长4+5!1^(2_1)
新地82-951	2266.125	130.892	70.007	80.331	19.669	11.828	252.256	0.000	0.010	0.000	0.100	99.900	0.000	2.620	11.532		长4+5!1^(2_1)
新地82-951	2266.250	133.796	70.211	82.148	17.852	10.924	265.526	0.000	0.010	0.000	0.100	99.900	0.000	2.617	10.706		长4+5!1^(2_1)
新地82-951	2266.375	134.252	70.426	82.437	17.563	10.538	276.451	0.000	0.010	0.000	0.100	99.900	0.000	2.614	10.477		长4+5!1^(2_1)
新地82-951	2266.500	135.508	70.646	84.968	15.032	10.706	282.234	0.000	0.010	0.000	0.100	99.900	0.000	2.614	10.788		长4+5!1^(2_1)
新地82-951	2266.625	138.444	70.848	90.400	9.600	11.333	282.768	0.000	0.010	0.000	0.100	99.900	0.000	2.611	11.528		长4+5!1^(2_1)
新地82-951	2266.750	141.779	71.012	95.931	4.069	12.371	277.772	0.000	0.010	0.000	0.100	99.900	0.000	2.615	12.672		长4+5!1^(2_1)
新地82-951	2266.875	140.171	71.127	90.306	9.694	13.732	266.997	0.000	0.010	0.000	0.100	99.900	0.000	2.618	14.111		长4+5!1^(2_1)
新地82-951	2267.000	131.660	71.194	74.512	25.488	15.237	253.382	0.000	0.010	0.000	0.100	99.900	0.000	2.619	15.640		长4+5!1^(2_1)
新地82-951	2267.125	122.048	71.228	61.990	38.010	16.315	242.945	0.000	0.010	0.000	0.100	99.900	0.000	2.619	16.557		长4+5!1^(2_1)
新地82-951	2267.250	115.175	71.248	54.747	45.253	16.371	238.931	0.000	0.010	0.000	0.100	99.900	0.000	2.616	16.304		长4+5!1^(2_1)
新地82-951	2267.375	112.051	71.264	52.338	47.662	15.479	239.812	0.000	0.010	0.000	0.100	99.900	0.000	2.611	15.183		长4+5!1^(2_1)
新地82-951	2267.500	112.561	71.282	53.989	46.011	14.386	241.568	0.000	0.010	0.000	0.100	99.900	0.000	2.605	14.101		长4+5!1^(2_1)
新地82-951	2267.625	113.563	71.303	54.966	45.034	13.652	241.641	0.000	0.010	0.000	0.100	99.900	0.000	2.604	13.491		长4+5!1^(2_1)
新地82-951	2267.750	115.516	71.325	57.749	42.251	13.395	239.711	0.000	0.010	0.000	0.100	99.900	0.000	2.611	13.360		长4+5!1^(2_2)
新地82-951	2267.875	116.404	71.347	58.188	41.812	13.506	236.658	0.000	0.010	0.000	0.100	99.900	0.000	2.623	13.559		长4+5!1^(2_2)
新地82-951	2268.000	113.006	71.367	52.630	47.370	13.619	234.373	0.000	0.010	0.000	0.100	99.900	0.000	2.632	13.641		长4+5!1^(2_2)
新地82-951	2268.125	108.438	71.376	47.667	52.333	13.405	234.241	0.000	0.010	0.000	0.100	99.900	0.000	2.640	13.321		长4+5!1^(2_2)
新地82-951	2268.250	107.428	71.363	47.926	52.074	12.932	236.087	0.000	0.010	0.000	0.100	99.900	0.000	2.638	12.793		长4+5!1^(2_2)
新地82-951	2268.375	110.396	71.318	52.270	47.730	12.577	239.012	0.000	0.010	0.000	0.100	99.900	0.000	2.628	12.500		长4+5!1^(2_2)
新地82-951	2268.500	112.872	71.244	54.502	45.498	12.443	243.338	0.000	0.010	0.000	0.100	99.900	0.000	2.611	12.422		长4+5!1^(2_2)
新地82-951	2268.625	113.911	71.174	55.332	44.668	12.151	249.818	0.000	0.010	0.000	0.100	99.900	0.000	2.590	12.054		长4+5!1^(2_2)
新地82-951	2268.750	113.579	71.148	54.509	45.491	11.486	257.430	0.000	0.010	0.000	0.100	99.900	0.000	2.584	11.283		长4+5!1^(2_2)
新地82-951	2268.875	113.312	71.189	54.382	45.618	10.805	262.977	0.000	0.010	0.000	0.100	99.900	0.000	2.593	10.634		长4+5!1^(2_2)
新地82-951	2269.000	118.229	71.294	62.516	37.484	10.763	262.898	0.000	0.010	0.000	0.100	99.900	0.000	2.603	10.810		长4+5!1^(2_2)
新地82-951	2269.125	124.242	71.416	70.092	29.908	11.545	258.045	0.000	0.010	0.000	0.100	99.900	0.000	2.614	11.808		长4+5!1^(2_2)
新地82-951	2269.250	127.312	71.508	73.008	26.992	12.900	251.266	0.000	0.010	0.000	0.100	99.900	0.000	2.620	13.290		长4+5!1^(2_2)
新地82-951	2269.375	126.152	71.542	69.787	30.213	14.430	244.734	0.000	0.010	0.000	0.100	99.900	0.000	2.614	14.838		长4+5!1^(2_2)
新地82-951	2269.500	120.996	71.509	61.722	38.278	16.160	239.262	0.000	0.010	0.000	0.100	99.900	0.000	2.603	16.634		长4+5!1^(2_2)
新地82-951	2269.625	114.584	71.431	53.905	46.095	18.430	234.861	0.000	0.010	0.000	0.100	99.900	0.000	2.600	19.074		长4+5!1^(2_2)
新地82-951	2269.750	108.985	71.331	48.035	51.965	21.275	231.884	0.000	0.010	0.000	0.100	99.900	0.000	2.602	22.064		长4+5!1^(2_2)
新地82-951	2269.875	106.870	71.221	46.986	53.014	23.668	230.496	0.000	0.010	0.000	0.100	99.900	0.000	2.606	24.243		长4+5!1^(2_2)
新地82-951	2270.000	106.795	71.112	47.251	52.749	24.351	229.337	0.000	0.010	0.000	0.100	99.900	0.000	2.611	24.389		长4+5!1^(2_2)
新地82-951	2270.125	104.269	71.013	43.593	56.407	23.466	226.638	0.000	0.010	0.000	0.100	99.900	0.000	2.612	23.135		长4+5!1^(2_2)
新地82-951	2270.250	98.824	70.931	37.607	62.393	22.764	222.896	0.000	0.010	0.000	0.100	99.900	0.000	2.601	22.631		长4+5!1^(2_2)
新地82-951	2270.375	93.515	70.877	33.064	66.936	23.421	220.664	0.000	0.010	0.000	0.100	99.900	0.000	2.591	23.704		长4+5!1^(2_2)
新地82-951	2270.500	91.596	70.865	32.357	67.643	25.893	221.110	0.000	0.010	0.000	0.100	99.900	0.000	2.586	26.676		长4+5!1^(2_2)
新地82-951	2270.625	89.989	70.898	30.736	69.264	30.268	220.791	0.000	0.010	0.000	0.100	99.900	0.000	2.591	31.554		长4+5!1^(2_2)
新地82-951	2270.750	88.162	70.974	29.228	70.772	37.343	216.287	0.000	0.010	0.000	0.100	99.900	0.000	2.603	39.416		长4+5!1^(2_2)
新地82-951	2270.875	83.645	71.087	24.856	75.144	48.104	208.312	0.000	0.010	0.000	0.100	99.900	0.000	2.621	51.215		长4+5!1^(2_2)
新地82-951	2271.000	77.852	71.234	20.493	79.507	55.044	202.526	0.000	0.010	0.000	0.100	99.900	0.000	2.634	56.415		长4+5!1^(2_2)
新地82-951	2271.125	75.428	71.409	19.662	80.338	48.935	204.095	0.000	0.010	0.000	0.100	99.900	0.000	2.635	46.257		长4+5!1^(2_2)
新地82-951	2271.250	79.796	71.614	24.299	75.701	36.462	214.389	0.000	0.010	0.000	0.100	99.900	0.000	2.612	32.955		长4+5!1^(2_2)
新地82-951	2271.375	90.435	71.851	34.348	65.652	25.908	230.602	0.000	0.010	0.000	0.100	99.900	0.000	2.581	23.385		长4+5!1^(2_2)
新地82-951	2271.500	105.390	72.114	50.214	49.786	18.461	246.503	0.000	0.010	0.000	0.100	99.900	0.000	2.548	16.698		长4+5!1^(2_2)
新地82-951	2271.625	117.292	72.375	62.577	37.423	13.590	257.163	0.000	0.010	0.000	0.100	99.900	0.000	2.528	12.476		长4+5!1^(2_2)
新地82-951	2271.750	122.321	72.609	66.568	33.432	10.589	261.362	0.000	0.010	0.000	0.100	99.900	0.000	2.531	9.913		长4+5!1^(2_2)
新地82-951	2271.875	121.647	72.801	63.936	36.064	8.891	260.389	0.000	0.010	0.000	0.100	99.900	0.000	2.555	8.524		长4+5!1^(2_2)
新地82-951	2272.000	118.856	72.949	60.077	39.923	8.135	256.383	0.000	0.010	0.000	0.100	99.900	0.000	2.589	7.995		长4+5!1^(2_2)
新地82-951	2272.125	116.812	73.071	58.031	41.969	7.960	251.860	0.000	0.010	0.000	0.100	99.900	0.000	2.620	7.947		长4+5!1^(2_2)
新地82-951	2272.250	116.416	73.181	58.106	41.894	8.165	247.976	0.000	0.010	0.000	0.100	99.900	0.000	2.642	8.243		长4+5!1^(2_2)
新地82-951	2272.375	117.205	73.285	59.382	40.618	8.839	244.154	0.000	0.010	0.000	0.100	99.900	0.000	2.654	9.052		长4+5!1^(2_2)
新地82-951	2272.500	118.059	73.373	60.347	39.653	10.209	239.022	0.000	0.010	0.000	0.100	99.900	0.000	2.657	10.623		长4+5!1^(2_2)
新地82-951	2272.625	116.013	73.437	56.637	43.363	12.328	232.731	0.000	0.010	0.000	0.100	99.900	0.000	2.657	12.939		长4+5!1^(2_2)
新地82-951	2272.750	110.758	73.462	49.740	50.260	14.370	226.702	0.000	0.010	0.000	0.100	99.900	0.000	2.652	14.882		长4+5!1^(2_2)
新地82-951	2272.875	106.684	73.437	46.126	53.874	15.021	222.827	0.000	0.010	0.000	0.100	99.900	0.000	2.645	15.071		长4+5!1^(2_2)
新地82-951	2273.000	106.351	73.348	46.920	53.080	14.115	224.643	0.000	0.010	0.000	0.100	99.900	0.000	2.627	13.772		长4+5!1^(2_2)
新地82-951	2273.125	106.604	73.205	46.999	53.001	12.649	234.967	0.000	0.010	0.000	0.100	99.900	0.000	2.588	12.247		长4+5!1^(2_2)
新地82-951	2273.250	109.015	73.025	50.520	49.480	11.278	253.795	0.000	0.010	0.000	0.100	99.900	0.000	2.527	10.932		长4+5!1^(2_2)
新地82-951	2273.375	115.396	72.824	59.250	40.750	10.011	275.761	0.000	0.010	0.000	0.100	99.900	0.000	2.467	9.681		长4+5!1^(2_2)
新地82-951	2273.500	123.869	72.605	70.685	29.315	8.907	290.086	0.000	0.010	0.000	0.100	99.900	0.000	2.430	8.630		长4+5!1^(2_2)
新地82-951	2273.625	132.303	72.363	82.725	17.275	8.225	292.925	0.000	0.010	0.000	0.100	99.900	0.000	2.437	8.079		长4+5!1^(2_2)
新地82-951	2273.750	137.894	72.087	90.029	9.971	8.114	289.773	0.000	0.010	0.000	0.100	99.900	0.000	2.464	8.126		长4+5!1^(2_2)
新地82-951	2273.875	140.413	71.763	92.939	7.061	8.549	288.771	0.000	0.010	0.000	0.100	99.900	0.000	2.493	8.700		长4+5!1^(2_2)
新地82-951	2274.000	147.993	71.358	99.900	0.100	9.352	291.355	0.000	0.010	0.000	0.100	99.900	0.000	2.518	9.586		长4+5!1^(2_2)
新地82-951	2274.125	158.436	70.844	99.900	0.100	10.521	289.637	0.000	0.010	0.000	0.100	99.900	0.000	2.538	10.856		长4+5!1^(2_2)
新地82-951	2274.250	162.850	70.195	99.900	0.100	12.435	277.509	0.000	0.010	0.000	0.100	99.900	0.000	2.543	13.001		长4+5!1^(2_2)
新地82-951	2274.375	155.682	69.394	99.900	0.100	15.566	257.205	0.000	0.010	0.000	0.100	99.900	0.000	2.542	16.485		长4+5!1^(2_3)
新地82-951	2274.500	138.892	68.436	81.781	18.219	20.193	238.168	0.000	0.010	0.000	0.100	99.900	0.000	2.542	21.521		长4+5!1^(2_3)
新地82-951	2274.625	119.789	67.372	56.094	43.906	25.552	227.244	0.000	0.010	0.000	0.100	99.900	0.000	2.549	26.995		长4+5!1^(2_3)
新地82-951	2274.750	105.968	66.261	22.573	77.427	29.861	224.750	0.067	0.831	6.842	10.258	71.425	0.273	2.536	30.887		长4+5!1^(2_3)
新地82-951	2274.875	97.766	65.167	19.793	80.207	32.868	227.348	0.117	1.272	7.966	11.300	65.030	0.256	2.509	33.577	差油层	长4+5!1^(2_3)
新地82-951	2275.000	90.559	64.169	17.135	82.865	36.522	231.938	0.213	2.014	9.194	12.543	57.761	0.234	2.480	37.576	差油层	长4+5!1^(2_3)
新地82-951	2275.125	83.432	63.325	14.800	85.200	41.937	237.098	0.400	3.072	10.473	13.806	50.340	0.209	2.458	43.498	差油层	长4+5!1^(2_3)
新地82-951	2275.250	77.447	62.678	13.103	86.897	46.944	241.939	0.695	4.269	11.600	14.878	45.209	0.193	2.443	48.178	差油层	长4+5!1^(2_3)
新地82-951	2275.375	73.657	62.260	12.155	87.845	45.834	244.783	0.976	4.997	12.291	15.420	45.529	0.203	2.436	44.995	差油层	长4+5!1^(2_3)
新地82-951	2275.500	74.126	62.111	12.571	87.429	39.572	243.424	0.888	4.339	12.100	14.933	51.058	0.232	2.439	37.630	差油层	长4+5!1^(2_3)
新地82-951	2275.625	77.656	62.207	13.673	86.327	33.206	239.021	0.592	3.200	11.274	13.934	58.409	0.265	2.450	31.622	差油层	长4+5!1^(2_3)
新地82-951	2275.750	80.612	62.515	14.390	85.610	29.354	235.694	0.429	2.671	10.620	13.374	63.040	0.287	2.466	28.541	差油层	长4+5!1^(2_3)
新地82-951	2275.875	84.462	63.001	16.485	83.515	26.574	238.401	0.000	2.898	0.000	13.624	65.173	0.000	2.474	25.869	差油层	长4+5!1^(2_3)
新地82-951	2276.000	94.677	63.618	38.285	61.715	23.021	249.391	0.000	0.010	0.000	0.100	99.900	0.000	2.474	22.000		长4+5!1^(2_3)
新地82-951	2276.125	108.892	64.281	53.846	46.154	19.155	261.958	0.000	0.010	0.000	0.100	99.900	0.000	2.484	18.137		长4+5!1^(2_3)
新地82-951	2276.250	122.576	64.921	70.514	29.486	16.734	266.932	0.000	0.010	0.000	0.100	99.900	0.000	2.514	16.232		长4+5!1^(2_3)
新地82-951	2276.375	130.023	65.503	78.142	21.858	16.443	260.094	0.000	0.010	0.000	0.100	99.900	0.000	2.543	16.519		长4+5!1^(2_3)
新地82-951	2276.500	125.960	66.032	67.712	32.288	17.601	245.526	0.000	0.010	0.000	0.100	99.900	0.000	2.581	17.988		长4+5!1^(2_3)
新地82-951	2276.625	117.167	66.545	56.064	43.936	18.616	232.373	0.000	0.010	0.000	0.100	99.900	0.000	2.627	18.841		长4+5!1^(2_3)
新地82-951	2276.750	110.588	67.064	49.678	50.322	19.120	225.220	0.000	0.010	0.000	0.100	99.900	0.000	2.651	19.219		长4+5!1^(2_3)
新地82-951	2276.875	107.444	67.581	47.238	52.762	20.404	222.730	0.000	0.010	0.000	0.100	99.900	0.000	2.651	20.829		长4+5!1^(2_3)
新地82-951	2277.000	106.573	68.058	46.842	53.158	23.289	220.717	0.000	0.010	0.000	0.100	99.900	0.000	2.645	24.169		长4+5!1^(2_3)
新地82-951	2277.125	105.997	68.475	46.157	53.843	27.094	217.091	0.000	0.010	0.000	0.100	99.900	0.000	2.641	28.142		长4+5!1^(2_3)
新地82-951	2277.250	102.022	68.844	40.917	59.083	29.173	212.957	0.000	0.010	0.000	0.100	99.900	0.000	2.649	29.542		长4+5!1^(2_3)
新地82-951	2277.375	94.557	69.200	33.220	66.780	28.455	210.070	0.000	0.010	0.000	0.100	99.900	0.000	2.659	28.066		长4+5!1^(2_3)
新地82-951	2277.500	88.756	69.585	29.042	70.958	26.590	209.203	0.000	0.010	0.000	0.100	99.900	0.000	2.656	26.061		长4+5!1^(2_3)
新地82-951	2277.625	86.873	70.016	28.388	71.612	25.597	211.037	0.000	0.010	0.000	0.100	99.900	0.000	2.640	25.431		长4+5!1^(2_3)
新地82-951	2277.750	86.937	70.487	28.692	71.308	25.401	217.889	0.000	0.010	0.000	0.100	99.900	0.000	2.628	25.391		长4+5!1^(2_3)
新地82-951	2277.875	90.614	70.982	32.803	67.197	24.813	231.704	0.000	0.010	0.000	0.100	99.900	0.000	2.611	24.606		长4+5!1^(2_3)
新地82-951	2278.000	104.825	71.493	50.059	49.941	23.235	250.932	0.000	0.010	0.000	0.100	99.900	0.000	2.586	22.744		长4+5!1^(2_3)
新地82-951	2278.125	123.646	72.012	74.223	25.777	21.538	268.848	0.000	0.010	0.000	0.100	99.900	0.000	2.554	21.106		长4+5!1^(2_3)
新地82-951	2278.250	137.393	72.530	92.302	7.698	20.509	278.292	0.000	0.010	0.000	0.100	99.900	0.000	2.537	20.295		长4+5!1^(2_3)
新地82-951	2278.375	142.972	73.035	98.007	1.993	20.185	275.029	0.000	0.010	0.000	0.100	99.900	0.000	2.531	20.145		长4+5!1^(2_3)
新地82-951	2278.500	141.559	73.500	92.700	7.300	19.990	259.995	0.000	0.010	0.000	0.100	99.900	0.000	2.537	19.935		长4+5!1^(2_3)
新地82-951	2278.625	135.338	73.911	81.074	18.926	19.499	242.148	0.000	0.010	0.000	0.100	99.900	0.000	2.556	19.343		长4+5!1^(2_3)
新地82-951	2278.750	125.884	74.267	66.641	33.359	18.823	229.397	0.000	0.010	0.000	0.100	99.900	0.000	2.588	18.637		长4+5!1^(2_3)
新地82-951	2278.875	115.322	74.581	53.485	46.515	18.538	224.140	0.000	0.010	0.000	0.100	99.900	0.000	2.599	18.503		长4+5!1^(2_3)
新地82-951	2279.000	108.339	74.878	47.238	52.762	19.044	224.476	0.000	0.010	0.000	0.100	99.900	0.000	2.604	19.237		长4+5!1^(2_3)
新地82-951	2279.125	106.491	75.183	46.723	53.277	20.170	226.830	0.000	0.010	0.000	0.100	99.900	0.000	2.606	20.504		长4+5!1^(2_3)
新地82-951	2279.250	106.568	75.495	47.018	52.982	21.258	229.509	0.000	0.010	0.000	0.100	99.900	0.000	2.607	21.528		长4+5!1^(2_3)
新地82-951	2279.375	106.044	75.796	46.163	53.837	21.949	231.941	0.000	0.010	0.000	0.100	99.900	0.000	2.613	22.100		长4+5!1^(2_3)
新地82-951	2279.500	105.639	76.043	45.890	54.110	22.184	233.407	0.000	0.010	0.000	0.100	99.900	0.000	2.627	22.214		长4+5!1^(2_3)
新地82-951	2279.625	106.441	76.211	47.137	52.863	21.942	233.561	0.000	0.010	0.000	0.100	99.900	0.000	2.635	21.844		长4+5!1^(2_3)
新地82-951	2279.750	106.507	76.289	46.783	53.217	21.229	232.615	0.000	0.010	0.000	0.100	99.900	0.000	2.626	21.008		长4+5!1^(2_3)
新地82-951	2279.875	104.384	76.285	43.911	56.089	20.200	231.426	0.000	0.010	0.000	0.100	99.900	0.000	2.614	19.910		长4+5!1^(2_3)
新地82-951	2280.000	101.551	76.214	41.052	58.948	19.091	231.349	0.000	0.010	0.000	0.100	99.900	0.000	2.606	18.797		长4+5!1^(2_3)
新地82-951	2280.125	103.536	76.108	44.795	55.205	18.016	232.677	0.000	0.010	0.000	0.100	99.900	0.000	2.599	17.736		长4+5!1^(2_3)
新地82-951	2280.250	111.423	75.995	55.095	44.905	17.015	234.330	0.000	0.010	0.000	0.100	99.900	0.000	2.592	16.757		长4+5!1^(2_3)
新地82-951	2280.375	119.775	75.894	64.926	35.074	16.242	234.442	0.000	0.010	0.000	0.100	99.900	0.000	2.588	16.058		长4+5!1^(2_3)
新地82-951	2280.500	120.524	75.818	62.564	37.436	16.081	231.149	0.000	0.010	0.000	0.100	99.900	0.000	2.589	16.090		长4+5!1^(2_3)
新地82-951	2280.625	114.956	75.768	54.213	45.787	17.159	224.947	0.000	0.010	0.000	0.100	99.900	0.000	2.598	17.542		长4+5!1^(2_3)
新地82-951	2280.750	105.977	75.740	43.666	56.334	19.410	217.594	0.000	0.010	0.000	0.100	99.900	0.000	2.616	20.079		长4+5!1^(2_3)
新地82-951	2280.875	97.025	75.730	35.332	64.668	21.965	211.005	0.000	0.010	0.000	0.100	99.900	0.000	2.637	22.641		长4+5!1^(2_3)
新地82-951	2281.000	89.833	75.742	29.552	70.448	24.261	207.011	0.000	0.010	0.000	0.100	99.900	0.000	2.657	24.841		长4+5!1^(2_3)
新地82-951	2281.125	85.320	75.774	26.519	73.481	27.662	206.136	0.000	0.010	0.000	0.100	99.900	0.000	2.670	28.672		长4+5!1^(2_3)
新地82-951	2281.250	84.254	75.821	26.434	73.566	33.327	208.249	0.000	0.010	0.000	0.100	99.900	0.000	2.671	34.995		长4+5!1^(2_3)
新地82-951	2281.375	88.227	75.881	30.880	69.120	37.957	212.652	0.000	0.010	0.000	0.100	99.900	0.000	2.664	39.017		长4+5!1^(2_3)
新地82-951	2281.500	96.858	75.953	39.726	60.274	37.199	217.807	0.000	0.010	0.000	0.100	99.900	0.000	2.653	36.548		长4+5!1^(2_3)
新地82-951	2281.625	105.411	76.038	47.989	52.011	32.812	221.836	0.000	0.010	0.000	0.100	99.900	0.000	2.639	31.474		长4+5!1^(2_3)
