井名	深度	SH	SS	IR4A	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	SP	GR	DEN	CNL	CAL	RT	解释结论	层位
耿220	2225.500	83.906	16.094	12.965	234.116	0.0	0.01	0.0	0.1	99.9	0.0	128.711	131.548	2.553	26.31	25.529	12.907		长4+5!1^(1_3)
耿220	2225.625	92.024	7.976	12.672	244.735	0.0	0.01	0.0	0.1	99.9	0.0	129.022	135.664	2.536	29.009	25.734	12.525		长4+5!1^(1_3)
耿220	2225.750	98.26	1.74	11.932	255.108	0.0	0.01	0.0	0.1	99.9	0.0	129.657	139.039	2.503	33.402	25.919	11.878		长4+5!1^(1_3)
耿220	2225.875	99.9	0.1	11.663	264.537	0.0	0.01	0.0	0.1	99.9	0.0	129.925	140.94	2.472	43.403	26.039	11.717		长4+5!1^(1_3)
耿220	2226.000	99.9	0.1	11.933	271.989	0.0	0.01	0.0	0.1	99.9	0.0	130.2	145.59	2.45	47.542	26.121	11.966		长4+5!1^(1_3)
耿220	2226.125	99.9	0.1	12.097	272.036	0.0	0.01	0.0	0.1	99.9	0.0	130.395	147.242	2.439	47.033	26.139	12.315		长4+5!1^(1_3)
耿220	2226.250	99.9	0.1	13.191	267.384	0.0	0.01	0.0	0.1	99.9	0.0	130.639	147.304	2.451	44.164	26.12	13.297		长4+5!1^(1_3)
耿220	2226.375	99.9	0.1	13.724	261.537	0.0	0.01	0.0	0.1	99.9	0.0	130.737	147.42	2.477	38.584	26.113	13.829		长4+5!1^(1_3)
耿220	2226.500	99.9	0.1	14.253	255.035	0.0	0.01	0.0	0.1	99.9	0.0	130.755	147.508	2.502	36.052	26.155	14.402		长4+5!1^(1_3)
耿220	2226.625	99.9	0.1	15.002	253.523	0.0	0.01	0.0	0.1	99.9	0.0	130.78	146.045	2.505	35.148	26.385	15.19		长4+5!1^(1_3)
耿220	2226.750	99.9	0.1	15.946	256.245	0.0	0.01	0.0	0.1	99.9	0.0	130.658	144.235	2.455	35.014	26.679	15.984		长4+5!1^(1_3)
耿220	2226.875	99.9	0.1	16.134	261.428	0.0	0.01	0.0	0.1	99.9	0.0	130.566	144.479	2.37	37.166	26.976	16.103		长4+5!1^(1_3)
耿220	2227.000	99.9	0.1	15.978	275.735	0.0	0.01	0.0	0.1	99.9	0.0	130.438	143.254	2.261	40.638	27.335	15.841		长4+5!1^(1_3)
耿220	2227.125	99.9	0.1	15.293	289.85	0.0	0.01	0.0	0.1	99.9	0.0	130.316	143.631	2.121	46.62	28.061	14.843		长4+5!1^(1_3)
耿220	2227.250	99.9	0.1	13.031	302.294	0.0	0.01	0.0	0.1	99.9	0.0	130.09	144.169	1.944	56.355	28.836	12.735		长4+5!1^(1_3)
耿220	2227.375	99.9	0.1	11.544	314.083	0.0	0.01	0.0	0.1	99.9	0.0	129.901	142.672	1.825	79.96	29.383	11.32		长4+5!1^(1_3)
耿220	2227.500	99.475	0.525	10.423	324.849	0.0	0.01	0.0	0.1	99.9	0.0	129.773	140.176	1.77	91.736	29.78	10.26		长4+5!1^(1_3)
耿220	2227.625	97.869	2.131	9.605	326.424	0.0	0.01	0.0	0.1	99.9	0.0	129.632	139.001	1.739	95.632	29.89	9.434		长4+5!1^(1_3)
耿220	2227.750	97.775	2.225	8.75	320.019	0.0	0.01	0.0	0.1	99.9	0.0	129.394	139.231	1.732	94.86	29.635	8.726		长4+5!1^(1_3)
耿220	2227.875	93.453	6.547	8.632	309.347	0.0	0.01	0.0	0.1	99.9	0.0	129.272	138.086	1.749	78.023	29.12	8.674		长4+5!1^(1_3)
耿220	2228.000	82.144	17.856	8.84	284.807	0.0	0.01	0.0	0.1	99.9	0.0	129.113	132.541	1.789	62.248	28.462	8.903		长4+5!1^(1_3)
耿220	2228.125	72.553	27.447	9.154	262.247	0.0	0.01	0.0	0.1	99.9	0.0	128.967	127.092	1.87	49.573	27.384	9.506		长4+5!1^(1_3)
耿220	2228.250	66.09	33.91	10.922	245.032	0.0	0.01	0.0	0.1	99.9	0.0	128.509	123.355	2.039	39.982	26.467	11.151		长4+5!1^(1_3)
耿220	2228.375	59.185	40.815	12.069	229.291	0.042	0.01	5.889	0.1	99.9	0.547	128.235	119.682	2.215	29.587	26.01	12.213		长4+5!1^(1_3)
耿220	2228.500	44.972	55.028	12.792	212.201	0.025	0.01	4.818	0.934	99.9	0.525	127.887	112.86	2.349	24.927	25.702	12.948	干层	长4+5!1^(1_3)
耿220	2228.625	20.371	79.629	13.574	203.576	0.022	0.01	4.528	4.253	99.9	0.499	127.465	107.009	2.454	22.647	25.512	13.877	干层	长4+5!1^(1_3)
耿220	2228.750	17.329	82.671	15.092	202.921	0.028	0.01	5.055	4.216	99.805	0.466	126.507	101.281	2.512	21.315	25.444	15.197	干层	长4+5!1^(1_3)
耿220	2228.875	14.966	85.034	15.619	204.81	0.041	0.01	5.824	4.885	94.906	0.454	125.952	95.782	2.526	21.247	25.453	15.701	干层	长4+5!1^(1_3)
耿220	2229.000	13.694	86.306	16.029	210.519	0.066	0.01	6.803	6.307	74.164	0.445	125.464	92.095	2.523	22.077	25.469	16.06	干层	长4+5!1^(1_3)
耿220	2229.125	12.886	87.114	16.185	215.802	0.099	0.01	7.639	7.556	62.657	0.443	124.981	89.344	2.522	23.148	25.507	16.119	干层	长4+5!1^(1_3)
耿220	2229.250	12.802	87.198	15.852	219.381	0.128	0.01	8.151	8.459	57.204	0.45	124.243	88.005	2.52	24.02	25.555	15.767	干层	长4+5!1^(1_3)
耿220	2229.375	14.425	85.575	15.424	222.921	0.0	0.494	0.0	9.545	52.238	0.0	124.035	89.93	2.508	24.64	25.6	15.298	干层	长4+5!1^(1_3)
耿220	2229.500	18.288	81.712	14.79	230.266	0.0	3.297	0.0	11.437	45.261	0.0	123.944	96.773	2.473	25.018	25.658	14.691		长4+5!1^(1_3)
耿220	2229.625	22.306	77.694	14.291	238.321	0.0	8.277	0.0	13.421	39.775	0.0	124.023	103.233	2.395	25.835	25.777	14.213		长4+5!1^(1_3)
耿220	2229.750	30.489	69.511	13.901	245.349	0.0	11.577	0.0	11.906	49.255	0.0	124.444	108.372	2.22	27.564	25.916	13.907		长4+5!1^(1_3)
耿220	2229.875	53.248	46.752	13.932	251.996	0.0	0.01	0.0	0.1	99.9	0.0	124.792	113.313	2.031	33.403	26.025	13.978		长4+5!1^(1_3)
耿220	2230.000	61.42	38.58	14.161	256.586	0.0	0.01	0.0	0.1	99.9	0.0	125.122	118.861	1.896	37.113	26.137	14.17		长4+5!1^(1_3)
耿220	2230.125	68.223	31.777	14.21	255.529	0.0	0.01	0.0	0.1	99.9	0.0	125.427	123.408	1.78	38.066	26.288	14.246		长4+5!1^(1_3)
耿220	2230.250	71.687	28.313	14.393	249.304	0.0	0.01	0.0	0.1	99.9	0.0	126.092	125.822	1.668	36.398	26.432	14.417		长4+5!1^(1_3)
耿220	2230.375	71.428	28.572	14.516	240.839	0.0	0.01	0.0	0.1	99.9	0.0	126.361	126.117	1.595	30.311	26.529	14.508		长4+5!1^(2_1)
耿220	2230.500	67.792	32.208	14.479	229.106	0.0	0.01	0.0	0.1	99.9	0.0	126.642	124.176	1.57	26.765	26.653	14.455		长4+5!1^(2_1)
耿220	2230.625	63.282	36.718	14.362	222.178	0.0	0.01	0.0	0.1	99.9	0.0	126.873	121.464	1.559	25.245	26.955	14.137		长4+5!1^(2_1)
耿220	2230.750	59.221	40.779	13.233	222.855	0.0	0.01	0.0	0.1	99.9	0.0	127.24	118.822	1.562	25.688	27.36	13.024		长4+5!1^(2_1)
耿220	2230.875	55.697	44.303	12.184	226.842	0.0	0.01	0.0	0.1	99.9	0.0	127.423	116.706	1.574	35.448	27.682	12.032		长4+5!1^(2_1)
耿220	2231.000	51.304	48.696	11.421	235.467	0.0	0.01	0.0	0.1	99.9	0.0	127.581	113.654	1.59	47.521	27.963	11.311		长4+5!1^(2_1)
耿220	2231.125	43.72	56.28	10.871	241.504	0.0	1.436	0.0	2.822	88.775	0.0	127.795	110.913	1.621	58.349	28.035	10.902		长4+5!1^(2_1)
耿220	2231.250	25.362	74.638	11.029	241.066	0.0	6.655	0.0	13.549	44.481	0.0	128.119	109.662	1.697	60.741	27.79	11.143		长4+5!1^(2_1)
耿220	2231.375	23.153	76.847	11.602	236.863	0.114	3.672	7.928	12.119	48.122	0.558	128.277	107.659	1.811	46.814	27.332	11.809		长4+5!1^(2_1)
耿220	2231.500	18.668	81.332	12.64	225.36	0.088	0.01	7.401	9.313	58.686	0.526	128.375	101.204	1.942	37.204	26.787	12.807	干层	长4+5!1^(2_1)
耿220	2231.625	15.271	84.729	13.475	215.861	0.075	0.01	7.071	7.242	70.632	0.501	128.399	94.87	2.112	31.195	26.136	13.682	干层	长4+5!1^(2_1)
耿220	2231.750	14.132	85.868	14.516	212.904	0.073	0.01	7.008	6.535	74.903	0.477	128.393	92.511	2.341	26.806	25.641	14.629	干层	长4+5!1^(2_1)
耿220	2231.875	13.982	86.018	15.086	210.74	0.067	0.01	6.851	6.034	78.953	0.464	128.32	91.849	2.52	21.747	25.555	15.185	干层	长4+5!1^(2_1)
耿220	2232.000	15.093	84.907	15.58	209.498	0.056	0.01	6.475	5.802	80.468	0.453	128.265	94.221	2.562	19.291	25.577	15.681	干层	长4+5!1^(2_1)
耿220	2232.125	16.477	83.523	16.087	209.893	0.049	0.01	6.208	6.046	77.088	0.448	128.155	97.186	2.551	18.039	25.738	15.927	干层	长4+5!1^(2_1)
耿220	2232.250	17.831	82.169	15.284	213.135	0.053	0.01	6.369	7.012	69.449	0.466	127.838	98.878	2.493	17.626	25.987	15.124	干层	长4+5!1^(2_1)
耿220	2232.375	25.459	74.541	14.48	219.29	0.0	0.01	0.0	6.632	68.687	0.0	127.642	102.71	2.421	21.27	26.199	14.32	干层	长4+5!1^(2_1)
耿220	2232.500	50.229	49.771	13.674	233.426	0.0	0.01	0.0	0.1	99.9	0.0	127.374	110.876	2.375	27.036	26.42	13.488		长4+5!1^(2_1)
耿220	2232.625	59.225	40.775	12.741	250.579	0.0	0.01	0.0	0.1	99.9	0.0	127.093	117.981	2.355	34.675	26.622	12.696		长4+5!1^(2_1)
耿220	2232.750	61.654	38.346	12.514	259.401	0.0	0.01	0.0	0.1	99.9	0.0	126.233	120.102	2.381	41.846	26.686	12.532		长4+5!1^(2_1)
耿220	2232.875	59.634	40.366	12.606	259.81	0.0	0.01	0.0	0.1	99.9	0.0	125.695	119.295	2.439	42.07	26.528	12.621		长4+5!1^(2_1)
耿220	2233.000	54.888	45.112	12.681	248.653	0.0	0.01	0.0	0.1	99.9	0.0	125.128	116.087	2.497	37.937	26.273	12.706		长4+5!1^(2_1)
耿220	2233.125	51.167	48.833	12.808	234.16	0.0	0.01	0.0	0.1	99.9	0.0	124.554	113.447	2.551	33.708	25.891	12.806		长4+5!1^(2_1)
耿220	2233.250	43.401	56.599	12.794	226.305	0.0	0.01	0.0	1.835	91.958	0.0	123.449	111.28	2.589	30.663	25.517	12.889		长4+5!1^(2_1)
耿220	2233.375	21.123	78.877	13.273	221.47	0.056	0.01	6.46	8.694	60.358	0.508	122.827	106.36	2.604	28.098	25.398	13.46		长4+5!1^(2_1)
耿220	2233.500	16.823	83.177	14.216	219.195	0.075	0.01	7.067	8.193	61.413	0.481	122.271	98.245	2.599	27.192	25.337	14.462	干层	长4+5!1^(2_1)
耿220	2233.625	14.276	85.724	15.452	218.4	0.099	0.01	7.633	8.008	60.149	0.451	121.789	92.006	2.591	26.692	25.295	15.708	干层	长4+5!1^(2_1)
耿220	2233.750	14.186	85.814	16.737	217.924	0.1	0.01	7.647	7.872	59.088	0.43	121.252	91.395	2.583	25.995	25.255	16.78	干层	长4+5!1^(2_1)
耿220	2233.875	14.97	85.03	16.955	217.127	0.087	0.01	7.373	7.662	60.295	0.427	121.209	93.234	2.579	24.076	25.232	16.924	干层	长4+5!1^(2_1)
耿220	2234.000	15.549	84.451	16.803	216.156	0.076	0.01	7.107	7.448	62.11	0.43	121.246	94.81	2.581	22.837	25.21	16.778	干层	长4+5!1^(2_1)
耿220	2234.125	15.747	84.253	16.674	215.823	0.074	0.01	7.04	7.426	62.596	0.434	121.38	95.126	2.586	22.192	25.193	16.609	干层	长4+5!1^(2_1)
耿220	2234.250	16.303	83.697	16.35	216.718	0.074	0.01	7.046	7.689	61.242	0.44	121.856	95.96	2.593	22.098	25.186	16.304	干层	长4+5!1^(2_1)
耿220	2234.375	17.551	82.449	16.121	218.348	0.074	0.01	7.051	8.191	58.216	0.443	122.265	97.548	2.597	23.281	25.196	16.136	干层	长4+5!1^(2_1)
耿220	2234.500	20.422	79.578	16.196	221.767	0.07	0.01	6.935	9.102	52.779	0.441	122.76	102.085	2.597	24.421	25.214	16.254	干层	长4+5!1^(2_1)
耿220	2234.625	28.565	71.435	16.486	226.105	0.064	0.01	6.753	8.011	58.448	0.434	123.266	108.182	2.596	25.5	25.258	16.602	干层	长4+5!1^(2_1)
耿220	2234.750	49.579	50.421	17.068	229.237	0.064	0.01	6.739	0.1	99.9	0.423	124.334	111.452	2.596	26.641	25.332	17.188	干层	长4+5!1^(2_1)
耿220	2234.875	52.182	47.818	17.669	232.321	0.0	0.01	0.0	0.1	99.9	0.0	124.817	113.665	2.598	28.893	25.401	17.787	干层	长4+5!1^(2_1)
耿220	2235.000	52.492	47.508	18.26	235.19	0.0	0.01	0.0	0.1	99.9	0.0	125.28	113.981	2.601	30.012	25.492	18.345		长4+5!1^(2_1)
耿220	2235.125	52.627	47.373	18.687	236.482	0.0	0.01	0.0	0.1	99.9	0.0	125.689	113.785	2.598	30.111	25.663	18.997		长4+5!1^(2_1)
耿220	2235.250	54.754	45.246	20.243	235.238	0.0	0.01	0.0	0.1	99.9	0.0	126.403	115.028	2.574	29.405	25.936	20.545		长4+5!1^(2_1)
耿220	2235.375	57.761	42.239	21.756	233.428	0.0	0.01	0.0	0.1	99.9	0.0	126.696	117.267	2.515	27.653	26.159	21.913		长4+5!1^(2_1)
耿220	2235.500	58.65	41.35	22.541	233.156	0.0	0.01	0.0	0.1	99.9	0.0	126.91	118.258	2.433	27.803	26.43	22.42		长4+5!1^(2_1)
耿220	2235.625	56.702	43.298	21.932	236.064	0.0	0.01	0.0	0.1	99.9	0.0	127.142	117.157	2.313	30.374	26.872	21.292		长4+5!1^(2_1)
耿220	2235.750	53.752	46.248	18.718	240.772	0.0	0.01	0.0	0.1	99.9	0.0	127.435	115.21	2.134	35.605	27.495	18.234		长4+5!1^(2_1)
耿220	2235.875	51.677	48.323	16.289	245.604	0.0	0.01	0.0	0.1	99.9	0.0	127.514	113.142	1.949	46.984	27.841	16.035		长4+5!1^(2_1)
耿220	2236.000	53.482	46.518	15.014	249.621	0.0	0.01	0.0	0.1	99.9	0.0	127.594	114.315	1.875	49.794	28.116	14.806		长4+5!1^(2_1)
耿220	2236.125	54.86	45.14	13.968	253.2	0.0	0.01	0.0	0.1	99.9	0.0	127.685	115.833	1.832	47.17	28.355	13.611		长4+5!1^(2_1)
耿220	2236.250	52.594	47.406	12.178	258.45	0.0	0.01	0.0	0.1	99.9	0.0	127.935	114.408	1.811	44.042	28.626	11.837		长4+5!1^(2_1)
耿220	2236.375	50.007	49.993	10.468	268.718	0.0	0.01	0.0	0.1	99.9	0.0	128.07	112.397	1.804	48.863	28.864	10.175		长4+5!1^(2_1)
耿220	2236.500	48.958	51.042	8.999	287.55	0.0	0.01	0.0	0.1	99.9	0.0	128.247	111.421	1.805	60.26	29.177	8.818		长4+5!1^(2_1)
耿220	2236.625	49.385	50.615	8.093	306.049	0.0	0.01	0.0	0.1	99.9	0.0	128.442	111.59	1.808	71.816	29.475	8.092		长4+5!1^(2_1)
耿220	2236.750	50.461	49.539	8.091	304.076	0.0	0.01	0.0	0.1	99.9	0.0	129.01	112.442	1.833	73.051	29.505	8.154		长4+5!1^(2_1)
耿220	2236.875	51.103	48.897	8.407	291.068	0.0	0.01	0.0	0.1	99.9	0.0	129.388	112.86	1.896	54.266	29.025	8.481		长4+5!1^(2_1)
耿220	2237.000	52.722	47.278	8.778	264.333	0.0	0.01	0.0	0.1	99.9	0.0	129.767	113.446	1.987	42.847	28.269	8.904		长4+5!1^(2_1)
耿220	2237.125	57.566	42.434	9.414	234.089	0.0	0.01	0.0	0.1	99.9	0.0	130.169	116.661	2.115	37.092	27.226	9.445		长4+5!1^(2_1)
耿220	2237.250	62.229	37.771	9.573	226.443	0.0	0.01	0.0	0.1	99.9	0.0	130.908	119.992	2.284	34.092	26.002	9.639		长4+5!1^(2_1)
耿220	2237.375	64.219	35.781	9.908	226.397	0.0	0.01	0.0	0.1	99.9	0.0	131.244	121.515	2.449	33.615	25.644	10.012		长4+5!1^(2_1)
耿220	2237.500	64.683	35.317	10.428	233.317	0.0	0.01	0.0	0.1	99.9	0.0	131.579	121.526	2.503	34.612	25.48	10.502		长4+5!1^(2_1)
耿220	2237.625	67.544	32.456	10.8	243.492	0.0	0.01	0.0	0.1	99.9	0.0	131.848	122.88	2.54	36.064	25.425	10.825		长4+5!1^(2_1)
耿220	2237.750	73.084	26.916	10.925	247.791	0.0	0.01	0.0	0.1	99.9	0.0	132.22	125.93	2.563	37.718	25.403	10.905		长4+5!1^(2_1)
耿220	2237.875	79.385	20.615	10.824	250.497	0.0	0.01	0.0	0.1	99.9	0.0	132.342	129.517	2.574	40.788	25.381	10.823		长4+5!1^(2_1)
耿220	2238.000	84.229	15.771	10.817	251.28	0.0	0.01	0.0	0.1	99.9	0.0	132.428	132.221	2.573	42.209	25.347	10.865		长4+5!1^(2_1)
耿220	2238.125	86.504	13.496	11.058	249.518	0.0	0.01	0.0	0.1	99.9	0.0	132.452	133.875	2.569	41.992	25.291	11.243		长4+5!1^(2_1)
耿220	2238.250	84.924	15.076	11.986	246.142	0.0	0.01	0.0	0.1	99.9	0.0	132.464	132.93	2.559	40.214	25.203	12.113		长4+5!1^(2_1)
耿220	2238.375	84.844	15.156	12.625	241.781	0.0	0.01	0.0	0.1	99.9	0.0	132.483	132.792	2.543	34.72	25.164	12.652		长4+5!1^(2_1)
耿220	2238.500	85.111	14.889	12.76	236.266	0.0	0.01	0.0	0.1	99.9	0.0	132.428	133.146	2.528	30.962	25.147	12.75		长4+5!1^(2_1)
耿220	2238.625	83.914	16.086	12.709	230.948	0.0	0.01	0.0	0.1	99.9	0.0	132.373	132.39	2.511	28.263	25.18	12.778		长4+5!1^(2_1)
耿220	2238.750	83.964	16.036	13.056	231.171	0.0	0.01	0.0	0.1	99.9	0.0	132.232	132.416	2.485	26.236	25.318	13.197		长4+5!1^(2_1)
耿220	2238.875	83.896	16.104	13.764	234.286	0.0	0.01	0.0	0.1	99.9	0.0	132.122	132.44	2.45	25.737	25.473	13.864		长4+5!1^(2_1)
耿220	2239.000	83.404	16.596	14.267	242.432	0.0	0.01	0.0	0.1	99.9	0.0	132.007	132.17	2.425	27.887	25.672	14.268		长4+5!1^(2_1)
耿220	2239.125	83.447	16.553	14.272	255.488	0.0	0.01	0.0	0.1	99.9	0.0	131.848	132.007	2.401	32.495	25.849	14.191		长4+5!1^(2_1)
耿220	2239.250	85.488	14.512	13.868	261.718	0.0	0.01	0.0	0.1	99.9	0.0	131.482	132.766	2.385	39.03	26.258	13.756		长4+5!1^(2_2)
耿220	2239.375	90.263	9.737	13.306	265.418	0.0	0.01	0.0	0.1	99.9	0.0	131.286	134.834	2.387	48.025	26.382	13.292		长4+5!1^(2_2)
耿220	2239.500	96.736	3.264	13.233	268.142	0.0	0.01	0.0	0.1	99.9	0.0	131.134	138.175	2.406	50.07	26.434	13.151		长4+5!1^(2_2)
耿220	2239.625	99.868	0.132	12.819	273.563	0.0	0.01	0.0	0.1	99.9	0.0	131.03	141.146	2.437	49.935	26.435	12.661		长4+5!1^(2_2)
耿220	2239.750	99.233	0.767	12.028	281.117	0.0	0.01	0.0	0.1	99.9	0.0	130.932	139.883	2.474	52.182	26.411	11.876		长4+5!1^(2_2)
耿220	2239.875	97.292	2.708	11.261	290.186	0.0	0.01	0.0	0.1	99.9	0.0	130.957	138.746	2.512	66.15	26.4	11.199		长4+5!1^(2_2)
耿220	2240.000	97.372	2.628	10.948	296.094	0.0	0.01	0.0	0.1	99.9	0.0	130.999	138.949	2.51	73.19	26.342	11.03		长4+5!1^(2_2)
耿220	2240.125	96.157	3.843	11.361	292.366	0.0	0.01	0.0	0.1	99.9	0.0	131.097	138.313	2.491	68.835	26.184	11.679		长4+5!1^(2_2)
耿220	2240.250	95.182	4.818	12.957	280.003	0.0	0.01	0.0	0.1	99.9	0.0	131.323	138.098	2.46	57.93	25.543	13.236		长4+5!1^(2_2)
耿220	2240.375	92.376	7.624	14.36	264.904	0.0	0.01	0.0	0.1	99.9	0.0	131.433	136.705	2.427	42.153	25.154	14.501		长4+5!1^(2_2)
耿220	2240.500	91.533	8.467	15.069	249.378	0.0	0.01	0.0	0.1	99.9	0.0	131.53	135.758	2.44	35.147	24.819	15.186		长4+5!1^(2_2)
耿220	2240.625	94.873	5.127	15.656	234.893	0.0	0.01	0.0	0.1	99.9	0.0	131.53	137.548	2.476	32.964	24.59	15.962		长4+5!1^(2_2)
耿220	2240.750	96.21	3.79	17.193	232.093	0.0	0.01	0.0	0.1	99.9	0.0	131.396	138.21	2.538	32.522	24.439	17.509		长4+5!1^(2_2)
耿220	2240.875	96.303	3.697	18.777	230.936	0.0	0.01	0.0	0.1	99.9	0.0	131.244	138.632	2.621	33.304	24.441	18.98		长4+5!1^(2_2)
耿220	2241.000	91.934	8.066	19.798	230.003	0.0	0.01	0.0	0.1	99.9	0.0	131.042	137.137	2.637	33.542	24.452	19.897		长4+5!1^(2_2)
耿220	2241.125	83.699	16.301	20.297	228.262	0.0	0.01	0.0	0.1	99.9	0.0	130.81	132.857	2.639	32.894	24.459	20.338		长4+5!1^(2_2)
耿220	2241.250	78.063	21.937	20.502	226.598	0.0	0.01	0.0	0.1	99.9	0.0	130.169	129.937	2.639	31.497	24.449	20.564		长4+5!1^(2_2)
耿220	2241.375	72.47	27.53	20.816	224.304	0.0	0.01	0.0	0.1	99.9	0.0	129.821	127.02	2.64	28.172	24.435	20.93		长4+5!1^(2_2)
耿220	2241.500	65.589	34.411	21.386	220.76	0.0	0.01	0.0	0.1	99.9	0.0	129.425	123.421	2.64	25.724	24.419	21.586		长4+5!1^(2_2)
耿220	2241.625	57.609	42.391	22.391	214.98	0.0	0.01	0.0	0.1	99.9	0.0	129.052	117.799	2.64	23.971	24.402	22.719		长4+5!1^(2_2)
耿220	2241.750	53.57	46.43	24.037	212.499	0.0	0.01	0.0	0.1	99.9	0.0	128.259	115.599	2.641	22.529	24.362	24.283		长4+5!1^(2_2)
耿220	2241.875	42.439	57.561	25.269	209.685	0.024	0.01	4.766	1.992	91.915	0.318	127.856	110.839	2.644	20.548	24.339	25.35		长4+5!1^(2_2)
耿220	2242.000	18.642	81.358	25.675	207.0	0.027	0.01	5.022	9.487	60.398	0.314	127.472	105.688	2.647	19.106	24.315	25.708	干层	长4+5!1^(2_2)
耿220	2242.125	14.092	85.908	25.842	201.212	0.032	0.01	5.352	8.974	62.7	0.31	127.057	96.714	2.649	17.841	24.294	26.195	干层	长4+5!1^(2_2)
耿220	2242.250	11.944	88.056	27.614	197.913	0.034	0.01	5.474	8.657	62.391	0.294	126.361	92.24	2.648	16.484	24.272	28.12	干层	长4+5!1^(2_2)
耿220	2242.375	10.52	89.48	30.157	194.764	0.034	0.01	5.451	8.36	61.531	0.275	125.988	89.31	2.642	14.277	24.273	30.658	干层	长4+5!1^(2_2)
耿220	2242.500	9.289	90.711	32.675	192.086	0.033	0.01	5.405	8.107	60.845	0.261	125.634	87.065	2.637	12.9	24.283	33.015	干层	长4+5!1^(2_2)
耿220	2242.625	7.767	92.233	34.382	189.726	0.036	0.01	5.57	7.935	60.76	0.253	125.299	83.114	2.633	12.244	24.299	34.315	干层	长4+5!1^(2_2)
耿220	2242.750	7.099	92.901	34.044	190.329	0.042	0.01	5.885	8.021	60.763	0.256	124.67	80.695	2.63	12.043	24.341	33.702	干层	长4+5!1^(2_2)
耿220	2242.875	7.341	92.659	32.325	192.357	0.047	0.01	6.129	8.24	61.037	0.267	124.42	80.381	2.626	12.843	24.365	31.924	干层	长4+5!1^(2_2)
耿220	2243.000	9.082	90.918	30.31	195.526	0.049	0.01	6.21	8.642	60.586	0.28	124.176	82.779	2.624	14.073	24.391	29.934	干层	长4+5!1^(2_2)
耿220	2243.125	12.999	87.001	28.423	203.58	0.047	0.01	6.111	9.358	58.624	0.295	123.986	91.79	2.622	15.654	24.419	27.928	干层	长4+5!1^(2_2)
耿220	2243.250	15.395	84.605	25.938	208.289	0.048	0.212	6.152	9.799	58.897	0.315	123.687	96.112	2.619	17.606	24.474	25.59	干层	长4+5!1^(2_2)
耿220	2243.375	17.952	82.048	24.192	212.186	0.047	1.059	6.124	10.163	58.905	0.33	123.559	100.285	2.614	21.161	24.497	24.051	干层	长4+5!1^(2_2)
耿220	2243.500	20.93	79.07	23.48	215.318	0.042	1.234	5.91	10.47	58.261	0.337	123.455	105.48	2.612	23.599	24.517	23.38	干层	长4+5!1^(2_2)
耿220	2243.625	28.42	71.58	22.975	218.622	0.042	1.125	5.864	8.609	66.008	0.343	123.37	109.231	2.611	24.871	24.534	22.851	干层	长4+5!1^(2_2)
耿220	2243.750	50.826	49.174	22.351	219.535	0.037	0.01	5.62	0.1	99.9	0.35	123.291	112.489	2.61	25.458	24.573	22.236	干层	长4+5!1^(2_2)
耿220	2243.875	52.439	47.561	21.775	219.811	0.0	0.01	0.0	0.1	99.9	0.0	123.23	113.95	2.611	25.438	24.597	21.702	干层	长4+5!1^(2_2)
耿220	2244.000	52.387	47.613	21.412	219.955	0.0	0.01	0.0	0.1	99.9	0.0	123.193	113.725	2.602	25.254	24.627	21.373		长4+5!1^(2_2)
耿220	2244.125	53.501	46.499	21.217	220.233	0.0	0.01	0.0	0.1	99.9	0.0	123.193	114.447	2.573	25.13	24.662	21.296		长4+5!1^(2_2)
耿220	2244.250	54.466	45.534	21.614	220.282	0.0	0.01	0.0	0.1	99.9	0.0	123.205	115.377	2.487	25.096	24.759	21.76		长4+5!1^(2_2)
耿220	2244.375	53.192	46.808	22.345	219.98	0.0	0.01	0.0	0.1	99.9	0.0	123.254	114.923	2.273	25.053	24.825	22.484		长4+5!1^(2_2)
耿220	2244.500	49.643	50.357	23.042	219.219	0.0	0.01	0.0	0.1	99.9	0.0	123.333	112.367	2.11	24.847	24.908	23.134		长4+5!1^(2_2)
耿220	2244.625	46.313	53.687	23.501	216.605	0.0	0.01	0.0	0.1	99.9	0.0	123.425	110.219	1.966	24.433	25.009	23.348		长4+5!1^(2_2)
耿220	2244.750	41.821	58.179	22.731	214.594	0.0	0.01	0.0	0.1	99.9	0.0	123.62	106.635	1.853	23.884	25.29	22.459		长4+5!1^(2_2)
耿220	2244.875	38.805	61.195	21.364	213.131	0.0	0.01	0.0	0.1	99.9	0.0	123.779	103.839	1.754	23.027	25.482	21.136		长4+5!1^(2_2)
耿220	2245.000	37.855	62.145	20.22	212.753	0.0	0.01	0.0	0.1	99.9	0.0	124.017	102.962	1.73	22.549	25.717	19.947		长4+5!1^(2_2)
耿220	2245.125	37.298	62.702	18.851	219.892	0.0	0.01	0.0	0.1	99.9	0.0	124.31	102.556	1.72	22.712	26.003	18.349		长4+5!1^(2_2)
耿220	2245.250	36.568	63.432	16.334	231.157	0.0	0.01	0.0	0.1	99.9	0.0	125.042	101.854	1.72	23.897	26.759	15.849		长4+5!1^(2_2)
耿220	2245.375	36.643	63.357	13.901	246.688	0.0	0.01	0.0	0.1	99.9	0.0	125.433	101.593	1.735	31.705	27.224	13.563		长4+5!1^(2_2)
