井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	CNL	RT	DEN	解释结论	层位
耿343	2371.875	74.521	45.284	26.694	26.45	237.134	0.273	11.661	41.337	15.79	25.822	2.481	油层	chang4+5
耿343	2372.000	71.468	45.111	24.049	26.413	235.994	0.327	12.144	39.199	17.822	26.475	2.469	油层	chang4+5
耿343	2372.125	64.637	44.933	18.851	33.603	233.684	0.388	12.628	33.094	19.148	34.357	2.458	油层	chang4+5
耿343	2372.250	56.971	44.746	13.796	47.024	232.328	0.486	13.294	26.494	19.569	48.365	2.444	油层	chang4+5
耿343	2372.375	53.492	44.559	11.948	54.143	232.564	0.52	13.496	24.527	19.364	54.755	2.438	油层	chang4+5
耿343	2372.500	55.482	44.396	13.48	49.562	233.885	0.48	13.254	26.397	19.179	49.012	2.443	油层	chang4+5
耿343	2372.625	59.367	44.285	16.038	43.479	235.083	0.441	13.001	28.767	19.311	42.894	2.448	油层	chang4+5
耿343	2372.750	61.874	44.261	17.591	39.215	235.127	0.404	12.748	30.838	19.619	38.826	2.454	油层	chang4+5
耿343	2372.875	62.544	44.383	17.923	36.074	233.698	0.34	12.257	33.407	19.806	35.782	2.465	油层	chang4+5
耿343	2373.000	65.83	44.67	20.405	34.193	231.525	0.308	11.98	35.052	19.595	34.025	2.472	油层	chang4+5
耿343	2373.125	69.477	45.146	23.062	33.617	229.7	0.302	11.933	35.427	18.82	33.574	2.473	油层	chang4+5
耿343	2373.250	69.632	45.818	22.902	33.118	228.735	0.31	11.998	35.502	17.735	33.07	2.472	油层	chang4+5
耿343	2373.375	66.386	46.692	20.315	31.884	228.935	0.308	11.981	36.277	16.711	31.759	2.472	油层	chang4+5
耿343	2373.500	65.065	47.7	19.553	31.565	230.25	0.306	11.965	36.451	16.087	31.545	2.472	油层	chang4+5
耿343	2373.625	65.915	48.787	20.294	33.006	231.741	0.279	11.717	36.303	16.085	33.161	2.478	油层	chang4+5
耿343	2373.750	67.127	49.908	21.172	34.981	232.438	0.235	11.269	36.651	16.462	35.173	2.487	油层	chang4+5
耿343	2373.875	67.268	51.045	21.19	36.442	231.65	0.189	10.731	37.744	16.722	36.576	2.499	油层	chang4+5
耿343	2374.000	66.497	52.204	20.578	37.594	229.357	0.155	10.252	38.913	16.258	37.702	2.511	油层	chang4+5
耿343	2374.125	66.257	53.404	20.454	38.761	226.453	0.142	10.058	39.062	15.118	38.873	2.516	油层	chang4+5
耿343	2374.250	69.355	54.657	22.956	38.604	222.422	0.131	9.864	39.983	13.825	38.576	2.52	油层	chang4+5
耿343	2374.375	71.961	55.959	24.858	36.17	215.828	0.11	9.474	43.144	12.876	35.916	2.528	油层	chang4+5
耿343	2374.500	71.252	57.272	24.057	35.09	207.385	0.084	8.924	46.396	12.629	35.002	2.541	油层	chang4+5
耿343	2374.625	69.906	58.562	23.023	39.351	201.359	0.01	0.1	99.9	13.23	39.812	2.56		chang4+5
耿343	2374.750	70.761	59.803	23.84	49.656	200.351	0.01	0.1	99.9	14.255	50.697	2.572		chang4+5
耿343	2374.875	74.894	60.971	27.304	63.912	203.56	0.01	0.1	99.9	15.181	65.311	2.584		chang4+5
耿343	2375.000	79.996	62.072	31.588	71.483	207.57	0.01	0.1	99.9	15.566	72.137	2.603		chang4+5
耿343	2375.125	81.092	63.103	32.16	60.81	208.864	0.01	0.1	99.9	15.164	59.611	2.61		chang4+5
耿343	2375.250	80.872	64.063	31.89	41.206	206.277	0.01	0.1	99.9	14.365	39.258	2.591		chang4+5
耿343	2375.375	82.181	64.939	33.178	26.241	202.676	0.01	0.1	99.9	14.071	24.864	2.547		chang4+5
耿343	2375.500	94.035	65.752	45.581	17.617	207.464	0.01	0.1	99.9	15.215	16.851	2.484		chang4+5
耿343	2375.625	111.585	66.514	66.8	12.873	224.651	0.01	0.1	99.9	19.985	12.453	2.417		chang4+5
耿343	2375.750	123.979	67.24	83.675	10.431	248.109	0.01	0.1	99.9	23.904	10.217	2.367		chang4+5
耿343	2375.875	123.875	67.935	81.587	9.113	264.742	0.01	0.1	99.9	25.925	8.997	2.349		chang4+5
耿343	2376.000	113.684	68.599	65.889	8.58	263.346	0.01	0.1	99.9	25.84	8.536	2.369		chang4+5
耿343	2376.125	103.111	69.218	53.028	8.992	250.797	0.01	0.1	99.9	25.213	9.041	2.421		chang4+5
耿343	2376.250	96.29	69.773	45.999	10.98	236.818	0.01	0.1	99.9	24.273	11.185	2.493		chang4+5
耿343	2376.375	94.211	70.221	44.321	14.649	226.937	0.01	0.1	99.9	23.225	15.016	2.552		chang4+5
耿343	2376.500	93.91	70.554	44.156	18.396	221.404	0.01	0.1	99.9	22.133	18.754	2.586		chang4+5
耿343	2376.625	92.985	70.763	43.135	19.573	217.391	0.01	0.1	99.9	21.218	19.66	2.626		chang4+5
耿343	2376.750	95.51	70.852	46.117	17.849	214.688	0.01	0.1	99.9	20.501	17.657	2.644		chang4+5
耿343	2376.875	101.56	70.816	53.104	15.159	215.531	0.01	0.1	99.9	20.056	14.895	2.632		chang4+5
耿343	2377.000	104.57	70.681	56.185	12.568	223.449	0.01	0.1	99.9	20.209	12.322	2.602		chang4+5
耿343	2377.125	103.14	70.455	54.01	10.417	235.961	0.01	0.1	99.9	21.744	10.216	2.584		chang4+5
耿343	2377.250	101.901	70.142	52.669	8.866	248.587	0.01	0.1	99.9	25.296	8.723	2.578		chang4+5
耿343	2377.375	109.218	69.74	62.522	7.876	258.766	0.01	0.1	99.9	29.342	7.786	2.573		chang4+5
耿343	2377.500	122.985	69.282	82.524	7.425	267.218	0.01	0.1	99.9	32.119	7.387	2.556		chang4+5
耿343	2377.625	133.419	68.789	98.909	7.428	274.791	0.01	0.1	99.9	34.355	7.432	2.536		chang4+5
耿343	2377.750	138.79	68.275	99.9	7.878	280.764	0.01	0.1	99.9	36.515	7.925	2.516		chang4+5
耿343	2377.875	144.705	67.729	99.9	8.73	284.83	0.01	0.1	99.9	38.766	8.815	2.502		chang4+5
耿343	2378.000	150.484	67.402	99.9	9.975	285.938	0.01	0.1	99.9	41.023	10.098	2.507		chang4+5
耿343	2378.125	147.986	67.098	99.9	11.518	281.597	0.01	0.1	99.9	42.654	11.668	2.522		chang4+5
耿343	2378.250	136.851	66.43	99.9	13.245	270.08	0.01	0.1	99.9	42.385	13.412	2.542		chang4+5
耿343	2378.375	124.065	65.593	80.213	15.006	254.137	0.01	0.1	99.9	39.726	15.175	2.584		chang4+5
耿343	2378.500	113.335	64.547	65.511	16.714	240.711	0.01	0.1	99.9	35.322	16.877	2.63		chang4+5
耿343	2378.625	106.187	63.301	57.031	18.333	232.764	0.01	0.1	99.9	30.001	18.487	2.669		chang4+5
耿343	2378.750	101.525	61.881	51.891	19.693	228.59	0.01	2.426	99.9	24.997	19.82	2.688		chang4+5
耿343	2378.875	97.67	60.346	47.728	20.587	225.789	0.01	2.393	99.9	21.286	20.669	2.691	干层	chang4+5
耿343	2379.000	91.62	58.791	41.269	21.0	224.977	0.01	2.838	99.9	19.418	21.035	2.682	干层	chang4+5
耿343	2379.125	83.831	57.324	33.838	21.332	227.183	0.01	4.098	99.9	20.514	21.364	2.655	干层	chang4+5
耿343	2379.250	75.794	56.018	27.067	22.139	231.168	0.012	5.726	90.751	22.111	22.221	2.618	干层	chang4+5
耿343	2379.375	71.752	54.91	24.25	23.846	233.688	0.03	7.052	70.871	23.183	24.018	2.588	干层	chang4+5
耿343	2379.500	73.13	54.028	25.718	26.946	230.47	0.043	7.673	61.146	23.244	27.256	2.572	干层	chang4+5
耿343	2379.625	73.786	53.327	26.127	31.546	221.346	0.042	7.603	56.955	22.139	32.0	2.572	干层	chang4+5
耿343	2379.750	70.957	52.782	23.68	36.893	209.372	0.035	7.295	54.9	20.491	37.411	2.578	干层	chang4+5
耿343	2379.875	67.499	52.385	21.115	40.704	200.123	0.019	6.386	59.863	19.029	41.053	2.598	干层	chang4+5
耿343	2380.000	66.384	52.161	20.497	40.689	199.813	0.01	5.506	69.771	18.38	40.65	2.618	干层	chang4+5
耿343	2380.125	67.417	52.1	21.381	37.5	207.092	0.01	5.112	78.602	19.028	37.167	2.628	干层	chang4+5
耿343	2380.250	71.731	52.209	24.838	32.837	217.62	0.01	5.28	81.524	20.665	32.379	2.625	干层	chang4+5
耿343	2380.375	80.788	52.491	32.633	28.078	227.402	0.012	5.741	81.182	22.722	27.623	2.616	干层	chang4+5
耿343	2380.500	90.472	52.964	41.646	23.869	235.414	0.01	0.1	99.9	24.527	23.472	2.592		chang4+5
耿343	2380.625	99.775	53.581	51.397	20.417	242.749	0.01	0.1	99.9	25.33	20.094	2.565		chang4+5
耿343	2380.750	107.492	54.303	60.283	17.835	248.659	0.01	0.1	99.9	24.974	17.595	2.553		chang4+5
耿343	2380.875	111.369	55.084	64.696	16.041	250.934	0.01	0.1	99.9	23.638	15.877	2.545		chang4+5
耿343	2381.000	108.812	55.869	60.645	15.059	246.312	0.01	0.1	99.9	21.749	14.972	2.546		chang4+5
耿343	2381.125	100.499	56.611	50.276	14.863	235.577	0.01	0.1	99.9	19.927	14.852	2.563		chang4+5
耿343	2381.250	91.923	57.286	41.355	15.626	222.239	0.01	0.1	99.9	18.661	15.708	2.589		chang4+5
耿343	2381.375	89.601	57.899	39.732	17.453	212.111	0.01	0.1	99.9	18.18	17.637	2.623		chang4+5
耿343	2381.500	91.739	58.48	42.225	20.41	210.669	0.01	0.1	99.9	18.487	20.704	2.648		chang4+5
耿343	2381.625	93.85	59.08	44.313	23.688	214.869	0.01	0.1	99.9	19.488	24.004	2.658		chang4+5
耿343	2381.750	97.273	59.733	48.057	25.341	219.891	0.01	0.1	99.9	20.893	25.483	2.665		chang4+5
耿343	2381.875	103.141	60.442	54.896	24.131	223.16	0.01	0.1	99.9	22.516	23.988	2.673		chang4+5
耿343	2382.000	106.973	61.182	59.18	20.667	225.975	0.01	0.1	99.9	24.228	20.315	2.679		chang4+5
耿343	2382.125	108.14	61.9	60.299	16.825	230.72	0.01	0.1	99.9	25.858	16.456	2.681		chang4+5
耿343	2382.250	108.631	62.559	60.852	13.752	237.517	0.01	0.1	99.9	27.197	13.466	2.67		chang4+5
耿343	2382.375	107.556	63.138	59.329	11.68	245.101	0.01	0.1	99.9	28.009	11.491	2.648		chang4+5
耿343	2382.500	105.287	63.63	56.464	10.622	251.063	0.01	0.1	99.9	28.101	10.53	2.614		chang4+5
耿343	2382.625	104.161	64.062	55.293	10.43	252.585	0.01	0.1	99.9	27.355	10.419	2.577		chang4+5
耿343	2382.750	105.177	64.456	56.743	11.153	248.474	0.01	0.1	99.9	26.122	11.231	2.543		chang4+5
耿343	2382.875	105.571	64.826	57.107	12.774	241.277	0.01	0.1	99.9	24.891	12.938	2.52		chang4+5
耿343	2383.000	104.261	65.179	55.356	15.235	237.03	0.01	0.1	99.9	24.18	15.478	2.508		chang4+5
耿343	2383.125	106.017	65.523	57.848	17.868	239.308	0.01	0.1	99.9	24.407	18.121	2.505		chang4+5
耿343	2383.250	109.608	65.859	62.475	19.463	248.398	0.01	0.1	99.9	24.955	19.605	2.507		chang4+5
耿343	2383.375	112.988	66.194	66.795	19.36	261.993	0.01	0.1	99.9	26.09	19.334	2.508		chang4+5
耿343	2383.500	114.428	66.536	68.446	17.805	274.735	0.01	0.1	99.9	27.761	17.643	2.51		chang4+5
耿343	2383.625	115.187	66.883	69.402	15.717	281.616	0.01	0.1	99.9	29.011	15.513	2.518		chang4+5
耿343	2383.750	116.292	67.226	70.97	13.745	280.526	0.01	0.1	99.9	29.213	13.558	2.537		chang4+5
耿343	2383.875	116.796	67.55	71.571	12.177	271.614	0.01	0.1	99.9	28.183	12.031	2.564		chang4+5
耿343	2384.000	116.826	67.828	71.554	11.148	256.985	0.01	0.1	99.9	26.194	11.055	2.595		chang4+5
耿343	2384.125	114.959	68.05	68.735	10.635	242.194	0.01	0.1	99.9	23.959	10.591	2.622		chang4+5
耿343	2384.250	110.717	68.207	62.883	10.655	231.477	0.01	0.1	99.9	22.317	10.662	2.638		chang4+5
耿343	2384.375	106.922	68.289	58.267	11.14	226.724	0.01	0.1	99.9	21.762	11.191	2.641		chang4+5
耿343	2384.500	108.655	68.281	61.105	12.029	227.987	0.01	0.1	99.9	22.346	12.118	2.637		chang4+5
耿343	2384.625	112.267	68.193	65.898	13.117	232.057	0.01	0.1	99.9	23.716	13.223	2.629		chang4+5
耿343	2384.750	115.565	68.038	70.249	14.114	236.699	0.01	0.1	99.9	25.125	14.208	2.626		chang4+5
耿343	2384.875	117.781	67.834	73.17	14.77	241.459	0.01	0.1	99.9	26.038	14.829	2.627		chang4+5
耿343	2385.000	120.315	67.603	76.86	15.006	246.447	0.01	0.1	99.9	26.247	15.025	2.632		chang4+5
耿343	2385.125	121.133	67.37	77.782	15.059	249.388	0.01	0.1	99.9	25.842	15.063	2.635		chang4+5
耿343	2385.250	119.393	67.153	74.898	15.315	247.575	0.01	0.1	99.9	25.237	15.342	2.622		chang4+5
耿343	2385.375	115.449	66.959	69.127	16.142	241.229	0.01	0.1	99.9	24.689	16.227	2.607		chang4+5
耿343	2385.500	109.665	66.798	61.378	17.925	233.613	0.01	0.1	99.9	24.192	18.104	2.595		chang4+5
耿343	2385.625	105.625	66.664	56.699	20.698	227.113	0.01	0.1	99.9	23.41	20.973	2.592		chang4+5
耿343	2385.750	102.022	66.549	52.544	23.852	221.503	0.01	0.1	99.9	22.005	24.157	2.603		chang4+5
耿343	2385.875	97.831	66.445	47.852	25.676	216.003	0.01	0.1	99.9	19.866	25.837	2.623		chang4+5
耿343	2386.000	94.876	66.34	44.888	24.399	210.647	0.01	0.1	99.9	17.25	24.247	2.645		chang4+5
耿343	2386.125	94.359	66.221	44.606	20.888	206.34	0.01	0.1	99.9	14.932	20.533	2.66		chang4+5
耿343	2386.250	97.074	66.073	47.789	17.241	205.052	0.01	0.1	99.9	13.776	16.892	2.662		chang4+5
耿343	2386.375	104.029	65.887	56.08	14.761	209.754	0.01	0.1	99.9	14.391	14.535	2.65		chang4+5
耿343	2386.500	114.298	65.65	69.478	13.756	222.078	0.01	0.1	99.9	16.955	13.674	2.629		chang4+5
耿343	2386.625	120.178	65.499	77.051	13.865	236.243	0.01	0.1	99.9	21.262	13.885	2.604		chang4+5
耿343	2386.750	118.574	65.357	73.687	14.576	247.072	0.01	0.1	99.9	26.319	14.649	2.574		chang4+5
耿343	2386.875	115.134	65.057	68.779	15.11	255.168	0.01	0.1	99.9	31.286	15.159	2.535		chang4+5
耿343	2387.000	117.77	64.713	73.314	14.852	267.496	0.01	0.1	99.9	35.605	14.819	2.502		chang4+5
耿343	2387.125	125.28	64.34	85.127	13.856	286.089	0.01	0.1	99.9	38.936	13.754	2.465		chang4+5
耿343	2387.250	135.553	63.926	99.9	12.52	306.523	0.01	0.1	99.9	41.462	12.389	2.424		chang4+5
耿343	2387.375	144.14	63.477	99.9	11.311	322.564	0.01	0.1	99.9	43.324	11.197	2.387		chang4+5
耿343	2387.500	148.979	62.998	99.9	10.586	328.985	0.01	0.1	99.9	44.476	10.521	2.361		chang4+5
耿343	2387.625	149.079	62.463	99.9	10.531	326.235	0.01	0.1	99.9	44.466	10.532	2.354		chang4+5
耿343	2387.750	144.63	61.883	99.9	11.426	315.786	0.01	0.1	99.9	43.015	11.521	2.37		chang4+5
耿343	2387.875	132.233	61.277	93.093	13.504	300.042	0.01	0.1	99.9	39.98	13.714	2.401		chang4+5
耿343	2388.000	115.359	60.665	67.324	17.128	280.897	0.01	0.1	99.9	32.034	17.49	2.442		chang4+5
耿343	2388.125	102.448	60.068	52.066	21.748	260.952	0.233	11.245	46.231	26.461	22.199	2.485	干层	chang4+5
耿343	2388.250	96.931	59.488	46.84	25.09	243.117	0.117	9.619	50.532	22.556	25.396	2.522	干层	chang4+5
耿343	2388.375	94.365	58.914	44.41	25.023	230.096	0.062	8.31	58.976	20.193	24.983	2.553	干层	chang4+5
耿343	2388.500	90.005	58.32	39.853	22.297	222.933	0.041	7.587	68.817	19.366	22.013	2.571	干层	chang4+5
耿343	2388.625	85.688	57.668	35.824	19.502	219.84	0.032	7.145	78.166	19.675	19.236	2.581	干层	chang4+5
耿343	2388.750	83.022	56.942	33.584	18.001	220.203	0.022	6.568	88.228	20.271	17.87	2.594	干层	chang4+5
耿343	2388.875	81.072	56.148	31.932	17.832	222.76	0.018	6.313	91.89	20.59	17.828	2.601	干层	chang4+5
耿343	2389.000	79.267	55.311	30.403	18.844	224.405	0.019	6.399	87.937	20.43	18.951	2.6	干层	chang4+5
耿343	2389.125	74.89	54.484	26.608	20.733	223.503	0.025	6.789	78.885	19.935	20.922	2.591	干层	chang4+5
耿343	2389.250	68.282	53.718	21.449	23.387	221.275	0.036	7.347	68.561	19.5	23.647	2.579	干层	chang4+5
耿343	2389.375	63.526	53.048	18.264	26.717	219.681	0.046	7.786	60.494	19.37	27.042	2.569	干层	chang4+5
耿343	2389.500	62.842	52.491	18.076	31.129	218.83	0.048	7.869	55.409	19.524	31.561	2.566	干层	chang4+5
耿343	2389.625	63.224	52.063	18.383	37.723	216.718	0.038	7.458	53.017	19.638	38.375	2.574	干层	chang4+5
耿343	2389.750	61.089	51.729	16.764	49.403	212.206	0.022	6.562	52.49	19.316	50.57	2.594	干层	chang4+5
耿343	2389.875	56.907	51.466	13.956	67.627	205.567	0.011	5.563	52.842	18.365	69.432	2.616	干层	chang4+5
耿343	2390.000	54.721	51.251	12.751	81.824	198.575	0.01	4.841	55.49	16.907	83.135	2.633	干层	chang4+5
耿343	2390.125	54.986	51.07	13.056	76.253	194.418	0.01	4.73	59.592	15.448	75.525	2.637	干层	chang4+5
耿343	2390.250	57.464	50.906	14.732	57.066	195.331	0.01	5.506	59.924	14.612	55.113	2.622	干层	chang4+5
耿343	2390.375	63.027	50.754	18.603	40.413	200.646	0.027	6.897	56.976	14.804	38.858	2.591	干层	chang4+5
耿343	2390.500	69.318	50.608	23.135	29.974	207.248	0.07	8.567	53.063	16.079	29.033	2.554	干层	chang4+5
耿343	2390.625	72.491	50.465	25.291	23.793	213.114	0.147	10.128	50.172	18.131	23.239	2.518	干层	chang4+5
耿343	2390.750	72.952	50.321	25.453	20.546	218.458	0.226	11.173	48.707	20.231	20.261	2.493	干层	chang4+5
耿343	2390.875	74.019	50.173	26.359	19.11	223.5	0.274	11.67	48.168	21.808	18.989	2.48	差油层	chang4+5
耿343	2391.000	75.355	50.022	27.436	18.999	227.481	0.28	11.724	47.93	22.582	19.0	2.478	差油层	chang4+5
耿343	2391.125	76.716	49.869	28.538	19.824	229.901	0.26	11.535	47.589	22.571	19.911	2.482	差油层	chang4+5
耿343	2391.250	79.07	49.719	30.58	21.47	230.941	0.238	11.3	46.606	22.257	21.635	2.487	差油层	chang4+5
耿343	2391.375	81.185	49.579	32.358	23.715	231.231	0.22	11.104	45.091	22.059	23.935	2.492	差油层	chang4+5
耿343	2391.500	81.218	49.455	32.199	26.232	231.381	0.203	10.902	43.669	22.187	26.475	2.496	差油层	chang4+5
耿343	2391.625	77.26	49.36	28.535	28.533	231.396	0.18	10.603	43.085	22.553	28.751	2.503	差油层	chang4+5
耿343	2391.750	72.991	49.3	25.152	30.203	231.29	0.147	10.133	43.872	22.756	30.357	2.513	差油层	chang4+5
耿343	2391.875	69.779	49.279	22.806	31.222	231.53	0.115	9.588	45.653	22.419	31.313	2.525	差油层	chang4+5
耿343	2392.000	68.482	49.305	21.992	31.792	232.199	0.093	9.121	47.593	21.365	31.842	2.536	差油层	chang4+5
耿343	2392.125	67.486	49.387	21.278	32.326	231.979	0.083	8.89	48.423	19.703	32.378	2.542	差油层	chang4+5
耿343	2392.250	65.831	49.522	20.047	33.328	229.605	0.088	9.019	46.972	17.978	33.428	2.54	差油层	chang4+5
耿343	2392.375	61.887	49.709	17.182	35.297	225.374	0.104	9.354	43.952	16.72	35.495	2.533	差油层	chang4+5
耿343	2392.500	57.563	49.949	14.369	39.342	221.712	0.12	9.681	40.132	16.279	39.75	2.525	差油层	chang4+5
耿343	2392.625	53.532	50.252	11.916	47.851	220.355	0.126	9.775	35.906	16.789	48.708	2.523	差油层	chang4+5
耿343	2392.750	52.115	50.613	11.238	69.443	221.112	0.109	9.466	30.573	17.834	71.638	2.529	差油层	chang4+5
耿343	2392.875	53.557	51.037	12.259	122.141	222.886	0.085	8.94	24.266	18.964	127.486	2.54	差油层	chang4+5
耿343	2393.000	57.612	51.532	14.924	193.047	224.959	0.068	8.496	20.387	19.849	199.986	2.551	差油层	chang4+5
耿343	2393.125	61.779	52.13	17.643	185.163	227.25	0.087	8.996	20.096	20.358	183.594	2.541	差油层	chang4+5
耿343	2393.250	64.418	52.84	19.34	108.875	229.552	0.156	10.263	23.753	20.728	100.967	2.514	差油层	chang4+5
耿343	2393.375	65.641	53.678	20.104	53.084	231.134	0.288	11.806	29.942	21.25	48.017	2.48	差油层	chang4+5
耿343	2393.500	68.952	54.649	22.664	26.792	232.041	0.458	13.115	37.699	22.12	24.545	2.449	差油层	chang4+5
耿343	2393.625	72.06	55.76	24.975	15.036	235.175	0.555	13.701	47.732	23.361	14.03	2.434		chang4+5
耿343	2393.750	77.117	56.966	33.451	10.143	243.351	0.01	0.1	99.9	24.72	9.731	2.444		chang4+5
耿343	2393.875	88.102	58.232	45.757	8.244	255.872	0.01	0.1	99.9	25.971	8.087	2.473		chang4+5
耿343	2394.000	100.103	59.528	60.956	8.174	265.848	0.01	0.1	99.9	27.044	8.183	2.508		chang4+5
耿343	2394.125	103.884	60.835	65.041	9.53	267.258	0.01	0.1	99.9	28.118	9.673	2.534		chang4+5
耿343	2394.250	101.167	62.142	60.399	12.404	260.703	0.01	0.1	99.9	29.51	12.693	2.533		chang4+5
耿343	2394.375	100.909	63.451	60.488	16.175	252.546	0.01	0.1	99.9	31.425	16.543	2.503		chang4+5
耿343	2394.500	106.201	64.755	68.842	18.973	252.932	0.01	0.1	99.9	33.797	19.23	2.451		chang4+5
耿343	2394.625	114.529	66.027	82.487	18.986	265.992	0.01	0.1	99.9	36.17	18.96	2.391		chang4+5
耿343	2394.750	122.513	67.226	96.679	16.194	288.559	0.01	0.1	99.9	37.917	15.902	2.342		chang4+5
耿343	2394.875	124.711	68.307	99.735	12.612	309.556	0.01	0.1	99.9	38.617	12.263	2.319		chang4+5
耿343	2395.000	116.232	69.225	82.433	9.726	312.902	0.01	0.1	99.9	38.237	9.458	2.324		chang4+5
耿343	2395.125	107.563	69.615	68.816	7.83	298.809	0.01	0.1	99.9	37.207	7.658	2.354		chang4+5
耿343	2395.250	104.579	69.951	65.31	6.807	277.207	0.01	0.1	99.9	36.362	6.717	2.399		chang4+5
耿343	2395.375	103.965	70.401	64.7	6.384	260.579	0.01	0.1	99.9	36.257	6.348	2.447		chang4+5
耿343	2395.500	101.808	70.904	61.408	6.463	259.303	0.01	0.1	99.9	36.925	6.475	2.49		chang4+5
耿343	2395.625	98.84	70.994	57.304	7.013	266.91	0.01	0.1	99.9	37.669	7.07	2.525		chang4+5
耿343	2395.750	94.247	70.835	51.225	8.24	269.337	0.01	0.1	99.9	37.344	8.364	2.553		chang4+5
耿343	2395.875	88.23	70.603	43.966	10.509	256.316	0.01	0.1	99.9	35.035	10.736	2.578		chang4+5
耿343	2396.000	80.764	70.335	35.847	14.888	231.196	0.01	0.1	99.9	30.429	15.327	2.602		chang4+5
耿343	2396.125	69.03	70.053	24.589	23.125	208.916	0.01	0.1	99.9	23.977	23.95	2.626		chang4+5
耿343	2396.250	56.857	69.772	15.162	38.388	196.267	0.01	0.1	99.9	17.341	39.916	2.646		chang4+5
耿343	2396.375	50.437	69.5	11.219	58.141	192.084	0.01	0.1	99.9	12.117	60.07	2.66		chang4+5
耿343	2396.500	50.084	69.238	11.365	66.276	192.125	0.01	0.1	99.9	9.451	66.933	2.667		chang4+5
耿343	2396.625	54.405	68.983	14.577	55.274	193.88	0.01	0.1	99.9	10.046	54.04	2.667		chang4+5
耿343	2396.750	65.689	68.727	23.725	38.067	200.179	0.01	0.1	99.9	12.875	36.377	2.661		chang4+5
耿343	2396.875	83.945	68.496	41.869	25.514	214.006	0.01	0.1	99.9	16.658	24.365	2.652		chang4+5
耿343	2397.000	97.682	68.25	57.827	18.603	230.719	0.01	0.1	99.9	20.192	17.993	2.64		chang4+5
耿343	2397.125	103.846	67.943	65.332	15.08	240.465	0.01	0.1	99.9	22.489	14.772	2.625		chang4+5
耿343	2397.250	106.443	67.61	68.696	13.714	240.906	0.01	0.1	99.9	23.567	13.602	2.61		chang4+5
耿343	2397.375	108.253	67.279	71.349	13.659	237.733	0.01	0.1	99.9	23.856	13.665	2.599		chang4+5
耿343	2397.500	109.201	66.966	72.674	14.542	238.505	0.01	0.1	99.9	23.89	14.635	2.593		chang4+5
耿343	2397.625	111.154	66.673	75.922	15.966	243.724	0.01	0.1	99.9	24.067	16.107	2.594		chang4+5
耿343	2397.750	111.898	66.382	76.89	17.54	250.28	0.01	0.1	99.9	24.373	17.692	2.598		chang4+5
耿343	2397.875	107.703	66.06	69.579	18.755	253.725	0.01	0.1	99.9	24.569	18.868	2.61		chang4+5
耿343	2398.000	98.91	65.685	56.616	19.145	250.27	0.01	0.1	99.9	24.422	19.174	2.624		chang4+5
耿343	2398.125	89.889	65.246	45.546	18.761	243.699	0.01	0.1	99.9	23.885	18.718	2.634		chang4+5
耿343	2398.250	84.736	64.751	40.268	17.931	240.024	0.01	0.1	99.9	23.289	17.848	2.631		chang4+5
耿343	2398.375	87.6	64.236	44.316	17.019	241.888	0.01	0.1	99.9	23.022	16.931	2.617		chang4+5
耿343	2398.500	97.05	63.732	56.597	16.168	245.757	0.01	0.1	99.9	23.338	16.087	2.597		chang4+5
耿343	2398.625	105.877	63.259	68.765	15.377	247.184	0.01	0.1	99.9	24.257	15.301	2.579		chang4+5
耿343	2398.750	111.834	62.836	77.567	14.659	246.554	0.01	0.1	99.9	25.339	14.591	2.573		chang4+5
耿343	2398.875	115.446	62.459	83.201	14.088	245.918	0.01	0.1	99.9	26.106	14.034	2.582		chang4+5
耿343	2399.000	116.043	62.128	83.712	13.82	245.271	0.01	0.1	99.9	26.218	13.797	2.602		chang4+5
耿343	2399.125	113.766	61.846	79.438	13.995	243.662	0.01	0.1	99.9	25.534	14.016	2.628		chang4+5
耿343	2399.250	108.987	61.626	71.48	14.811	241.548	0.01	0.1	99.9	24.425	14.895	2.649		chang4+5
耿343	2399.375	104.3	61.466	64.6	16.327	239.588	0.01	0.1	99.9	23.305	16.478	2.659		chang4+5
耿343	2399.500	99.501	61.37	57.956	18.496	237.122	0.01	0.1	99.9	22.482	18.71	2.658		chang4+5
耿343	2399.625	94.878	61.343	52.026	20.811	233.347	0.01	0.1	99.9	22.065	21.033	2.649		chang4+5
耿343	2399.750	92.281	61.396	49.107	22.333	228.466	0.01	0.1	99.9	21.796	22.47	2.639		chang4+5
耿343	2399.875	91.467	61.515	48.331	22.48	223.457	0.01	0.1	99.9	21.381	22.481	2.634		chang4+5
耿343	2400.000	88.973	61.693	24.051	21.509	220.344	0.01	4.882	99.9	20.648	21.406	2.634	干层	chang4+5
耿343	2400.125	84.097	61.925	21.465	20.491	220.136	0.01	4.847	99.9	19.665	20.394	2.635	干层	chang4+5
耿343	2400.250	78.539	62.212	19.012	20.425	222.079	0.01	5.077	99.9	18.799	20.428	2.63	干层	chang4+5
耿343	2400.375	73.558	62.546	16.932	21.806	224.096	0.012	5.684	91.982	18.41	21.952	2.617	干层	chang4+5
耿343	2400.500	70.903	62.92	15.783	24.973	224.655	0.022	6.6	73.801	18.688	25.292	2.597	干层	chang4+5
耿343	2400.625	68.982	63.327	14.832	29.408	224.618	0.041	7.593	59.056	19.583	29.844	2.574	干层	chang4+5
