井名	深度	SH	SS	RT	PERM	POR	SW	GR	SP	AC	DEN	CNL	CAL	RT.1	解释结论	层位
耿221	2257.500	46.336	53.664	9.663	0.01	0.1	99.9	102.853	11.171	270.755	2.442	21.414	24.945	9.663		长4+5!1^(1_3)
耿221	2257.625	45.529	54.471	9.857	0.01	0.1	99.9	102.119	11.262	252.778	2.506	20.439	24.886	9.857		长4+5!1^(1_3)
耿221	2257.750	42.439	57.561	12.9	0.01	0.1	99.9	99.235	11.389	234.647	2.543	19.888	24.728	12.9		长4+5!1^(1_3)
耿221	2257.875	39.517	60.483	20.151	0.01	0.1	99.9	96.398	11.528	221.663	2.532	20.015	24.579	20.151		长4+5!1^(1_3)
耿221	2258.000	39.162	60.838	27.411	0.01	0.1	99.9	96.046	11.641	217.398	2.501	21.018	24.551	27.411		长4+5!1^(1_3)
耿221	2258.125	40.874	59.126	25.0	0.01	0.1	99.9	97.73	11.727	221.3	2.488	23.084	24.641	25.0		长4+5!1^(1_3)
耿221	2258.250	43.752	56.248	18.834	0.01	0.1	99.9	100.474	11.753	229.794	2.478	26.49	24.829	18.834		长4+5!1^(1_3)
耿221	2258.375	46.876	53.124	14.957	0.01	0.1	99.9	103.341	11.736	243.919	2.413	30.022	25.056	14.957		长4+5!1^(1_3)
耿221	2258.500	49.92	50.08	12.131	0.01	0.1	99.9	106.027	11.666	266.216	2.315	31.216	25.245	12.131		长4+5!1^(1_3)
耿221	2258.625	52.55	47.45	9.721	0.01	0.1	99.9	108.27	11.525	292.702	2.254	29.514	25.403	9.721		长4+5!1^(1_3)
耿221	2258.750	53.468	46.532	8.286	0.01	0.1	99.9	109.038	11.321	313.061	2.239	28.39	25.583	8.286		长4+5!1^(1_3)
耿221	2258.875	52.412	47.588	8.237	0.01	0.1	99.9	108.154	11.089	319.681	2.232	29.804	25.785	8.237		长4+5!1^(1_3)
耿221	2259.000	50.279	49.721	9.732	0.01	0.1	99.9	106.337	10.878	309.676	2.183	33.677	26.182	9.732		长4+5!1^(1_3)
耿221	2259.125	48.676	51.324	10.944	0.01	0.1	99.9	104.941	10.713	294.864	2.085	37.589	27.046	10.944		长4+5!1^(1_3)
耿221	2259.250	48.288	51.712	9.771	0.01	0.1	99.9	104.599	10.611	282.128	1.96	39.932	28.379	9.771		长4+5!1^(1_3)
耿221	2259.375	48.861	51.139	7.684	0.01	0.1	99.9	105.104	10.552	274.143	1.846	42.197	29.821	7.684		长4+5!1^(1_3)
耿221	2259.500	48.638	51.362	6.389	0.01	0.1	99.9	104.907	10.514	278.736	1.772	46.843	31.04	6.389		长4+5!1^(1_3)
耿221	2259.625	46.231	53.769	5.858	0.01	0.1	99.9	102.758	10.504	292.212	1.724	52.82	31.821	5.858		长4+5!1^(1_3)
耿221	2259.750	42.542	57.458	5.76	0.01	0.1	99.9	99.333	10.563	292.748	1.708	54.981	31.718	5.76		长4+5!1^(1_3)
耿221	2259.875	40.068	59.932	5.991	0.01	0.1	99.9	96.942	10.703	287.596	1.741	53.299	30.609	5.991		长4+5!1^(1_3)
耿221	2260.000	40.923	59.077	6.742	0.01	0.1	99.9	97.777	10.912	291.496	1.816	49.427	28.958	6.742		长4+5!1^(1_3)
耿221	2260.125	45.255	54.745	7.987	0.01	0.1	99.9	101.867	11.157	291.395	1.892	44.811	27.824	7.987		长4+5!1^(1_3)
耿221	2260.250	51.14	48.86	8.804	0.01	0.1	99.9	107.077	11.391	286.809	1.943	41.168	27.544	8.804		长4+5!1^(1_3)
耿221	2260.375	56.113	43.887	7.952	0.01	0.1	99.9	111.203	11.609	290.708	1.984	39.368	27.652	7.952		长4+5!1^(1_3)
耿221	2260.500	59.188	40.812	6.681	0.01	0.1	99.9	113.641	11.864	289.584	2.044	36.638	27.345	6.681		长4+5!1^(1_3)
耿221	2260.625	61.264	38.736	6.198	0.01	0.1	99.9	115.242	12.243	277.151	2.12	30.598	26.506	6.198		长4+5!1^(1_3)
耿221	2260.750	63.214	36.786	7.288	0.01	0.1	99.9	116.714	12.799	267.106	2.226	24.751	25.566	7.288		长4+5!1^(1_3)
耿221	2260.875	64.423	35.577	10.734	0.01	0.1	99.9	117.611	13.43	258.948	2.375	21.935	25.009	10.734		长4+5!1^(1_3)
耿221	2261.000	64.72	35.28	16.389	0.01	0.1	99.9	117.83	14.05	248.209	2.531	21.698	24.853	16.389		长4+5!1^(2_1)
耿221	2261.125	64.884	35.116	18.683	0.01	0.1	99.9	117.95	14.574	243.637	2.582	22.419	24.832	18.683		长4+5!1^(2_1)
耿221	2261.250	65.385	34.615	17.541	0.01	0.1	99.9	118.318	15.041	251.461	2.469	22.804	24.82	17.541		长4+5!1^(2_1)
耿221	2261.375	66.587	33.413	17.47	0.01	0.1	99.9	119.19	15.479	266.994	2.203	23.555	24.872	17.47		长4+5!1^(2_1)
耿221	2261.500	69.444	30.556	18.402	0.01	0.1	99.9	121.224	15.976	277.97	1.91	26.962	25.142	18.402		长4+5!1^(2_1)
耿221	2261.625	73.861	26.139	17.497	0.01	0.1	99.9	124.259	16.529	287.82	1.678	34.084	25.706	17.497		长4+5!1^(2_1)
耿221	2261.750	77.015	22.985	12.948	0.01	0.1	99.9	126.351	17.083	311.03	1.538	44.056	26.518	12.948		长4+5!1^(2_1)
耿221	2261.875	74.122	25.878	8.473	0.01	0.1	99.9	124.435	17.558	335.455	1.467	48.859	27.501	8.473		长4+5!1^(2_1)
耿221	2262.000	64.952	35.048	5.824	0.01	0.1	99.9	118.001	17.912	341.008	1.471	45.258	28.492	5.824		长4+5!1^(2_1)
耿221	2262.125	55.411	44.589	4.951	0.01	0.1	99.9	110.634	18.155	335.998	1.6	39.992	29.005	4.951		长4+5!1^(2_1)
耿221	2262.250	51.985	48.015	5.234	0.01	0.1	99.9	107.795	18.349	335.689	1.852	36.399	28.855	5.234		长4+5!1^(2_1)
耿221	2262.375	54.907	45.093	6.476	0.01	0.1	99.9	110.224	18.53	325.344	2.156	34.511	28.325	6.476		长4+5!1^(2_1)
耿221	2262.500	59.353	40.647	7.76	0.01	0.1	99.9	113.769	18.716	300.028	2.364	34.086	28.003	7.76		长4+5!1^(2_1)
耿221	2262.625	60.698	39.302	7.888	0.01	0.1	99.9	114.809	18.88	283.915	2.447	34.143	27.932	7.888		长4+5!1^(2_1)
耿221	2262.750	58.938	41.062	7.607	0.01	0.1	99.9	113.446	19.007	279.985	2.445	33.013	27.743	7.607		长4+5!1^(2_1)
耿221	2262.875	56.736	43.264	8.26	0.01	0.1	99.9	111.703	19.099	270.897	2.455	29.662	27.19	8.26		长4+5!1^(2_1)
耿221	2263.000	54.491	45.509	9.998	0.01	0.1	99.9	109.883	19.177	255.977	2.496	25.62	26.355	9.998		长4+5!1^(2_1)
耿221	2263.125	51.578	48.422	12.622	0.01	0.1	99.9	107.449	19.267	243.638	2.547	22.388	25.42	12.622		长4+5!1^(2_1)
耿221	2263.250	48.133	51.867	15.8	0.01	0.1	99.9	104.462	19.361	234.582	2.596	20.278	24.688	15.8		长4+5!1^(2_1)
耿221	2263.375	44.622	55.378	19.653	0.01	0.1	99.9	101.284	19.498	226.147	2.634	18.768	24.271	19.653		长4+5!1^(2_1)
耿221	2263.500	41.706	58.294	23.731	0.01	0.1	99.9	98.534	19.672	219.081	2.642	17.704	24.109	23.731		长4+5!1^(2_1)
耿221	2263.625	39.994	60.006	30.304	0.01	0.1	99.9	96.87	19.872	221.01	2.617	17.313	24.003	30.304		长4+5!1^(2_1)
耿221	2263.750	40.656	59.344	40.407	0.01	0.1	99.9	97.518	20.103	238.654	2.554	17.66	23.946	40.407		长4+5!1^(2_1)
耿221	2263.875	45.206	54.794	34.173	0.01	0.1	99.9	101.823	20.377	266.193	2.464	18.744	24.075	34.173		长4+5!1^(2_1)
耿221	2264.000	52.56	47.44	20.091	0.01	0.1	99.9	108.279	20.672	282.075	2.388	20.595	24.421	20.091		长4+5!1^(2_1)
耿221	2264.125	61.747	38.253	13.222	0.01	0.1	99.9	115.609	20.919	282.467	2.343	23.506	24.893	13.222		长4+5!1^(2_1)
耿221	2264.250	71.19	28.81	10.884	0.01	0.1	99.9	122.439	21.104	279.706	2.302	27.109	25.256	10.884		长4+5!1^(2_1)
耿221	2264.375	78.564	21.436	10.778	0.01	0.1	99.9	127.357	21.221	274.947	2.233	29.503	25.392	10.778		长4+5!1^(2_1)
耿221	2264.500	81.152	18.848	11.899	0.01	0.1	99.9	129.006	21.266	264.985	2.134	30.294	25.403	11.899		长4+5!1^(2_1)
耿221	2264.625	77.9	22.1	12.443	0.01	0.1	99.9	126.927	21.283	267.449	2.035	32.018	25.56	12.443		长4+5!1^(2_1)
耿221	2264.750	71.375	28.625	11.314	0.01	0.1	99.9	122.567	21.336	289.934	1.959	36.175	25.928	11.314		长4+5!1^(2_1)
耿221	2264.875	63.069	36.931	9.406	0.01	0.1	99.9	116.605	21.448	308.534	1.936	42.492	26.384	9.406		长4+5!1^(2_1)
耿221	2265.000	54.519	45.481	8.206	0.01	0.1	99.9	109.906	21.585	307.269	1.987	46.621	26.664	8.206		长4+5!1^(2_1)
耿221	2265.125	48.409	51.591	7.991	0.01	0.1	99.9	104.706	21.713	303.257	2.082	43.716	26.623	7.991		长4+5!1^(2_1)
耿221	2265.250	46.359	53.641	8.75	0.01	0.1	99.9	102.874	21.719	299.392	2.132	35.695	26.241	8.75		长4+5!1^(2_1)
耿221	2265.375	46.171	53.829	10.037	0.01	0.1	99.9	102.703	21.519	286.292	2.16	29.663	25.74	10.037		长4+5!1^(2_1)
耿221	2265.500	45.059	54.941	11.586	0.01	0.1	99.9	101.687	21.066	271.757	2.225	27.218	25.277	11.586		长4+5!1^(2_1)
耿221	2265.625	41.178	58.822	13.954	0.01	0.1	99.9	98.025	20.396	260.429	2.294	27.378	24.922	13.954		长4+5!1^(2_1)
耿221	2265.750	37.116	62.884	18.26	0.01	0.1	99.9	93.981	19.632	250.313	2.316	28.006	24.66	18.26		长4+5!1^(2_1)
耿221	2265.875	35.924	64.076	24.467	0.01	0.1	99.9	92.75	18.86	250.69	2.297	28.268	24.558	24.467		长4+5!1^(2_1)
耿221	2266.000	38.511	61.489	24.468	0.01	0.1	99.9	95.395	18.19	256.053	2.22	28.939	24.827	24.468		长4+5!1^(2_1)
耿221	2266.125	42.585	57.415	17.234	0.01	0.1	99.9	99.374	17.628	254.998	2.057	31.325	25.564	17.234		长4+5!1^(2_1)
耿221	2266.250	45.484	54.516	11.159	0.01	0.1	99.9	102.077	17.188	262.758	1.822	36.418	26.605	11.159		长4+5!1^(2_1)
耿221	2266.375	47.029	52.971	7.759	0.01	0.1	99.9	103.477	16.876	290.139	1.608	44.124	27.499	7.759		长4+5!1^(2_1)
耿221	2266.500	47.677	52.323	5.747	0.01	0.1	99.9	104.057	16.674	323.188	1.466	52.727	28.037	5.747		长4+5!1^(2_1)
耿221	2266.625	46.385	53.615	4.602	0.01	0.1	99.9	102.897	16.608	351.167	1.41	57.02	28.319	4.602		长4+5!1^(2_1)
耿221	2266.750	43.321	56.679	4.003	0.01	0.1	99.9	100.07	16.683	364.42	1.422	51.421	28.72	4.003		长4+5!1^(2_1)
耿221	2266.875	40.906	59.094	3.864	0.01	0.1	99.9	97.761	16.864	353.748	1.49	40.43	29.039	3.864		长4+5!1^(2_1)
耿221	2267.000	41.366	58.634	4.405	0.01	0.1	99.9	98.207	17.061	315.905	1.624	32.339	28.472	4.405		长4+5!1^(2_1)
耿221	2267.125	43.016	56.984	6.208	0.01	0.1	99.9	99.782	17.2	262.288	1.848	28.15	26.974	6.208		长4+5!1^(2_1)
耿221	2267.250	43.665	56.335	11.407	0.01	0.1	99.9	100.393	17.246	215.58	2.135	26.809	25.208	11.407		长4+5!1^(2_1)
耿221	2267.375	42.519	57.481	35.395	0.01	0.1	99.9	99.312	17.105	206.719	2.322	26.875	24.173	35.395		长4+5!1^(2_1)
耿221	2267.500	40.949	59.051	75.459	0.01	0.1	99.9	97.802	16.768	219.203	2.355	26.786	23.987	75.459		长4+5!1^(2_1)
耿221	2267.625	40.752	59.248	24.982	0.01	0.1	99.9	97.611	16.237	229.499	2.309	25.988	24.371	24.982		长4+5!1^(2_1)
耿221	2267.750	42.952	57.048	10.799	0.01	0.1	99.9	99.722	15.588	242.767	2.265	25.607	25.091	10.799		长4+5!1^(2_1)
耿221	2267.875	47.022	52.978	7.85	0.01	0.1	99.9	103.471	14.917	265.723	2.251	27.361	25.848	7.85		长4+5!1^(2_1)
耿221	2268.000	52.854	47.146	7.451	0.01	0.1	99.9	108.525	14.269	282.856	2.276	31.873	26.34	7.451		长4+5!1^(2_1)
耿221	2268.125	62.769	37.231	7.583	0.01	0.1	99.9	116.381	13.636	289.575	2.323	35.596	26.462	7.583		长4+5!1^(2_1)
耿221	2268.250	78.478	21.522	7.867	0.01	0.1	99.9	127.302	12.843	297.115	2.366	35.737	26.295	7.867		长4+5!1^(2_1)
耿221	2268.375	92.922	7.078	8.537	0.01	0.1	99.9	136.065	11.705	295.693	2.395	34.85	25.886	8.537		长4+5!1^(2_1)
耿221	2268.500	93.556	6.444	9.998	0.01	0.1	99.9	136.427	10.308	275.465	2.43	34.671	25.301	9.998		长4+5!1^(2_1)
耿221	2268.625	80.312	19.688	12.866	0.01	0.1	99.9	128.475	8.818	250.078	2.478	32.442	24.659	12.866		长4+5!1^(2_1)
耿221	2268.750	63.437	36.563	17.161	0.01	0.1	99.9	116.88	7.471	231.757	2.528	27.356	24.158	17.161		长4+5!1^(2_1)
耿221	2268.875	49.84	50.16	19.709	0.01	0.1	99.9	105.958	6.379	219.271	2.565	23.045	23.868	19.709		长4+5!1^(2_1)
耿221	2269.000	39.731	60.269	17.916	0.01	0.1	99.9	96.61	5.608	214.492	2.582	21.015	23.77	17.916		长4+5!1^(2_1)
耿221	2269.125	33.871	66.129	15.741	0.01	0.1	99.9	90.579	5.15	216.425	2.576	20.984	23.757	15.741		长4+5!1^(2_1)
耿221	2269.250	32.288	67.712	14.521	0.01	0.1	99.9	88.86	4.799	219.798	2.562	21.637	23.766	14.521		长4+5!1^(2_2)
耿221	2269.375	33.229	66.771	14.318	0.01	0.1	99.9	89.887	4.499	222.451	2.555	22.101	23.775	14.318		长4+5!1^(2_2)
耿221	2269.500	33.747	66.253	14.878	0.01	0.1	99.9	90.447	4.272	224.313	2.553	22.248	23.745	14.878		长4+5!1^(2_2)
耿221	2269.625	32.644	67.356	15.749	0.01	0.1	99.9	89.25	4.118	225.689	2.546	22.15	23.682	15.749		长4+5!1^(2_2)
耿221	2269.750	29.688	70.312	16.315	0.01	0.1	99.9	85.944	4.019	226.066	2.529	21.684	23.629	16.315		长4+5!1^(2_2)
耿221	2269.875	25.721	74.279	16.395	0.01	0.1	99.9	81.254	3.966	226.175	2.512	20.714	23.621	16.395		长4+5!1^(2_2)
耿221	2270.000	22.149	77.851	16.445	0.01	0.1	99.9	76.754	4.009	227.947	2.504	19.402	23.639	16.445		长4+5!1^(2_2)
耿221	2270.125	20.364	79.636	17.008	0.01	0.1	99.9	74.395	4.198	227.914	2.505	18.378	23.645	17.008		长4+5!1^(2_2)
耿221	2270.250	20.204	79.796	17.919	0.01	0.1	99.9	74.179	4.533	227.529	2.509	18.107	23.624	17.919		长4+5!1^(2_2)
耿221	2270.375	21.085	78.915	18.645	0.01	0.1	99.9	75.357	5.021	227.426	2.515	18.726	23.567	18.645		长4+5!1^(2_2)
耿221	2270.500	23.089	76.911	18.739	0.01	0.1	99.9	77.965	5.635	226.874	2.523	20.032	23.48	18.739		长4+5!1^(2_2)
耿221	2270.625	26.416	73.584	18.578	0.01	0.1	99.9	82.098	6.389	225.825	2.538	21.266	23.395	18.578		长4+5!1^(2_2)
耿221	2270.750	31.279	68.721	18.533	0.01	0.1	99.9	87.742	7.322	225.274	2.563	21.693	23.333	18.533		长4+5!1^(2_2)
耿221	2270.875	37.601	62.399	18.609	0.01	0.1	99.9	94.476	8.459	225.698	2.591	21.363	23.289	18.609		长4+5!1^(2_2)
耿221	2271.000	44.562	55.438	18.776	0.01	0.1	99.9	101.228	9.697	225.914	2.613	20.894	23.244	18.776		长4+5!1^(2_2)
耿221	2271.125	50.202	49.798	19.345	0.01	0.1	99.9	106.271	10.952	224.455	2.626	20.523	23.194	19.345		长4+5!1^(2_2)
耿221	2271.250	53.056	46.944	20.57	0.01	0.1	99.9	108.694	12.075	222.293	2.631	19.809	23.16	20.57		长4+5!1^(2_2)
耿221	2271.375	54.203	45.797	21.972	0.01	0.1	99.9	109.646	12.925	221.472	2.636	18.61	23.159	21.972		长4+5!1^(2_2)
耿221	2271.500	53.928	46.072	22.172	0.01	0.1	99.9	109.419	13.363	222.373	2.64	17.306	23.201	22.172		长4+5!1^(2_2)
耿221	2271.625	50.5	49.5	20.971	0.01	0.1	99.9	106.528	13.414	223.645	2.642	16.306	23.261	20.971		长4+5!1^(2_2)
耿221	2271.750	43.589	56.411	19.868	0.01	0.1	99.9	100.321	13.18	223.797	2.64	15.697	23.317	19.868		长4+5!1^(2_2)
耿221	2271.875	35.56	64.44	20.799	0.01	0.1	99.9	92.37	12.765	219.614	2.635	15.421	23.349	20.799		长4+5!1^(2_2)
耿221	2272.000	28.935	71.065	24.208	0.01	0.1	99.9	85.076	12.323	212.321	2.631	15.005	23.36	24.208		长4+5!1^(2_2)
耿221	2272.125	23.744	76.256	29.275	0.01	0.1	99.9	78.798	11.956	205.654	2.626	14.34	23.359	29.275		长4+5!1^(2_2)
耿221	2272.250	19.313	80.687	31.768	0.01	0.1	99.9	72.968	11.741	202.921	2.616	13.969	23.378	31.768		长4+5!1^(2_2)
耿221	2272.375	16.425	83.575	30.084	0.01	0.1	99.9	68.899	11.685	205.059	2.596	14.477	23.434	30.084		长4+5!1^(2_2)
耿221	2272.500	16.279	83.721	27.16	0.01	0.1	99.9	68.687	11.788	212.364	2.564	16.04	23.513	27.16		长4+5!1^(2_2)
耿221	2272.625	18.594	81.406	24.869	0.01	0.1	99.9	71.976	12.038	223.539	2.527	18.04	23.581	24.869		长4+5!1^(2_2)
耿221	2272.750	21.934	78.066	21.946	0.01	0.1	99.9	76.473	12.445	236.973	2.497	20.051	23.626	21.946		长4+5!1^(2_2)
耿221	2272.875	26.361	73.639	17.982	0.01	0.1	99.9	82.031	13.0	250.608	2.485	22.509	23.662	17.982		长4+5!1^(2_2)
耿221	2273.000	34.031	65.969	14.897	0.01	0.1	99.9	90.751	13.633	261.797	2.494	25.24	23.704	14.897		长4+5!1^(2_2)
耿221	2273.125	45.116	54.884	13.347	0.01	0.1	99.9	101.739	14.278	269.285	2.519	26.86	23.746	13.347		长4+5!1^(2_2)
耿221	2273.250	55.51	44.49	12.974	0.01	0.1	99.9	110.715	14.839	269.549	2.552	26.349	23.723	12.974		长4+5!1^(2_2)
耿221	2273.375	62.343	37.657	13.221	0.01	0.1	99.9	116.06	15.248	262.945	2.582	25.383	23.6	13.221		长4+5!1^(2_2)
耿221	2273.500	66.841	33.159	14.184	0.01	0.1	99.9	119.374	15.448	254.413	2.602	25.047	23.413	14.184		长4+5!1^(2_2)
耿221	2273.625	71.41	28.59	16.232	0.01	0.1	99.9	122.591	15.39	249.117	2.606	25.617	23.263	16.232		长4+5!1^(2_2)
耿221	2273.750	75.769	24.231	17.826	0.01	0.1	99.9	125.532	15.087	246.14	2.601	27.056	23.214	17.826		长4+5!1^(2_2)
耿221	2273.875	79.155	20.845	17.208	0.01	0.1	99.9	127.737	14.568	245.778	2.59	29.257	23.267	17.208		长4+5!1^(2_2)
耿221	2274.000	81.587	18.413	15.377	0.01	0.1	99.9	129.28	13.913	248.883	2.564	31.133	23.4	15.377		长4+5!1^(2_2)
耿221	2274.125	81.639	18.361	13.736	0.01	0.1	99.9	129.313	13.207	255.223	2.508	31.682	23.587	13.736		长4+5!1^(2_2)
耿221	2274.250	78.377	21.623	11.883	0.01	0.1	99.9	127.236	12.547	268.703	2.443	31.212	23.831	11.883		长4+5!1^(2_2)
耿221	2274.375	74.99	25.01	9.578	0.01	0.1	99.9	125.015	11.975	282.149	2.42	31.248	24.134	9.578		长4+5!1^(2_2)
耿221	2274.500	74.429	25.571	7.712	0.01	0.1	99.9	124.641	11.47	284.016	2.461	31.607	24.377	7.712		长4+5!1^(2_2)
耿221	2274.625	76.957	23.043	7.181	0.01	0.1	99.9	126.313	10.942	276.005	2.547	30.323	24.365	7.181		长4+5!1^(2_2)
耿221	2274.750	78.347	21.653	8.106	0.01	0.1	99.9	127.217	10.357	262.696	2.621	27.482	24.094	8.106		长4+5!1^(2_2)
耿221	2274.875	75.408	24.592	10.623	0.01	0.1	99.9	125.293	9.741	240.572	2.654	24.816	23.733	10.623		长4+5!1^(2_2)
耿221	2275.000	68.695	31.305	13.512	0.01	0.1	99.9	120.697	9.131	219.553	2.62	23.467	23.502	13.512		长4+5!1^(2_2)
耿221	2275.125	63.735	36.265	15.404	0.01	0.1	99.9	117.102	8.584	212.678	2.493	23.158	23.415	15.404		长4+5!1^(2_2)
耿221	2275.250	64.181	35.819	17.679	0.01	0.1	99.9	117.432	8.152	221.696	2.287	23.806	23.412	17.679		长4+5!1^(2_2)
耿221	2275.375	72.257	27.743	17.665	0.01	0.1	99.9	123.172	7.839	246.627	2.094	25.551	23.479	17.665		长4+5!1^(2_2)
耿221	2275.500	86.892	13.108	13.905	0.01	0.1	99.9	132.535	7.574	277.019	1.967	28.301	23.712	13.905		长4+5!1^(2_2)
耿221	2275.625	99.9	0.1	9.929	0.01	0.1	99.9	142.433	7.323	297.362	1.921	31.951	24.189	9.929		长4+5!1^(2_2)
耿221	2275.750	99.9	0.1	8.089	0.01	0.1	99.9	149.241	7.097	300.882	1.966	35.649	24.632	8.089		长4+5!1^(2_2)
耿221	2275.875	99.9	0.1	8.113	0.01	0.1	99.9	151.757	6.895	293.516	2.09	37.3	24.681	8.113		长4+5!1^(2_2)
耿221	2276.000	99.9	0.1	10.082	0.01	0.1	99.9	150.74	6.709	280.236	2.256	35.537	24.262	10.082		长4+5!1^(2_2)
耿221	2276.125	99.9	0.1	12.924	0.01	0.1	99.9	147.997	6.513	265.699	2.394	32.087	23.817	12.924		长4+5!1^(2_2)
耿221	2276.250	99.9	0.1	13.715	0.01	0.1	99.9	143.182	6.314	254.385	2.484	28.159	23.621	13.715		长4+5!1^(2_2)
耿221	2276.375	90.84	9.16	12.356	0.01	0.1	99.9	134.866	6.117	249.454	2.547	24.637	23.586	12.356		长4+5!1^(2_2)
耿221	2276.500	75.708	24.292	12.588	0.01	0.1	99.9	125.492	5.93	243.11	2.569	22.252	23.504	12.588		长4+5!1^(2_2)
耿221	2276.625	66.557	33.443	15.768	0.01	0.1	99.9	119.169	5.775	231.479	2.571	21.143	23.38	15.768		长4+5!1^(2_2)
耿221	2276.750	68.082	31.918	19.171	0.01	0.1	99.9	120.262	5.649	224.68	2.597	21.216	23.321	19.171		长4+5!1^(2_3)
耿221	2276.875	76.731	23.269	16.836	0.01	0.1	99.9	126.165	5.583	228.742	2.628	21.885	23.341	16.836		长4+5!1^(2_3)
耿221	2277.000	86.272	13.728	12.921	0.01	0.1	99.9	132.162	5.551	238.976	2.631	22.855	23.38	12.921		长4+5!1^(2_3)
耿221	2277.125	88.627	11.373	11.495	0.01	0.1	99.9	133.569	5.521	249.16	2.612	24.062	23.385	11.495		长4+5!1^(2_3)
耿221	2277.250	83.827	16.173	12.165	0.01	0.1	99.9	130.672	5.512	253.871	2.585	25.349	23.355	12.165		长4+5!1^(2_3)
耿221	2277.375	77.447	22.553	14.608	0.01	0.1	99.9	126.633	5.495	258.643	2.557	27.021	23.325	14.608		长4+5!1^(2_3)
耿221	2277.500	76.096	23.904	17.26	0.01	0.1	99.9	125.748	5.49	269.457	2.519	29.301	23.342	17.26		长4+5!1^(2_3)
耿221	2277.625	78.804	21.196	17.535	0.01	0.1	99.9	127.511	5.454	284.764	2.472	31.427	23.422	17.535		长4+5!1^(2_3)
耿221	2277.750	77.952	22.048	15.205	0.01	0.1	99.9	126.961	5.365	289.472	2.442	32.443	23.537	15.205		长4+5!1^(2_3)
耿221	2277.875	68.085	31.915	13.619	0.01	0.1	99.9	120.264	5.207	280.217	2.452	32.374	23.577	13.619		长4+5!1^(2_3)
耿221	2278.000	53.243	46.757	14.133	0.01	0.1	99.9	108.85	5.021	266.218	2.5	31.405	23.482	14.133		长4+5!1^(2_3)
耿221	2278.125	41.355	58.645	18.084	0.01	0.1	99.9	98.196	4.851	247.785	2.553	29.559	23.303	18.084		长4+5!1^(2_3)
耿221	2278.250	36.549	63.451	24.095	0.01	0.1	99.9	93.398	4.732	231.013	2.573	27.634	23.187	24.095		长4+5!1^(2_3)
耿221	2278.375	38.994	61.006	24.503	0.01	0.1	99.9	95.879	4.675	231.405	2.561	26.504	23.21	24.503		长4+5!1^(2_3)
耿221	2278.500	47.009	52.991	17.648	0.01	0.1	99.9	103.46	4.687	246.672	2.539	26.473	23.297	17.648		长4+5!1^(2_3)
耿221	2278.625	55.663	44.337	12.927	0.01	0.1	99.9	110.839	4.699	256.943	2.552	26.625	23.334	12.927		长4+5!1^(2_3)
耿221	2278.750	61.364	38.636	11.563	0.01	0.1	99.9	115.318	4.632	257.473	2.573	25.645	23.294	11.563		长4+5!1^(2_3)
耿221	2278.875	64.988	35.012	12.37	0.01	0.1	99.9	118.027	4.49	250.639	2.577	23.449	23.231	12.37		长4+5!1^(2_3)
耿221	2279.000	67.186	32.814	13.85	0.01	0.1	99.9	119.622	4.269	238.206	2.593	21.336	23.193	13.85		长4+5!1^(2_3)
耿221	2279.125	65.738	34.262	14.554	0.01	0.1	99.9	118.575	3.959	225.968	2.605	20.259	23.167	14.554		长4+5!1^(2_3)
耿221	2279.250	60.62	39.38	14.358	0.01	0.1	99.9	114.749	3.593	219.987	2.607	20.309	23.121	14.358		长4+5!1^(2_3)
耿221	2279.375	54.601	45.399	14.016	0.01	0.1	99.9	109.973	3.199	219.274	2.605	20.94	23.069	14.016		长4+5!1^(2_3)
耿221	2279.500	50.174	49.826	13.903	0.01	0.1	99.9	106.247	2.793	221.448	2.605	21.443	23.035	13.903		长4+5!1^(2_3)
耿221	2279.625	46.919	53.081	13.917	0.01	0.1	99.9	103.379	2.401	222.952	2.609	21.287	23.017	13.917		长4+5!1^(2_3)
耿221	2279.750	43.765	56.235	13.902	0.01	0.1	99.9	100.487	2.054	222.348	2.612	20.627	23.008	13.902		长4+5!1^(2_3)
耿221	2279.875	40.16	59.84	13.763	0.01	0.1	99.9	97.032	1.802	221.071	2.607	20.148	23.004	13.763		长4+5!1^(2_3)
耿221	2280.000	36.65	63.35	13.637	0.01	0.1	99.9	93.503	1.633	219.747	2.595	20.123	23.005	13.637		长4+5!1^(2_3)
耿221	2280.125	33.843	66.157	13.69	0.01	0.1	99.9	90.55	1.542	217.646	2.58	20.298	23.009	13.69		长4+5!1^(2_3)
耿221	2280.250	31.827	68.173	14.019	0.01	0.1	99.9	88.351	1.52	215.511	2.575	20.069	23.014	14.019		长4+5!1^(2_3)
耿221	2280.375	29.827	70.173	14.651	0.01	0.1	99.9	86.103	1.531	213.755	2.581	19.203	23.016	14.651		长4+5!1^(2_3)
耿221	2280.500	27.69	72.31	15.707	0.01	0.1	99.9	83.62	1.601	210.895	2.595	17.931	23.013	15.707		长4+5!1^(2_3)
耿221	2280.625	25.366	74.634	17.221	0.01	0.1	99.9	80.82	1.764	206.585	2.609	16.731	23.01	17.221		长4+5!1^(2_3)
耿221	2280.750	22.616	77.384	19.137	0.01	0.1	99.9	77.358	2.055	202.596	2.62	15.951	23.009	19.137		长4+5!1^(2_3)
耿221	2280.875	19.662	80.338	21.59	0.01	0.1	99.9	73.445	2.554	199.785	2.624	15.85	23.021	21.59		长4+5!1^(2_3)
