井名	深度	GR	SP	SH	RILD	RILM	AC	PERM	POR	SW	DEN	RT	解释结论	层位
罗平8	2253.250	125.964	89.181	94.136	17.991	20.896	313.097	0.010	0.100	99.900	2.399	18.002		chang4+5
罗平8	2253.375	110.750	89.618	72.247	17.636	20.162	297.931	0.010	0.100	99.900	2.429	17.649		chang4+5
罗平8	2253.500	87.418	90.062	45.272	17.236	17.714	277.176	0.010	0.100	99.900	2.468	17.242		chang4+5
罗平8	2253.625	66.808	90.554	27.066	17.025	14.929	256.335	0.010	0.100	99.900	2.510	17.030		chang4+5
罗平8	2253.750	55.616	91.108	18.931	16.865	13.012	240.396	0.010	0.100	99.900	2.543	16.875		chang4+5
罗平8	2253.875	53.676	91.724	17.451	16.531	12.138	231.854	0.010	0.100	99.900	2.555	16.550		chang4+5
罗平8	2254.000	62.674	92.391	23.250	15.937	11.871	231.178	0.010	0.100	99.900	2.542	15.961		chang4+5
罗平8	2254.125	84.659	93.086	41.287	15.163	11.535	237.657	0.010	0.100	99.900	2.512	15.184		chang4+5
罗平8	2254.250	107.249	93.772	66.269	14.499	10.987	247.268	0.010	0.100	99.900	2.487	14.516		chang4+5
罗平8	2254.375	119.383	94.416	83.334	13.980	10.550	257.004	0.010	0.100	99.900	2.486	13.989		chang4+5
罗平8	2254.500	118.488	94.989	82.291	13.703	10.440	264.205	0.010	0.100	99.900	2.509	13.704		chang4+5
罗平8	2254.625	111.942	95.453	73.132	13.696	10.814	266.411	0.010	0.100	99.900	2.549	13.688		chang4+5
罗平8	2254.750	105.501	95.805	64.790	13.942	11.398	264.109	0.010	0.100	99.900	2.592	13.928		chang4+5
罗平8	2254.875	100.205	96.041	58.335	14.378	12.347	258.346	0.010	0.100	99.900	2.614	14.361		chang4+5
罗平8	2255.000	98.221	96.157	55.946	14.918	13.724	250.811	0.010	0.100	99.900	2.608	14.898		chang4+5
罗平8	2255.125	99.633	96.137	57.609	15.538	15.609	243.569	0.010	0.100	99.900	2.588	15.523		chang4+5
罗平8	2255.250	99.307	96.002	57.385	16.037	17.224	238.040	0.010	0.100	99.900	2.574	16.027		chang4+5
罗平8	2255.375	94.952	95.755	52.533	16.376	17.626	234.736	0.010	0.100	99.900	2.572	16.371		chang4+5
罗平8	2255.500	90.946	95.397	48.132	16.513	16.506	233.722	0.010	0.100	99.900	2.581	16.513		chang4+5
罗平8	2255.625	92.232	94.905	49.415	16.510	14.777	235.322	0.010	0.100	99.900	2.594	16.510		chang4+5
罗平8	2255.750	94.899	94.294	52.302	16.504	13.407	239.194	0.010	0.100	99.900	2.588	16.507		chang4+5
罗平8	2255.875	95.854	93.559	53.360	16.397	12.345	245.180	0.010	0.100	99.900	2.550	16.400		chang4+5
罗平8	2256.000	96.283	92.697	53.777	16.279	11.853	252.746	0.010	0.100	99.900	2.497	16.287		chang4+5
罗平8	2256.125	98.205	91.693	55.913	16.011	12.887	260.818	0.010	0.100	99.900	2.474	16.029		chang4+5
罗平8	2256.250	100.078	90.576	58.065	15.406	15.065	267.850	0.010	0.100	99.900	2.479	15.432		chang4+5
罗平8	2256.375	101.402	89.360	59.600	14.563	16.650	272.650	0.010	0.100	99.900	2.500	14.583		chang4+5
罗平8	2256.500	102.745	88.065	61.274	13.934	15.827	274.352	0.010	0.100	99.900	2.529	13.941		chang4+5
罗平8	2256.625	101.663	86.714	60.178	13.722	13.818	271.896	0.010	0.100	99.900	2.554	13.723		chang4+5
罗平8	2256.750	95.534	85.351	53.399	13.693	13.081	265.890	0.010	0.100	99.900	2.559	13.688		chang4+5
罗平8	2256.875	84.533	84.013	42.155	13.847	14.105	257.023	0.010	0.100	99.900	2.557	13.832		chang4+5
罗平8	2257.000	74.284	82.743	32.802	14.344	16.340	246.604	0.010	0.100	99.900	2.561	14.325		chang4+5
罗平8	2257.125	71.924	81.606	30.684	14.942	18.163	236.552	0.010	0.100	99.900	2.577	14.931		chang4+5
罗平8	2257.250	76.499	80.630	34.423	15.301	18.312	228.578	0.010	0.100	99.900	2.593	15.297		chang4+5
罗平8	2257.375	83.153	79.851	40.485	15.430	16.693	223.758	0.010	0.100	99.900	2.601	15.425		chang4+5
罗平8	2257.500	85.052	79.302	42.517	15.616	14.779	222.490	0.010	0.100	99.900	2.593	15.608		chang4+5
罗平8	2257.625	79.001	79.047	36.982	15.894	14.273	224.759	0.010	0.100	99.900	2.565	15.886		chang4+5
罗平8	2257.750	71.842	79.055	30.843	16.137	15.166	228.962	0.010	0.100	99.900	2.526	16.133		chang4+5
罗平8	2257.875	67.560	79.326	27.387	16.254	16.826	233.930	0.010	0.100	99.900	2.495	16.257		chang4+5
罗平8	2258.000	66.815	79.846	26.739	16.137	18.375	238.577	0.010	0.100	99.900	2.479	16.152		chang4+5
罗平8	2258.125	69.493	80.625	28.691	15.648	18.522	241.958	0.010	0.100	99.900	2.481	15.672		chang4+5
罗平8	2258.250	76.659	81.591	34.442	14.876	17.061	244.199	0.010	0.100	99.900	2.500	14.901		chang4+5
罗平8	2258.375	87.882	82.709	44.738	14.080	14.688	245.744	0.010	0.100	99.900	2.530	14.099		chang4+5
罗平8	2258.500	98.879	83.940	56.611	13.478	12.599	247.015	0.010	0.100	99.900	2.553	13.488		chang4+5
罗平8	2258.625	102.226	85.255	60.874	13.172	11.777	247.970	0.010	0.100	99.900	2.558	13.175		chang4+5
罗平8	2258.750	95.298	86.605	53.151	13.074	12.017	248.272	0.010	0.100	99.900	2.552	13.074		chang4+5
罗平8	2258.875	84.178	87.963	41.651	13.076	12.924	247.710	0.010	0.100	99.900	2.544	13.074		chang4+5
罗平8	2259.000	79.767	89.303	37.216	13.121	13.912	246.429	0.010	0.100	99.900	2.544	13.124		chang4+5
罗平8	2259.125	88.680	90.590	45.493	13.044	14.134	244.729	0.010	0.100	99.900	2.561	13.051		chang4+5
罗平8	2259.250	100.830	91.804	58.750	12.810	13.515	242.876	0.010	0.100	99.900	2.588	12.822		chang4+5
罗平8	2259.375	107.076	92.924	66.563	12.431	12.528	241.062	0.010	0.100	99.900	2.609	12.440		chang4+5
罗平8	2259.500	106.664	93.933	66.007	12.136	11.806	239.914	0.010	0.100	99.900	2.609	12.135		chang4+5
罗平8	2259.625	107.404	94.791	66.658	12.170	11.905	240.848	0.010	0.100	99.900	2.589	12.168		chang4+5
罗平8	2259.750	115.150	95.504	76.754	12.241	12.811	244.077	0.010	0.100	99.900	2.574	12.245		chang4+5
罗平8	2259.875	126.267	96.062	93.499	12.096	14.020	248.566	0.010	0.100	99.900	2.571	12.108		chang4+5
罗平8	2260.000	133.485	96.453	99.900	11.721	14.412	252.343	0.010	0.100	99.900	2.579	11.737		chang4+5
罗平8	2260.125	132.919	96.647	99.900	11.220	12.879	253.730	0.010	0.100	99.900	2.597	11.235		chang4+5
罗平8	2260.250	129.693	96.668	99.509	10.742	10.754	253.999	0.010	0.100	99.900	2.611	10.753		chang4+5
罗平8	2260.375	129.392	96.515	98.764	10.381	9.281	255.208	0.010	0.100	99.900	2.607	10.387		chang4+5
罗平8	2260.500	133.603	96.190	99.900	10.192	8.852	258.594	0.010	0.100	99.900	2.592	10.195		chang4+5
罗平8	2260.625	138.708	95.678	99.900	10.094	9.303	263.446	0.010	0.100	99.900	2.582	10.100		chang4+5
罗平8	2260.750	143.257	95.023	99.900	9.897	9.787	267.390	0.010	0.100	99.900	2.577	9.904		chang4+5
罗平8	2260.875	149.957	94.252	99.900	9.651	9.890	269.173	0.010	0.100	99.900	2.576	9.655		chang4+5
罗平8	2261.000	159.260	93.399	99.900	9.550	9.692	268.648	0.010	0.100	99.900	2.582	9.546		chang4+5
罗平8	2261.125	161.986	92.507	99.900	9.695	9.718	265.739	0.010	0.100	99.900	2.582	9.685		chang4+5
罗平8	2261.250	150.363	91.636	99.900	10.023	10.015	260.464	0.010	0.100	99.900	2.574	10.007		chang4+5
罗平8	2261.375	127.800	90.834	97.725	10.542	10.628	252.372	0.010	0.100	99.900	2.560	10.520		chang4+5
罗平8	2261.500	101.292	90.145	60.280	11.259	11.708	241.836	0.010	0.100	99.900	2.554	11.235		chang4+5
罗平8	2261.625	80.968	89.629	38.860	12.039	13.761	230.708	0.010	0.100	99.900	2.557	12.015		chang4+5
罗平8	2261.750	70.041	89.278	29.330	12.808	16.550	221.498	0.010	0.100	99.900	2.569	12.781		chang4+5
罗平8	2261.875	68.779	89.089	28.190	13.680	19.512	215.354	0.010	0.100	99.900	2.590	13.651		chang4+5
罗平8	2262.000	73.539	89.045	32.028	14.613	21.473	212.057	0.010	0.100	99.900	2.620	14.590		chang4+5
罗平8	2262.125	76.966	89.128	34.935	15.360	21.137	210.707	0.010	0.100	99.900	2.642	15.339		chang4+5
罗平8	2262.250	79.695	89.278	37.252	16.032	19.613	210.171	0.010	0.100	99.900	2.651	16.013		chang4+5
罗平8	2262.375	84.995	89.455	42.041	16.619	18.464	210.490	0.010	0.100	99.900	2.651	16.613		chang4+5
罗平8	2262.500	93.076	89.626	50.160	16.795	18.541	212.301	0.010	0.100	99.900	2.645	16.814		chang4+5
罗平8	2262.625	99.993	89.759	57.848	16.171	18.796	216.833	0.010	0.100	99.900	2.632	16.200		chang4+5
罗平8	2262.750	104.700	89.847	63.360	15.234	17.752	224.025	0.010	0.100	99.900	2.616	15.264		chang4+5
罗平8	2262.875	110.894	89.896	71.281	14.280	15.654	233.080	0.010	0.100	99.900	2.601	14.309		chang4+5
罗平8	2263.000	115.130	89.919	77.434	13.353	13.704	242.026	0.010	0.100	99.900	2.586	13.376		chang4+5
罗平8	2263.125	109.878	89.948	70.642	12.630	12.492	247.534	0.010	0.100	99.900	2.569	12.643		chang4+5
罗平8	2263.250	97.417	90.015	55.557	12.219	11.946	248.152	0.010	0.100	99.900	2.557	12.224		chang4+5
罗平8	2263.375	84.381	90.147	41.960	12.070	11.882	244.165	0.010	0.100	99.900	2.555	12.073		chang4+5
罗平8	2263.500	75.824	90.365	34.090	11.949	12.310	237.617	0.010	0.100	99.900	2.563	11.954		chang4+5
罗平8	2263.625	73.679	90.695	32.165	11.799	13.021	231.566	0.010	0.100	99.900	2.575	11.801		chang4+5
罗平8	2263.750	76.383	91.119	34.357	11.743	13.605	227.794	0.010	0.100	99.900	2.588	11.742		chang4+5
罗平8	2263.875	82.012	91.622	39.300	11.762	13.662	226.341	0.010	0.100	99.900	2.599	11.762		chang4+5
罗平8	2264.000	88.739	92.184	45.736	11.762	12.903	226.598	0.010	0.100	99.900	2.600	11.757		chang4+5
罗平8	2264.125	95.163	92.773	52.395	11.920	11.681	228.505	0.010	0.100	99.900	2.592	11.906		chang4+5
罗平8	2264.250	101.881	93.350	59.916	12.371	11.011	231.999	0.010	0.100	99.900	2.589	12.352		chang4+5
罗平8	2264.375	109.961	93.885	69.945	12.949	11.541	236.794	0.010	0.100	99.900	2.596	12.936		chang4+5
罗平8	2264.500	117.123	94.355	79.914	13.362	13.132	241.733	0.010	0.100	99.900	2.611	13.357		chang4+5
罗平8	2264.625	119.509	94.730	83.584	13.534	14.916	244.714	0.010	0.100	99.900	2.625	13.533		chang4+5
罗平8	2264.750	117.330	95.017	80.504	13.581	15.751	244.850	0.010	0.100	99.900	2.633	13.583		chang4+5
罗平8	2264.875	113.270	95.215	74.867	13.524	15.428	242.483	0.010	0.100	99.900	2.629	13.525		chang4+5
罗平8	2265.000	108.255	95.325	68.241	13.517	14.343	238.933	0.010	0.100	99.900	2.614	13.504		chang4+5
罗平8	2265.125	103.307	95.342	61.993	13.929	13.655	235.765	0.010	0.100	99.900	2.602	13.905		chang4+5
罗平8	2265.250	101.248	95.289	59.409	14.714	14.302	233.523	0.010	0.100	99.900	2.607	14.686		chang4+5
罗平8	2265.375	103.011	95.175	61.428	15.620	16.514	231.954	0.010	0.100	99.900	2.626	15.594		chang4+5
罗平8	2265.500	106.358	95.009	65.629	16.454	19.756	230.586	0.010	0.100	99.900	2.647	16.434		chang4+5
罗平8	2265.625	106.666	94.795	66.146	17.088	22.698	228.993	0.010	0.100	99.900	2.664	17.073		chang4+5
罗平8	2265.750	103.643	94.552	62.485	17.565	23.796	227.046	0.010	0.100	99.900	2.665	17.556		chang4+5
罗平8	2265.875	99.131	94.289	57.203	17.835	22.529	224.758	0.010	0.100	99.900	2.650	17.824		chang4+5
罗平8	2266.000	94.219	94.018	51.772	18.183	19.878	222.270	0.010	0.100	99.900	2.633	18.157		chang4+5
罗平8	2266.125	89.241	93.755	46.570	19.013	18.657	219.884	0.010	0.100	99.900	2.627	18.982		chang4+5
罗平8	2266.250	85.123	93.509	42.489	19.996	20.368	217.944	0.010	0.100	99.900	2.636	19.977		chang4+5
罗平8	2266.375	82.336	93.285	39.832	20.573	24.598	216.716	0.010	0.100	99.900	2.655	20.569		chang4+5
罗平8	2266.500	81.041	93.085	38.544	20.658	29.302	216.282	0.010	0.100	99.900	2.676	20.673		chang4+5
罗平8	2266.625	83.348	92.908	40.596	20.162	30.991	216.502	0.010	0.100	99.900	2.681	20.191		chang4+5
罗平8	2266.750	87.940	92.741	45.004	19.206	28.629	217.050	0.010	0.100	99.900	2.667	19.243		chang4+5
罗平8	2266.875	92.407	92.572	49.541	18.027	23.147	218.307	0.010	0.100	99.900	2.627	18.053		chang4+5
罗平8	2267.000	96.957	92.385	54.351	17.227	17.483	221.403	0.010	0.100	99.900	2.569	17.231		chang4+5
罗平8	2267.125	103.746	92.159	62.173	17.124	14.770	228.010	0.010	0.100	99.900	2.527	17.123		chang4+5
罗平8	2267.250	110.680	91.886	71.089	17.130	15.031	237.148	0.010	0.100	99.900	2.517	17.137		chang4+5
罗平8	2267.375	112.880	91.559	74.260	16.898	17.122	246.342	0.010	0.100	99.900	2.533	16.914		chang4+5
罗平8	2267.500	109.658	91.184	69.978	16.382	19.263	252.331	0.010	0.100	99.900	2.564	16.407		chang4+5
罗平8	2267.625	106.570	90.771	65.908	15.608	18.967	252.164	0.010	0.100	99.900	2.605	15.633		chang4+5
罗平8	2267.750	106.598	90.353	65.976	14.841	16.595	247.549	0.010	0.100	99.900	2.629	14.848		chang4+5
罗平8	2267.875	105.630	89.963	64.961	14.635	13.712	241.045	0.010	0.100	99.900	2.623	14.616		chang4+5
罗平8	2268.000	99.794	89.638	58.166	15.256	12.369	235.036	0.010	0.100	99.900	2.594	15.232		chang4+5
罗平8	2268.125	89.179	89.440	46.773	16.018	12.026	230.893	0.010	0.100	99.900	2.567	15.998		chang4+5
罗平8	2268.250	76.611	89.388	35.034	16.658	12.861	228.365	0.010	0.100	99.900	2.553	16.640		chang4+5
罗平8	2268.375	64.357	89.506	25.144	17.231	14.323	227.518	0.010	0.100	99.900	2.550	17.217		chang4+5
罗平8	2268.500	56.964	89.807	19.693	17.663	15.831	228.811	0.010	0.100	99.900	2.549	17.660		chang4+5
罗平8	2268.625	61.327	90.315	22.491	17.730	16.379	232.937	0.010	0.100	99.900	2.539	17.734		chang4+5
罗平8	2268.750	74.501	90.978	32.556	17.598	15.627	238.737	0.010	0.100	99.900	2.523	17.599		chang4+5
罗平8	2268.875	88.130	91.767	45.066	17.585	14.354	244.495	0.010	0.100	99.900	2.508	17.576		chang4+5
罗平8	2269.000	96.479	92.645	53.963	17.873	13.786	248.337	0.010	0.100	99.900	2.506	17.855		chang4+5
罗平8	2269.125	99.206	93.572	57.066	18.426	14.602	248.965	0.010	0.100	99.900	2.527	18.408		chang4+5
罗平8	2269.250	100.577	94.501	58.611	19.009	16.277	247.769	0.010	0.100	99.900	2.571	18.996		chang4+5
罗平8	2269.375	102.844	95.397	61.206	19.434	18.185	246.421	0.010	0.100	99.900	2.623	19.431		chang4+5
罗平8	2269.500	106.938	96.236	66.136	19.524	19.234	246.167	0.010	0.100	99.900	2.664	19.531		chang4+5
罗平8	2269.625	112.833	96.984	73.970	19.306	18.430	247.255	0.010	0.100	99.900	2.673	19.307		chang4+5
罗平8	2269.750	114.829	97.645	76.921	19.285	16.520	248.547	0.010	0.100	99.900	2.659	19.272		chang4+5
罗平8	2269.875	111.884	98.214	72.999	19.686	15.339	249.059	0.010	0.100	99.900	2.637	19.660		chang4+5
罗平8	2270.000	106.722	98.694	66.308	20.504	16.219	248.009	0.010	0.100	99.900	2.619	20.468		chang4+5
罗平8	2270.125	101.384	99.077	59.864	21.664	20.530	244.378	0.010	0.100	99.900	2.616	21.630		chang4+5
罗平8	2270.250	95.013	99.382	52.698	22.740	27.437	238.104	0.010	0.100	99.900	2.625	22.721		chang4+5
罗平8	2270.375	87.971	99.616	45.344	23.345	34.107	229.525	0.010	0.100	99.900	2.638	23.347		chang4+5
罗平8	2270.500	82.546	99.785	40.039	23.268	35.699	220.110	0.010	0.100	99.900	2.645	23.285		chang4+5
罗平8	2270.625	80.754	99.885	38.291	22.710	29.528	213.062	0.010	0.100	99.900	2.635	22.728		chang4+5
罗平8	2270.750	82.891	99.934	40.138	22.140	21.999	210.994	0.010	0.100	99.900	2.616	22.155		chang4+5
罗平8	2270.875	88.717	99.937	45.644	21.666	16.870	215.122	0.010	0.100	99.900	2.598	21.679		chang4+5
罗平8	2271.000	97.418	99.899	54.777	21.241	14.792	224.721	0.010	0.100	99.900	2.587	21.256		chang4+5
罗平8	2271.125	106.592	99.821	65.667	20.741	14.803	237.272	0.010	0.100	99.900	2.586	20.764		chang4+5
罗平8	2271.250	113.411	99.713	74.673	20.013	15.436	248.853	0.010	0.100	99.900	2.592	20.045		chang4+5
罗平8	2271.375	117.392	99.582	80.336	18.986	15.949	257.659	0.010	0.100	99.900	2.586	19.021		chang4+5
罗平8	2271.500	119.040	99.429	82.762	17.846	15.458	263.984	0.010	0.100	99.900	2.556	17.873		chang4+5
罗平8	2271.625	119.845	99.257	83.916	17.003	13.927	269.823	0.010	0.100	99.900	2.505	17.016		chang4+5
罗平8	2271.750	121.279	99.073	86.079	16.584	12.687	276.622	0.010	0.100	99.900	2.468	16.588		chang4+5
罗平8	2271.875	122.100	98.882	87.472	16.446	12.488	283.393	0.010	0.100	99.900	2.446	16.443		chang4+5
罗平8	2272.000	119.715	98.691	84.076	16.562	13.257	287.546	0.010	0.100	99.900	2.439	16.553		chang4+5
罗平8	2272.125	113.524	98.510	75.287	16.852	14.447	285.721	0.010	0.100	99.900	2.461	16.844		chang4+5
罗平8	2272.250	106.752	98.349	66.446	17.101	15.544	278.472	0.010	0.100	99.900	2.494	17.097		chang4+5
罗平8	2272.375	98.862	98.222	57.025	17.238	16.144	267.593	0.010	0.100	99.900	2.513	17.234		chang4+5
罗平8	2272.500	90.468	98.139	47.837	17.384	15.799	255.471	0.010	0.100	99.900	2.518	17.375		chang4+5
罗平8	2272.625	85.773	98.122	43.019	17.645	14.494	244.278	0.010	0.100	99.900	2.525	17.633		chang4+5
罗平8	2272.750	86.096	98.170	43.281	18.018	13.469	235.027	0.010	0.100	99.900	2.540	18.006		chang4+5
罗平8	2272.875	88.017	98.283	45.162	18.417	13.455	228.237	0.010	0.100	99.900	2.562	18.403		chang4+5
罗平8	2273.000	89.890	98.457	46.985	18.854	14.616	224.110	0.010	0.100	99.900	2.588	18.842		chang4+5
罗平8	2273.125	93.374	98.690	50.582	19.250	16.726	222.639	0.010	0.100	99.900	2.611	19.242		chang4+5
罗平8	2273.250	97.011	98.955	54.601	19.483	18.739	222.634	0.010	0.100	99.900	2.622	19.480		chang4+5
罗平8	2273.375	98.236	99.229	56.048	19.560	19.437	223.386	0.010	0.100	99.900	2.616	19.558		chang4+5
罗平8	2273.500	97.300	99.489	54.985	19.637	18.278	224.557	0.010	0.100	99.900	2.604	19.629		chang4+5
罗平8	2273.625	96.843	99.699	54.416	19.890	16.234	226.559	0.010	0.100	99.900	2.599	19.877		chang4+5
罗平8	2273.750	98.179	99.839	55.817	20.332	15.189	230.216	0.010	0.100	99.900	2.601	20.315		chang4+5
罗平8	2273.875	102.032	99.890	60.199	20.864	15.725	236.416	0.010	0.100	99.900	2.609	20.849		chang4+5
罗平8	2274.000	107.222	99.836	66.584	21.342	17.825	245.224	0.010	0.100	99.900	2.613	21.333		chang4+5
罗平8	2274.125	110.773	99.646	71.303	21.621	20.847	254.875	0.010	0.100	99.900	2.603	21.616		chang4+5
罗平8	2274.250	110.763	99.335	71.442	21.751	22.870	261.797	0.010	0.100	99.900	2.592	21.753		chang4+5
罗平8	2274.375	107.124	98.909	66.842	21.697	22.350	263.296	0.010	0.100	99.900	2.589	21.699		chang4+5
罗平8	2274.500	101.125	98.377	59.554	21.639	19.788	258.699	0.010	0.100	99.900	2.596	21.626		chang4+5
罗平8	2274.625	95.058	97.746	52.584	22.064	17.853	249.668	0.010	0.100	99.900	2.616	22.040		chang4+5
罗平8	2274.750	92.877	97.055	50.149	22.852	18.044	240.428	0.010	0.100	99.900	2.644	22.817		chang4+5
罗平8	2274.875	93.814	96.330	51.141	23.956	20.439	233.217	0.010	0.100	99.900	2.665	23.923		chang4+5
罗平8	2275.000	94.671	95.602	52.126	25.011	24.643	228.459	0.010	0.100	99.900	2.670	24.992		chang4+5
罗平8	2275.125	93.473	94.909	50.964	25.635	28.915	225.192	0.010	0.100	99.900	2.651	25.625		chang4+5
罗平8	2275.250	88.708	94.276	46.162	25.964	30.168	221.905	0.010	0.100	99.900	2.618	25.952		chang4+5
罗平8	2275.375	80.469	93.725	38.340	26.343	27.463	218.279	0.010	0.100	99.900	2.593	26.323		chang4+5
罗平8	2275.500	71.734	93.271	30.756	26.986	23.399	214.692	0.010	0.100	99.900	2.589	26.949		chang4+5
罗平8	2275.625	67.412	92.945	27.299	28.155	22.411	211.756	0.010	0.100	99.900	2.605	28.109		chang4+5
罗平8	2275.750	65.495	92.735	25.849	29.584	25.476	209.433	0.010	0.100	99.900	2.631	29.553		chang4+5
罗平8	2275.875	63.764	92.642	24.531	30.556	31.754	207.410	0.010	0.100	99.900	2.652	30.562		chang4+5
罗平8	2276.000	63.908	92.662	24.539	30.319	38.625	205.489	0.010	0.100	99.900	2.647	30.362		chang4+5
罗平8	2276.125	68.257	92.799	27.704	28.938	40.366	204.276	0.010	0.100	99.900	2.606	28.992		chang4+5
罗平8	2276.250	76.604	93.025	34.368	27.205	34.400	205.156	0.010	0.100	99.900	2.559	27.260		chang4+5
罗平8	2276.375	88.919	93.329	45.644	25.449	25.030	209.790	0.010	0.100	99.900	2.526	25.497		chang4+5
罗平8	2276.500	104.032	93.698	62.237	23.937	18.130	219.102	0.010	0.100	99.900	2.509	23.967		chang4+5
罗平8	2276.625	118.386	94.129	81.463	23.000	15.579	232.364	0.010	0.100	99.900	2.504	23.015		chang4+5
罗平8	2276.750	126.526	94.596	94.315	22.531	15.440	245.362	0.010	0.100	99.900	2.513	22.547		chang4+5
罗平8	2276.875	125.705	95.086	93.462	22.033	16.555	254.318	0.010	0.100	99.900	2.529	22.052		chang4+5
罗平8	2277.000	115.833	95.584	78.753	21.423	17.846	256.988	0.010	0.100	99.900	2.544	21.432		chang4+5
罗平8	2277.125	103.399	96.073	62.324	21.147	18.149	253.233	0.010	0.100	99.900	2.569	21.147		chang4+5
罗平8	2277.250	95.493	96.538	53.131	21.135	17.658	246.830	0.010	0.100	99.900	2.604	21.135		chang4+5
罗平8	2277.375	91.069	96.968	48.399	21.133	16.999	240.092	0.010	0.100	99.900	2.635	21.128		chang4+5
罗平8	2277.500	87.966	97.351	45.238	21.339	16.854	233.909	0.010	0.100	99.900	2.658	21.314		chang4+5
罗平8	2277.625	85.693	97.671	43.014	22.160	17.771	227.925	0.010	0.100	99.900	2.675	22.124		chang4+5
罗平8	2277.750	83.525	97.937	41.008	23.282	20.396	221.724	0.010	0.100	99.900	2.673	23.262		chang4+5
罗平8	2277.875	79.635	98.148	37.469	23.905	23.487	215.859	0.010	0.100	99.900	2.641	23.911		chang4+5
罗平8	2278.000	75.265	98.310	33.544	23.688	24.193	211.692	0.010	0.100	99.900	2.593	23.715		chang4+5
罗平8	2278.125	75.891	98.419	33.932	22.810	20.218	211.586	0.010	0.100	99.900	2.548	22.848		chang4+5
罗平8	2278.250	81.816	98.492	39.065	21.567	15.674	216.352	0.010	0.100	99.900	2.510	21.609		chang4+5
罗平8	2278.375	90.495	98.539	47.459	20.221	12.749	226.309	0.010	0.100	99.900	2.476	20.256		chang4+5
罗平8	2278.500	98.210	98.572	55.898	19.134	11.740	240.748	0.010	0.100	99.900	2.449	19.162		chang4+5
罗平8	2278.625	100.617	98.604	58.766	18.247	11.436	258.151	0.010	0.100	99.900	2.418	18.265		chang4+5
罗平8	2278.750	99.890	98.649	57.857	17.697	11.062	275.826	0.010	0.100	99.900	2.375	17.701		chang4+5
罗平8	2278.875	101.081	98.717	59.123	17.574	11.543	292.087	0.010	0.100	99.900	2.326	17.568		chang4+5
罗平8	2279.000	105.389	98.815	64.184	17.757	14.661	305.527	0.010	0.100	99.900	2.289	17.749		chang4+5
罗平8	2279.125	112.150	98.960	72.834	18.015	20.997	313.749	0.010	0.100	99.900	2.282	18.004		chang4+5
罗平8	2279.250	119.377	99.147	83.079	18.372	25.690	315.471	0.010	0.100	99.900	2.307	18.353		chang4+5
罗平8	2279.375	123.793	99.374	90.117	18.958	24.669	309.402	0.010	0.100	99.900	2.358	18.935		chang4+5
罗平8	2279.500	120.465	99.633	85.404	19.716	21.131	295.856	0.010	0.100	99.900	2.432	19.685		chang4+5
罗平8	2279.625	109.870	99.907	70.379	20.741	20.031	277.389	0.010	0.100	99.900	2.513	20.704		chang4+5
罗平8	2279.750	103.854	100.171	62.514	21.905	20.977	259.882	0.010	0.100	99.900	2.569	21.883		chang4+5
罗平8	2279.875	105.447	100.399	64.310	22.576	21.411	247.598	0.010	0.100	99.900	2.578	22.579		chang4+5
罗平8	2280.000	110.708	100.568	71.066	22.449	19.362	242.927	0.010	0.100	99.900	2.551	22.478		chang4+5
罗平8	2280.125	114.485	100.640	76.198	21.522	16.069	246.775	0.010	0.100	99.900	2.504	21.562		chang4+5
罗平8	2280.250	117.277	100.611	80.164	20.245	13.289	255.708	0.010	0.100	99.900	2.463	20.284		chang4+5
罗平8	2280.375	119.078	100.472	82.856	19.012	11.491	267.151	0.010	0.100	99.900	2.430	19.042		chang4+5
罗平8	2280.500	119.017	100.225	82.811	18.068	10.507	278.639	0.010	0.100	99.900	2.405	18.085		chang4+5
罗平8	2280.625	118.066	99.860	81.367	17.545	10.874	287.642	0.010	0.100	99.900	2.399	17.554		chang4+5
罗平8	2280.750	118.433	99.407	81.837	17.275	13.013	293.222	0.010	0.100	99.900	2.407	17.277		chang4+5
罗平8	2280.875	120.139	98.885	84.322	17.206	16.613	295.132	0.010	0.100	99.900	2.423	17.198		chang4+5
罗平8	2281.000	122.168	98.310	87.435	17.461	19.831	293.538	0.010	0.100	99.900	2.452	17.448		chang4+5
罗平8	2281.125	122.738	97.697	88.488	17.886	20.260	288.025	0.010	0.100	99.900	2.495	17.867		chang4+5
罗平8	2281.250	119.562	97.069	83.822	18.510	18.531	279.068	0.010	0.100	99.900	2.539	18.473		chang4+5
罗平8	2281.375	113.971	96.436	75.865	19.719	17.502	267.010	0.010	0.100	99.900	2.576	19.655		chang4+5
罗平8	2281.500	108.133	95.806	68.065	21.792	18.564	253.158	0.010	0.100	99.900	2.608	21.703		chang4+5
罗平8	2281.625	103.639	95.193	62.429	24.638	22.913	240.128	0.010	0.100	99.900	2.615	24.549		chang4+5
罗平8	2281.750	100.512	94.606	58.714	27.459	30.309	230.051	0.010	0.100	99.900	2.600	27.373		chang4+5
罗平8	2281.875	97.677	94.058	55.597	30.221	38.731	223.368	0.010	0.100	99.900	2.585	30.143		chang4+5
罗平8	2282.000	91.477	93.564	49.133	32.676	43.394	218.985	0.010	0.100	99.900	2.587	32.626		chang4+5
罗平8	2282.125	78.749	93.150	36.882	34.231	38.984	215.251	0.010	0.100	99.900	2.595	34.201		chang4+5
